0.1875E-02 0.1854E-02 0.1339E-02 0.1212E-02 0.1000E+01
0.1852E-02 0.1815E-02 0.1303E-02 0.1169E-02 0.1000E+01
0.1831E-02 0.1784E-02 0.1275E-02 0.1124E-02 0.1000E+01
0.1807E-02 0.1754E-02 0.1246E-02 0.1077E-02 0.1000E+01
0.1782E-02 0.1723E-02 0.1218E-02 0.1029E-02 0.1000E+01
0.1754E-02 0.1695E-02 0.1195E-02 0.9788E-03 0.1000E+01
0.1725E-02 0.1673E-02 0.1177E-02 0.9266E-03 0.1000E+01
0.1694E-02 0.1650E-02 0.1162E-02 0.8740E-03 0.1000E+01
0.1646E-02 0.1603E-02 0.1128E-02 0.8189E-03 0.1000E+01
0.1587E-02 0.1550E-02 0.1095E-02 0.7738E-03 0.1000E+01
0.1531E-02 0.1503E-02 0.1065E-02 0.7373E-03 0.1000E+01
0.1477E-02 0.1460E-02 0.1039E-02 0.7098E-03 0.1000E+01
0.1430E-02 0.1430E-02 0.1024E-02 0.6913E-03 0.1000E+01
0.1384E-02 0.1398E-02 0.1005E-02 0.6754E-03 0.1000E+01
0.1340E-02 0.1367E-02 0.9872E-03 0.6474E-03 0.1000E+01
0.1300E-02 0.1338E-02 0.9716E-03 0.6246E-03 0.1000E+01
0.1254E-02 0.1298E-02 0.9455E-03 0.6076E-03 0.1000E+01
0.1214E-02 0.1265E-02 0.9250E-03 0.5989E-03 0.1000E+01
0.1179E-02 0.1237E-02 0.9057E-03 0.5872E-03 0.1000E+01
0.1148E-02 0.1210E-02 0.8870E-03 0.5787E-03 0.1000E+01
0.1120E-02 0.1188E-02 0.8727E-03 0.5721E-03 0.1000E+01
0.1097E-02 0.1169E-02 0.8612E-03 0.5655E-03 0.1000E+01
0.1085E-02 0.1166E-02 0.8618E-03 0.5617E-03 0.1000E+01
0.1063E-02 0.1147E-02 0.8481E-03 0.5421E-03 0.1000E+01
0.1046E-02 0.1133E-02 0.8390E-03 0.5195E-03 0.1000E+01
0.1032E-02 0.1123E-02 0.8334E-03 0.5009E-03 0.1000E+01
0.1020E-02 0.1117E-02 0.8316E-03 0.4866E-03 0.1000E+01
0.1007E-02 0.1110E-02 0.8280E-03 0.4736E-03 0.1000E+01
0.9955E-03 0.1105E-02 0.8256E-03 0.4633E-03 0.1000E+01
0.9818E-03 0.1097E-02 0.8219E-03 0.4505E-03 0.1000E+01
0.9696E-03 0.1091E-02 0.8195E-03 0.4386E-03 0.1000E+01
0.9595E-03 0.1087E-02 0.8185E-03 0.4326E-03 0.1000E+01
0.9593E-03 0.1092E-02 0.8274E-03 0.4340E-03 0.1000E+01
0.9478E-03 0.1084E-02 0.8229E-03 0.4314E-03 0.1000E+01
0.9314E-03 0.1069E-02 0.8137E-03 0.4343E-03 0.1000E+01
0.3822E-02 0.4400E-02 0.3260E-02 0.1542E-02 0.1000E+01
0.3214E-02 0.3589E-02 0.2645E-02 0.1449E-02 0.1000E+01
0.3771E-02 0.4363E-02 0.3067E-02 0.1692E-02 0.1000E+01
0.3005E-02 0.3365E-02 0.2339E-02 0.1321E-02 0.1000E+01
0.2450E-02 0.2676E-02 0.1868E-02 0.1230E-02 0.1000E+01
0.2097E-02 0.2262E-02 0.1595E-02 0.1231E-02 0.1000E+01
0.1833E-02 0.1967E-02 0.1401E-02 0.1237E-02 0.1000E+01
0.2929E-02 0.3327E-02 0.2540E-02 0.7824E-03 0.1000E+01
0.2768E-02 0.3146E-02 0.2421E-02 0.7352E-03 0.1000E+01
0.2687E-02 0.3070E-02 0.2381E-02 0.7277E-03 0.1000E+01
0.2636E-02 0.3019E-02 0.2354E-02 0.7409E-03 0.1000E+01
0.2595E-02 0.2978E-02 0.2332E-02 0.7663E-03 0.1000E+01
0.2565E-02 0.2950E-02 0.2317E-02 0.7960E-03 0.1000E+01
0.2548E-02 0.2937E-02 0.2310E-02 0.8164E-03 0.1000E+01
0.2530E-02 0.2920E-02 0.2298E-02 0.8377E-03 0.1000E+01
0.3160E-02 0.3636E-02 0.2631E-02 0.1072E-02 0.1000E+01
0.2730E-02 0.3095E-02 0.2227E-02 0.9388E-03 0.1000E+01
0.2601E-02 0.2977E-02 0.2328E-02 0.6185E-03 0.1000E+01
0.2577E-02 0.2957E-02 0.2315E-02 0.6410E-03 0.1000E+01
0.2560E-02 0.2947E-02 0.2310E-02 0.6651E-03 0.1000E+01
0.2545E-02 0.2941E-02 0.2309E-02 0.6896E-03 0.1000E+01
0.2530E-02 0.2936E-02 0.2310E-02 0.7158E-03 0.1000E+01
0.2515E-02 0.2930E-02 0.2311E-02 0.7460E-03 0.1000E+01
0.2500E-02 0.2925E-02 0.2315E-02 0.7819E-03 0.1000E+01
0.2485E-02 0.2917E-02 0.2317E-02 0.8196E-03 0.1000E+01
0.3168E-02 0.3680E-02 0.2659E-02 0.1086E-02 0.1000E+01
0.2787E-02 0.3213E-02 0.2318E-02 0.9598E-03 0.1000E+01
0.2466E-02 0.2818E-02 0.2034E-02 0.9365E-03 0.1000E+01
0.2230E-02 0.2520E-02 0.1818E-02 0.9724E-03 0.1000E+01
0.1979E-02 0.2203E-02 0.1584E-02 0.1038E-02 0.1000E+01
0.1761E-02 0.1932E-02 0.1390E-02 0.1095E-02 0.1000E+01
0.1598E-02 0.1725E-02 0.1243E-02 0.1137E-02 0.1000E+01
0.1472E-02 0.1570E-02 0.1139E-02 0.1162E-02 0.1000E+01
0.1403E-02 0.1490E-02 0.1088E-02 0.1162E-02 0.1000E+01
0.1377E-02 0.1469E-02 0.1080E-02 0.1157E-02 0.1000E+01
0.1387E-02 0.1495E-02 0.1103E-02 0.1078E-02 0.1000E+01
0.3661E-02 0.4473E-02 0.3511E-02 0.1439E-02 0.1000E+01
0.3155E-02 0.3764E-02 0.2945E-02 0.1087E-02 0.1000E+01
0.2902E-02 0.3424E-02 0.2681E-02 0.8903E-03 0.1000E+01
0.2773E-02 0.3253E-02 0.2553E-02 0.7848E-03 0.1000E+01
0.2675E-02 0.3147E-02 0.2488E-02 0.7410E-03 0.1000E+01
0.2634E-02 0.3104E-02 0.2466E-02 0.7280E-03 0.1000E+01
0.2630E-02 0.3091E-02 0.2459E-02 0.7219E-03 0.1000E+01
0.2636E-02 0.3095E-02 0.2462E-02 0.7136E-03 0.1000E+01
0.2635E-02 0.3094E-02 0.2463E-02 0.7139E-03 0.1000E+01
0.3138E-02 0.3659E-02 0.2692E-02 0.9923E-03 0.1000E+01
0.2744E-02 0.3165E-02 0.2324E-02 0.8281E-03 0.1000E+01
0.2409E-02 0.2745E-02 0.2009E-02 0.7752E-03 0.1000E+01
0.2133E-02 0.2403E-02 0.1751E-02 0.7889E-03 0.1000E+01
0.1897E-02 0.2117E-02 0.1542E-02 0.8340E-03 0.1000E+01
0.2924E-02 0.3411E-02 0.2696E-02 0.5957E-03 0.1000E+01
0.2784E-02 0.3203E-02 0.2522E-02 0.5074E-03 0.1000E+01
0.2721E-02 0.3122E-02 0.2460E-02 0.4816E-03 0.1000E+01
0.2692E-02 0.3097E-02 0.2443E-02 0.4893E-03 0.1000E+01
0.2674E-02 0.3085E-02 0.2437E-02 0.5142E-03 0.1000E+01
0.3032E-02 0.3500E-02 0.2580E-02 0.8581E-03 0.1000E+01
0.2690E-02 0.3103E-02 0.2450E-02 0.4671E-03 0.1000E+01
0.2668E-02 0.3085E-02 0.2440E-02 0.5016E-03 0.1000E+01
0.2646E-02 0.3066E-02 0.2427E-02 0.5404E-03 0.1000E+01
0.3057E-02 0.3535E-02 0.2597E-02 0.8907E-03 0.1000E+01
0.2660E-02 0.3070E-02 0.2427E-02 0.4842E-03 0.1000E+01
0.2634E-02 0.3044E-02 0.2408E-02 0.5222E-03 0.1000E+01
0.2611E-02 0.3018E-02 0.2388E-02 0.5637E-03 0.1000E+01
0.2589E-02 0.2994E-02 0.2368E-02 0.6019E-03 0.1000E+01
0.2570E-02 0.2972E-02 0.2349E-02 0.6360E-03 0.1000E+01
0.2551E-02 0.2951E-02 0.2330E-02 0.6658E-03 0.1000E+01
0.2462E-02 0.2861E-02 0.2260E-02 0.6995E-03 0.1000E+01
0.2437E-02 0.2836E-02 0.2241E-02 0.7296E-03 0.1000E+01
0.2411E-02 0.2816E-02 0.2228E-02 0.7601E-03 0.1000E+01
0.2388E-02 0.2797E-02 0.2216E-02 0.7908E-03 0.1000E+01
0.2365E-02 0.2779E-02 0.2206E-02 0.8239E-03 0.1000E+01
0.2343E-02 0.2760E-02 0.2195E-02 0.8589E-03 0.1000E+01
0.2389E-02 0.2806E-02 0.2232E-02 0.8945E-03 0.1000E+01
0.3184E-02 0.3697E-02 0.2635E-02 0.1152E-02 0.1000E+01
0.2785E-02 0.3209E-02 0.2290E-02 0.1012E-02 0.1000E+01
0.2497E-02 0.2891E-02 0.2293E-02 0.6513E-03 0.1000E+01
0.2476E-02 0.2870E-02 0.2279E-02 0.6847E-03 0.1000E+01
0.2468E-02 0.2865E-02 0.2274E-02 0.7142E-03 0.1000E+01
0.2464E-02 0.2863E-02 0.2271E-02 0.7421E-03 0.1000E+01
0.3118E-02 0.3603E-02 0.2591E-02 0.1028E-02 0.1000E+01
0.2531E-02 0.2927E-02 0.2315E-02 0.6216E-03 0.1000E+01
0.2516E-02 0.2919E-02 0.2311E-02 0.6611E-03 0.1000E+01
0.2503E-02 0.2911E-02 0.2307E-02 0.6993E-03 0.1000E+01
0.2490E-02 0.2903E-02 0.2302E-02 0.7367E-03 0.1000E+01
0.2477E-02 0.2891E-02 0.2293E-02 0.7723E-03 0.1000E+01
0.2464E-02 0.2879E-02 0.2283E-02 0.8064E-03 0.1000E+01
0.3166E-02 0.3666E-02 0.2623E-02 0.1085E-02 0.1000E+01
0.2526E-02 0.2931E-02 0.2318E-02 0.6770E-03 0.1000E+01
0.2511E-02 0.2921E-02 0.2313E-02 0.7162E-03 0.1000E+01
0.2501E-02 0.2918E-02 0.2312E-02 0.7500E-03 0.1000E+01
0.3139E-02 0.3627E-02 0.2602E-02 0.1036E-02 0.1000E+01
0.2751E-02 0.3156E-02 0.2265E-02 0.8931E-03 0.1000E+01
0.2615E-02 0.3043E-02 0.2416E-02 0.5586E-03 0.1000E+01
0.3051E-02 0.3520E-02 0.2565E-02 0.8915E-03 0.1000E+01
0.2721E-02 0.3142E-02 0.2294E-02 0.7568E-03 0.1000E+01
0.2455E-02 0.2806E-02 0.2039E-02 0.7208E-03 0.1000E+01
0.2255E-02 0.2549E-02 0.1845E-02 0.7486E-03 0.1000E+01
0.2054E-02 0.2285E-02 0.1643E-02 0.8119E-03 0.1000E+01
0.1859E-02 0.2029E-02 0.1451E-02 0.8912E-03 0.1000E+01
0.1688E-02 0.1796E-02 0.1277E-02 0.9651E-03 0.1000E+01
0.1546E-02 0.1600E-02 0.1135E-02 0.1020E-02 0.1000E+01
0.1450E-02 0.1463E-02 0.1041E-02 0.1055E-02 0.1000E+01
0.1397E-02 0.1391E-02 0.9992E-03 0.1108E-02 0.1000E+01
0.1389E-02 0.1386E-02 0.1001E-02 0.1011E-02 0.1000E+01
0.1386E-02 0.1388E-02 0.1012E-02 0.9746E-03 0.1000E+01
0.3825E-02 0.4640E-02 0.3658E-02 0.1476E-02 0.1000E+01
0.3299E-02 0.3911E-02 0.3075E-02 0.1105E-02 0.1000E+01
0.3030E-02 0.3553E-02 0.2794E-02 0.9010E-03 0.1000E+01
0.2888E-02 0.3362E-02 0.2645E-02 0.7891E-03 0.1000E+01
0.2815E-02 0.3285E-02 0.2598E-02 0.7354E-03 0.1000E+01
0.2765E-02 0.3240E-02 0.2577E-02 0.7238E-03 0.1000E+01
0.2780E-02 0.3257E-02 0.2591E-02 0.7107E-03 0.1000E+01
0.2792E-02 0.3272E-02 0.2602E-02 0.7042E-03 0.1000E+01
0.3239E-02 0.3779E-02 0.2782E-02 0.9987E-03 0.1000E+01
0.2889E-02 0.3344E-02 0.2455E-02 0.8246E-03 0.1000E+01
0.2589E-02 0.2976E-02 0.2177E-02 0.7569E-03 0.1000E+01
0.2351E-02 0.2674E-02 0.1946E-02 0.7685E-03 0.1000E+01
0.2124E-02 0.2392E-02 0.1734E-02 0.8275E-03 0.1000E+01
0.1919E-02 0.2135E-02 0.1545E-02 0.9117E-03 0.1000E+01
0.1727E-02 0.1892E-02 0.1368E-02 0.9898E-03 0.1000E+01
0.1564E-02 0.1685E-02 0.1222E-02 0.1051E-02 0.1000E+01
0.1435E-02 0.1520E-02 0.1109E-02 0.1091E-02 0.1000E+01
0.1344E-02 0.1407E-02 0.1037E-02 0.1116E-02 0.1000E+01
0.1304E-02 0.1365E-02 0.1017E-02 0.1172E-02 0.1000E+01
0.1312E-02 0.1380E-02 0.1032E-02 0.1038E-02 0.1000E+01
0.1312E-02 0.1382E-02 0.1039E-02 0.9964E-03 0.1000E+01
0.1332E-02 0.1402E-02 0.1050E-02 0.9414E-03 0.1000E+01
0.1357E-02 0.1430E-02 0.1065E-02 0.8799E-03 0.1000E+01
0.1373E-02 0.1443E-02 0.1068E-02 0.8145E-03 0.1000E+01
0.1371E-02 0.1435E-02 0.1057E-02 0.7474E-03 0.1000E+01
0.1353E-02 0.1408E-02 0.1033E-02 0.6854E-03 0.1000E+01
0.1319E-02 0.1361E-02 0.9945E-03 0.6309E-03 0.1000E+01
0.4448E-02 0.5339E-02 0.4152E-02 0.2045E-02 0.1000E+01
0.3746E-02 0.4386E-02 0.3403E-02 0.1581E-02 0.1000E+01
0.3371E-02 0.3890E-02 0.2937E-02 0.1353E-02 0.1000E+01
0.2849E-02 0.3243E-02 0.2419E-02 0.1078E-02 0.1000E+01
0.2508E-02 0.2837E-02 0.2104E-02 0.9039E-03 0.1000E+01
0.2286E-02 0.2573E-02 0.1905E-02 0.8151E-03 0.1000E+01
0.2119E-02 0.2362E-02 0.1732E-02 0.7281E-03 0.1000E+01
0.1941E-02 0.2145E-02 0.1561E-02 0.6718E-03 0.1000E+01
0.1767E-02 0.1940E-02 0.1406E-02 0.6488E-03 0.1000E+01
0.1601E-02 0.1748E-02 0.1266E-02 0.6537E-03 0.1000E+01
0.1436E-02 0.1560E-02 0.1135E-02 0.6762E-03 0.1000E+01
0.1295E-02 0.1394E-02 0.1027E-02 0.7560E-03 0.1000E+01
0.1167E-02 0.1280E-02 0.9573E-03 0.6988E-03 0.1000E+01
0.1090E-02 0.1209E-02 0.9200E-03 0.7223E-03 0.1000E+01
0.1027E-02 0.1153E-02 0.8898E-03 0.7148E-03 0.1000E+01
0.9870E-03 0.1111E-02 0.8628E-03 0.6999E-03 0.1000E+01
0.9643E-03 0.1082E-02 0.8405E-03 0.6796E-03 0.1000E+01
0.9539E-03 0.1072E-02 0.8323E-03 0.6575E-03 0.1000E+01
0.9490E-03 0.1054E-02 0.8126E-03 0.6353E-03 0.1000E+01
0.9452E-03 0.1041E-02 0.7984E-03 0.6132E-03 0.1000E+01
0.9405E-03 0.1028E-02 0.7840E-03 0.5906E-03 0.1000E+01
0.9327E-03 0.1013E-02 0.7705E-03 0.5659E-03 0.1000E+01
0.9255E-03 0.1001E-02 0.7615E-03 0.5394E-03 0.1000E+01
0.4309E-02 0.5120E-02 0.3982E-02 0.1779E-02 0.1000E+01
0.3676E-02 0.4260E-02 0.3300E-02 0.1356E-02 0.1000E+01
0.3322E-02 0.3806E-02 0.2957E-02 0.1122E-02 0.1000E+01
0.3137E-02 0.3602E-02 0.2815E-02 0.9732E-03 0.1000E+01
0.3029E-02 0.3481E-02 0.2725E-02 0.8754E-03 0.1000E+01
0.2944E-02 0.3380E-02 0.2649E-02 0.8182E-03 0.1000E+01
0.2882E-02 0.3309E-02 0.2598E-02 0.7834E-03 0.1000E+01
0.2844E-02 0.3274E-02 0.2576E-02 0.7611E-03 0.1000E+01
0.2825E-02 0.3266E-02 0.2575E-02 0.7410E-03 0.1000E+01
0.2812E-02 0.3259E-02 0.2572E-02 0.7383E-03 0.1000E+01
0.2836E-02 0.3283E-02 0.2594E-02 0.7598E-03 0.1000E+01
0.2836E-02 0.3287E-02 0.2599E-02 0.7798E-03 0.1000E+01
0.3451E-02 0.4014E-02 0.2909E-02 0.1121E-02 0.1000E+01
0.3056E-02 0.3517E-02 0.2548E-02 0.9483E-03 0.1000E+01
0.2719E-02 0.3104E-02 0.2247E-02 0.9112E-03 0.1000E+01
0.2432E-02 0.2740E-02 0.1974E-02 0.9545E-03 0.1000E+01
0.2167E-02 0.2408E-02 0.1725E-02 0.1036E-02 0.1000E+01
0.1902E-02 0.2080E-02 0.1492E-02 0.1122E-02 0.1000E+01
0.1717E-02 0.1842E-02 0.1321E-02 0.1189E-02 0.1000E+01
0.1553E-02 0.1643E-02 0.1186E-02 0.1229E-02 0.1000E+01
0.1452E-02 0.1527E-02 0.1114E-02 0.1242E-02 0.1000E+01
0.1413E-02 0.1493E-02 0.1100E-02 0.1238E-02 0.1000E+01
0.1416E-02 0.1522E-02 0.1132E-02 0.1165E-02 0.1000E+01
0.1426E-02 0.1539E-02 0.1144E-02 0.1107E-02 0.1000E+01
0.1448E-02 0.1565E-02 0.1158E-02 0.1036E-02 0.1000E+01
0.1468E-02 0.1581E-02 0.1159E-02 0.9614E-03 0.1000E+01
0.1476E-02 0.1577E-02 0.1145E-02 0.8907E-03 0.1000E+01
0.1459E-02 0.1541E-02 0.1110E-02 0.8220E-03 0.1000E+01
0.1424E-02 0.1487E-02 0.1064E-02 0.7584E-03 0.1000E+01
0.1378E-02 0.1427E-02 0.1017E-02 0.7029E-03 0.1000E+01
0.1326E-02 0.1363E-02 0.9695E-03 0.6567E-03 0.1000E+01
0.1270E-02 0.1297E-02 0.9213E-03 0.6188E-03 0.1000E+01
0.1214E-02 0.1235E-02 0.8786E-03 0.5914E-03 0.1000E+01
0.1156E-02 0.1177E-02 0.8419E-03 0.5657E-03 0.1000E+01
0.1101E-02 0.1123E-02 0.8090E-03 0.5449E-03 0.1000E+01
0.1056E-02 0.1082E-02 0.7849E-03 0.5262E-03 0.1000E+01
0.1018E-02 0.1049E-02 0.7655E-03 0.5083E-03 0.1000E+01
0.9867E-03 0.1021E-02 0.7489E-03 0.4930E-03 0.1000E+01
0.9601E-03 0.9981E-03 0.7357E-03 0.4779E-03 0.1000E+01
0.9369E-03 0.9740E-03 0.7193E-03 0.4616E-03 0.1000E+01
0.9151E-03 0.9498E-03 0.7026E-03 0.4462E-03 0.1000E+01
0.8954E-03 0.9270E-03 0.6866E-03 0.4320E-03 0.1000E+01
0.8776E-03 0.9054E-03 0.6710E-03 0.4192E-03 0.1000E+01
0.8615E-03 0.8855E-03 0.6565E-03 0.4065E-03 0.1000E+01
0.8484E-03 0.8702E-03 0.6456E-03 0.3943E-03 0.1000E+01
0.8353E-03 0.8540E-03 0.6338E-03 0.3824E-03 0.1000E+01
0.8194E-03 0.8348E-03 0.6207E-03 0.3701E-03 0.1000E+01
0.8048E-03 0.8181E-03 0.6099E-03 0.3580E-03 0.1000E+01
0.7920E-03 0.8039E-03 0.6009E-03 0.3466E-03 0.1000E+01
0.7803E-03 0.7906E-03 0.5929E-03 0.3356E-03 0.1000E+01
0.7701E-03 0.7786E-03 0.5858E-03 0.3251E-03 0.1000E+01
0.7613E-03 0.7684E-03 0.5782E-03 0.3150E-03 0.1000E+01
0.7524E-03 0.7584E-03 0.5712E-03 0.3053E-03 0.1000E+01
0.4815E-02 0.5477E-02 0.4120E-02 0.2100E-02 0.1000E+01
0.4164E-02 0.4620E-02 0.3455E-02 0.1620E-02 0.1000E+01
0.3734E-02 0.4142E-02 0.3051E-02 0.1401E-02 0.1000E+01
0.3761E-02 0.4130E-02 0.3107E-02 0.1192E-02 0.1000E+01
0.3617E-02 0.3970E-02 0.3004E-02 0.1073E-02 0.1000E+01
0.3490E-02 0.3834E-02 0.2918E-02 0.9783E-03 0.1000E+01
0.3378E-02 0.3719E-02 0.2845E-02 0.9070E-03 0.1000E+01
0.3489E-02 0.3911E-02 0.2873E-02 0.1109E-02 0.1000E+01
0.3283E-02 0.3634E-02 0.2791E-02 0.7645E-03 0.1000E+01
0.3201E-02 0.3558E-02 0.2743E-02 0.7416E-03 0.1000E+01
0.3130E-02 0.3497E-02 0.2706E-02 0.7379E-03 0.1000E+01
0.3062E-02 0.3438E-02 0.2669E-02 0.7474E-03 0.1000E+01
0.3428E-02 0.3894E-02 0.2836E-02 0.1050E-02 0.1000E+01
0.3053E-02 0.3448E-02 0.2690E-02 0.6627E-03 0.1000E+01
0.3011E-02 0.3410E-02 0.2665E-02 0.6835E-03 0.1000E+01
0.3344E-02 0.3807E-02 0.2776E-02 0.1011E-02 0.1000E+01
0.2921E-02 0.3281E-02 0.2381E-02 0.8734E-03 0.1000E+01
0.2584E-02 0.2872E-02 0.2079E-02 0.8364E-03 0.1000E+01
0.3008E-02 0.3405E-02 0.2665E-02 0.5682E-03 0.1000E+01
0.3142E-02 0.3565E-02 0.2630E-02 0.8349E-03 0.1000E+01
0.2768E-02 0.3092E-02 0.2265E-02 0.6913E-03 0.1000E+01
0.2483E-02 0.2740E-02 0.1986E-02 0.6472E-03 0.1000E+01
0.3019E-02 0.3399E-02 0.2656E-02 0.5307E-03 0.1000E+01
0.3052E-02 0.3453E-02 0.2562E-02 0.7482E-03 0.1000E+01
0.2696E-02 0.3005E-02 0.2206E-02 0.6068E-03 0.1000E+01
0.2423E-02 0.2660E-02 0.1932E-02 0.5483E-03 0.1000E+01
0.2191E-02 0.2368E-02 0.1704E-02 0.5525E-03 0.1000E+01
0.3056E-02 0.3464E-02 0.2717E-02 0.5546E-03 0.1000E+01
0.2947E-02 0.3330E-02 0.2485E-02 0.6872E-03 0.1000E+01
0.2596E-02 0.2890E-02 0.2129E-02 0.5315E-03 0.1000E+01
0.2940E-02 0.3305E-02 0.2586E-02 0.4243E-03 0.1000E+01
0.2887E-02 0.3256E-02 0.2554E-02 0.3388E-03 0.1000E+01
0.2979E-02 0.3392E-02 0.2526E-02 0.7061E-03 0.1000E+01
0.2632E-02 0.2947E-02 0.2172E-02 0.5632E-03 0.1000E+01
0.2883E-02 0.3254E-02 0.2552E-02 0.3386E-03 0.1000E+01
0.2852E-02 0.3232E-02 0.2542E-02 0.2949E-03 0.1000E+01
0.2988E-02 0.3411E-02 0.2536E-02 0.7142E-03 0.1000E+01
0.2642E-02 0.2969E-02 0.2188E-02 0.5645E-03 0.1000E+01
0.2869E-02 0.3251E-02 0.2556E-02 0.3113E-03 0.1000E+01
0.2947E-02 0.3357E-02 0.2501E-02 0.6721E-03 0.1000E+01
0.2620E-02 0.2947E-02 0.2174E-02 0.5366E-03 0.1000E+01
0.2363E-02 0.2620E-02 0.1911E-02 0.4791E-03 0.1000E+01
0.2150E-02 0.2350E-02 0.1697E-02 0.4857E-03 0.1000E+01
0.1965E-02 0.2117E-02 0.1517E-02 0.5308E-03 0.1000E+01
0.1799E-02 0.1911E-02 0.1361E-02 0.5864E-03 0.1000E+01
0.1665E-02 0.1742E-02 0.1235E-02 0.6486E-03 0.1000E+01
0.1550E-02 0.1600E-02 0.1131E-02 0.6899E-03 0.1000E+01
0.1458E-02 0.1484E-02 0.1049E-02 0.7251E-03 0.1000E+01
0.1393E-02 0.1398E-02 0.9891E-03 0.7452E-03 0.1000E+01
0.1353E-02 0.1346E-02 0.9562E-03 0.7558E-03 0.1000E+01
0.1325E-02 0.1303E-02 0.9266E-03 0.7570E-03 0.1000E+01
0.1310E-02 0.1281E-02 0.9126E-03 0.7503E-03 0.1000E+01
0.1300E-02 0.1266E-02 0.9041E-03 0.7370E-03 0.1000E+01
0.1293E-02 0.1257E-02 0.8987E-03 0.7204E-03 0.1000E+01
0.1287E-02 0.1252E-02 0.8942E-03 0.7005E-03 0.1000E+01
0.1279E-02 0.1243E-02 0.8871E-03 0.6792E-03 0.1000E+01
0.1268E-02 0.1232E-02 0.8784E-03 0.6570E-03 0.1000E+01
0.1254E-02 0.1218E-02 0.8676E-03 0.6326E-03 0.1000E+01
0.1237E-02 0.1204E-02 0.8573E-03 0.6087E-03 0.1000E+01
0.1215E-02 0.1183E-02 0.8416E-03 0.5834E-03 0.1000E+01
0.1190E-02 0.1159E-02 0.8240E-03 0.5593E-03 0.1000E+01
0.1163E-02 0.1132E-02 0.8056E-03 0.5360E-03 0.1000E+01
0.1133E-02 0.1105E-02 0.7861E-03 0.5167E-03 0.1000E+01
0.1103E-02 0.1077E-02 0.7675E-03 0.5008E-03 0.1000E+01
0.1074E-02 0.1049E-02 0.7477E-03 0.4876E-03 0.1000E+01
0.1045E-02 0.1023E-02 0.7292E-03 0.4765E-03 0.1000E+01
