0.1079E+00 0.5515E-01 0.6977E-01 0.5930E-01 0.5000E+00
0.1041E+00 0.5297E-01 0.6736E-01 0.5710E-01 0.5000E+00
0.1006E+00 0.5105E-01 0.6524E-01 0.5513E-01 0.5000E+00
0.9773E-01 0.4947E-01 0.6346E-01 0.5359E-01 0.5000E+00
0.9401E-01 0.4743E-01 0.6145E-01 0.5140E-01 0.5000E+00
0.1006E+00 0.5011E-01 0.6335E-01 0.5440E-01 0.5000E+00
0.9738E-01 0.4837E-01 0.6139E-01 0.5270E-01 0.5000E+00
0.9475E-01 0.4704E-01 0.5992E-01 0.5129E-01 0.5000E+00
0.9278E-01 0.4620E-01 0.5896E-01 0.5042E-01 0.5000E+00
0.9045E-01 0.4522E-01 0.5793E-01 0.4936E-01 0.5000E+00
0.8879E-01 0.4463E-01 0.5717E-01 0.4873E-01 0.5000E+00
0.8726E-01 0.4412E-01 0.5639E-01 0.4823E-01 0.5000E+00
0.8592E-01 0.4359E-01 0.5558E-01 0.4787E-01 0.5000E+00
0.8861E-01 0.4483E-01 0.5721E-01 0.4884E-01 0.5000E+00
0.8665E-01 0.4375E-01 0.5578E-01 0.4794E-01 0.5000E+00
0.8517E-01 0.4278E-01 0.5458E-01 0.4712E-01 0.5000E+00
0.8418E-01 0.4211E-01 0.5381E-01 0.4667E-01 0.5000E+00
0.8389E-01 0.4191E-01 0.5356E-01 0.4665E-01 0.5000E+00
0.8431E-01 0.4232E-01 0.5457E-01 0.4710E-01 0.5000E+00
0.8272E-01 0.4146E-01 0.5315E-01 0.4626E-01 0.5000E+00
0.8272E-01 0.4188E-01 0.5362E-01 0.4667E-01 0.5000E+00
0.8287E-01 0.4242E-01 0.5420E-01 0.4707E-01 0.5000E+00
0.8463E-01 0.4381E-01 0.5594E-01 0.4843E-01 0.5000E+00
0.8444E-01 0.4413E-01 0.5619E-01 0.4872E-01 0.5000E+00
0.8439E-01 0.4442E-01 0.5640E-01 0.4899E-01 0.5000E+00
0.8425E-01 0.4455E-01 0.5651E-01 0.4913E-01 0.5000E+00
0.8415E-01 0.4461E-01 0.5658E-01 0.4918E-01 0.5000E+00
0.8407E-01 0.4460E-01 0.5659E-01 0.4916E-01 0.5000E+00
0.8408E-01 0.4458E-01 0.5659E-01 0.4915E-01 0.5000E+00
0.8418E-01 0.4448E-01 0.5648E-01 0.4901E-01 0.5000E+00
0.8412E-01 0.4428E-01 0.5629E-01 0.4888E-01 0.5000E+00
0.8409E-01 0.4407E-01 0.5607E-01 0.4874E-01 0.5000E+00
0.8157E-01 0.4245E-01 0.5373E-01 0.4731E-01 0.5000E+00
0.8124E-01 0.4207E-01 0.5343E-01 0.4686E-01 0.5000E+00
0.8104E-01 0.4185E-01 0.5313E-01 0.4664E-01 0.5000E+00
0.8099E-01 0.4174E-01 0.5289E-01 0.4654E-01 0.5000E+00
0.8116E-01 0.4171E-01 0.5271E-01 0.4648E-01 0.5000E+00
0.8117E-01 0.4168E-01 0.5254E-01 0.4649E-01 0.5000E+00
0.8132E-01 0.4179E-01 0.5248E-01 0.4666E-01 0.5000E+00
0.8155E-01 0.4190E-01 0.5243E-01 0.4683E-01 0.5000E+00
0.8194E-01 0.4206E-01 0.5242E-01 0.4701E-01 0.5000E+00
0.8224E-01 0.4224E-01 0.5242E-01 0.4725E-01 0.5000E+00
0.8256E-01 0.4247E-01 0.5245E-01 0.4756E-01 0.5000E+00
0.8281E-01 0.4260E-01 0.5240E-01 0.4776E-01 0.5000E+00
0.8305E-01 0.4270E-01 0.5233E-01 0.4793E-01 0.5000E+00
0.8334E-01 0.4276E-01 0.5221E-01 0.4803E-01 0.5000E+00
0.8351E-01 0.4280E-01 0.5207E-01 0.4814E-01 0.5000E+00
0.8369E-01 0.4282E-01 0.5190E-01 0.4825E-01 0.5000E+00
0.8391E-01 0.4291E-01 0.5179E-01 0.4843E-01 0.5000E+00
0.8411E-01 0.4293E-01 0.5163E-01 0.4854E-01 0.5000E+00
0.8439E-01 0.4296E-01 0.5147E-01 0.4862E-01 0.5000E+00
0.8466E-01 0.4304E-01 0.5137E-01 0.4878E-01 0.5000E+00
0.8501E-01 0.4320E-01 0.5137E-01 0.4903E-01 0.5000E+00
0.8534E-01 0.4333E-01 0.5135E-01 0.4923E-01 0.5000E+00
0.8575E-01 0.4346E-01 0.5133E-01 0.4939E-01 0.5000E+00
0.8614E-01 0.4363E-01 0.5137E-01 0.4962E-01 0.5000E+00
0.8654E-01 0.4382E-01 0.5144E-01 0.4985E-01 0.5000E+00
0.8698E-01 0.4407E-01 0.5159E-01 0.5016E-01 0.5000E+00
0.8737E-01 0.4426E-01 0.5168E-01 0.5040E-01 0.5000E+00
0.8780E-01 0.4443E-01 0.5175E-01 0.5059E-01 0.5000E+00
0.8672E-01 0.4377E-01 0.5118E-01 0.4980E-01 0.5000E+00
0.8690E-01 0.4385E-01 0.5120E-01 0.4988E-01 0.5000E+00
0.8721E-01 0.4404E-01 0.5133E-01 0.5009E-01 0.5000E+00
0.8746E-01 0.4415E-01 0.5138E-01 0.5022E-01 0.5000E+00
0.8782E-01 0.4430E-01 0.5146E-01 0.5038E-01 0.5000E+00
0.8786E-01 0.4446E-01 0.5173E-01 0.5055E-01 0.5000E+00
0.8831E-01 0.4473E-01 0.5190E-01 0.5086E-01 0.5000E+00
0.8871E-01 0.4496E-01 0.5203E-01 0.5111E-01 0.5000E+00
0.8910E-01 0.4520E-01 0.5219E-01 0.5139E-01 0.5000E+00
0.8939E-01 0.4533E-01 0.5226E-01 0.5157E-01 0.5000E+00
0.8966E-01 0.4540E-01 0.5224E-01 0.5166E-01 0.5000E+00
0.8992E-01 0.4550E-01 0.5228E-01 0.5180E-01 0.5000E+00
0.8773E-01 0.4425E-01 0.5150E-01 0.5022E-01 0.5000E+00
0.8749E-01 0.4410E-01 0.5118E-01 0.5011E-01 0.5000E+00
0.8753E-01 0.4417E-01 0.5114E-01 0.5021E-01 0.5000E+00
0.8763E-01 0.4424E-01 0.5111E-01 0.5030E-01 0.5000E+00
0.8784E-01 0.4436E-01 0.5114E-01 0.5042E-01 0.5000E+00
0.8806E-01 0.4449E-01 0.5120E-01 0.5056E-01 0.5000E+00
0.8831E-01 0.4464E-01 0.5129E-01 0.5072E-01 0.5000E+00
0.8858E-01 0.4480E-01 0.5140E-01 0.5090E-01 0.5000E+00
0.8890E-01 0.4501E-01 0.5158E-01 0.5114E-01 0.5000E+00
0.8924E-01 0.4517E-01 0.5188E-01 0.5127E-01 0.5000E+00
0.8939E-01 0.4525E-01 0.5188E-01 0.5142E-01 0.5000E+00
0.8944E-01 0.4522E-01 0.5173E-01 0.5142E-01 0.5000E+00
0.8955E-01 0.4525E-01 0.5167E-01 0.5149E-01 0.5000E+00
0.8968E-01 0.4529E-01 0.5163E-01 0.5158E-01 0.5000E+00
0.8982E-01 0.4534E-01 0.5160E-01 0.5167E-01 0.5000E+00
0.9003E-01 0.4545E-01 0.5165E-01 0.5184E-01 0.5000E+00
0.9004E-01 0.4541E-01 0.5163E-01 0.5182E-01 0.5000E+00
0.9011E-01 0.4544E-01 0.5155E-01 0.5187E-01 0.5000E+00
0.9021E-01 0.4548E-01 0.5154E-01 0.5194E-01 0.5000E+00
0.9030E-01 0.4551E-01 0.5153E-01 0.5200E-01 0.5000E+00
0.9041E-01 0.4556E-01 0.5154E-01 0.5207E-01 0.5000E+00
0.9062E-01 0.4569E-01 0.5165E-01 0.5225E-01 0.5000E+00
0.9075E-01 0.4577E-01 0.5170E-01 0.5235E-01 0.5000E+00
0.9088E-01 0.4583E-01 0.5172E-01 0.5242E-01 0.5000E+00
0.9104E-01 0.4592E-01 0.5178E-01 0.5253E-01 0.5000E+00
0.9122E-01 0.4602E-01 0.5187E-01 0.5266E-01 0.5000E+00
0.9141E-01 0.4614E-01 0.5197E-01 0.5279E-01 0.5000E+00
0.9166E-01 0.4629E-01 0.5214E-01 0.5299E-01 0.5000E+00
0.9180E-01 0.4637E-01 0.5221E-01 0.5310E-01 0.5000E+00
0.9192E-01 0.4642E-01 0.5223E-01 0.5314E-01 0.5000E+00
0.9209E-01 0.4652E-01 0.5234E-01 0.5327E-01 0.5000E+00
0.9230E-01 0.4666E-01 0.5248E-01 0.5341E-01 0.5000E+00
0.9259E-01 0.4686E-01 0.5272E-01 0.5364E-01 0.5000E+00
0.9281E-01 0.4702E-01 0.5290E-01 0.5381E-01 0.5000E+00
0.9097E-01 0.4612E-01 0.5156E-01 0.5281E-01 0.5000E+00
0.9066E-01 0.4597E-01 0.5136E-01 0.5264E-01 0.5000E+00
0.9046E-01 0.4587E-01 0.5123E-01 0.5253E-01 0.5000E+00
0.9037E-01 0.4584E-01 0.5118E-01 0.5250E-01 0.5000E+00
0.9039E-01 0.4588E-01 0.5122E-01 0.5256E-01 0.5000E+00
0.9034E-01 0.4586E-01 0.5119E-01 0.5255E-01 0.5000E+00
0.9027E-01 0.4581E-01 0.5111E-01 0.5249E-01 0.5000E+00
0.9026E-01 0.4581E-01 0.5108E-01 0.5249E-01 0.5000E+00
0.8923E-01 0.4532E-01 0.5091E-01 0.5193E-01 0.5000E+00
0.8918E-01 0.4527E-01 0.5081E-01 0.5187E-01 0.5000E+00
0.8923E-01 0.4530E-01 0.5080E-01 0.5192E-01 0.5000E+00
0.8936E-01 0.4537E-01 0.5085E-01 0.5203E-01 0.5000E+00
0.8939E-01 0.4538E-01 0.5083E-01 0.5206E-01 0.5000E+00
0.8937E-01 0.4534E-01 0.5075E-01 0.5202E-01 0.5000E+00
0.8707E-01 0.4423E-01 0.5031E-01 0.5111E-01 0.5000E+00
0.8685E-01 0.4408E-01 0.5014E-01 0.5098E-01 0.5000E+00
0.8688E-01 0.4411E-01 0.5014E-01 0.5101E-01 0.5000E+00
0.9059E-01 0.4586E-01 0.5136E-01 0.5259E-01 0.5000E+00
0.9068E-01 0.4595E-01 0.5133E-01 0.5269E-01 0.5000E+00
0.9069E-01 0.4598E-01 0.5133E-01 0.5275E-01 0.5000E+00
0.9071E-01 0.4601E-01 0.5135E-01 0.5281E-01 0.5000E+00
0.8743E-01 0.4443E-01 0.5049E-01 0.5137E-01 0.5000E+00
0.9106E-01 0.4616E-01 0.5159E-01 0.5302E-01 0.5000E+00
0.9120E-01 0.4627E-01 0.5165E-01 0.5314E-01 0.5000E+00
0.9116E-01 0.4624E-01 0.5159E-01 0.5310E-01 0.5000E+00
0.9112E-01 0.4622E-01 0.5158E-01 0.5308E-01 0.5000E+00
0.8787E-01 0.4464E-01 0.5072E-01 0.5157E-01 0.5000E+00
0.9131E-01 0.4625E-01 0.5174E-01 0.5313E-01 0.5000E+00
0.9159E-01 0.4646E-01 0.5190E-01 0.5336E-01 0.5000E+00
0.9163E-01 0.4650E-01 0.5192E-01 0.5341E-01 0.5000E+00
0.9165E-01 0.4652E-01 0.5194E-01 0.5343E-01 0.5000E+00
0.9163E-01 0.4651E-01 0.5192E-01 0.5342E-01 0.5000E+00
0.8824E-01 0.4483E-01 0.4942E-01 0.5167E-01 0.5000E+00
0.8784E-01 0.4460E-01 0.4915E-01 0.5144E-01 0.5000E+00
0.8760E-01 0.4448E-01 0.4902E-01 0.5131E-01 0.5000E+00
0.8760E-01 0.4452E-01 0.4908E-01 0.5135E-01 0.5000E+00
0.8750E-01 0.4449E-01 0.4905E-01 0.5132E-01 0.5000E+00
0.8743E-01 0.4446E-01 0.4901E-01 0.5129E-01 0.5000E+00
0.8734E-01 0.4439E-01 0.4891E-01 0.5121E-01 0.5000E+00
0.8729E-01 0.4437E-01 0.4886E-01 0.5119E-01 0.5000E+00
0.8725E-01 0.4434E-01 0.4881E-01 0.5117E-01 0.5000E+00
0.8730E-01 0.4436E-01 0.4882E-01 0.5123E-01 0.5000E+00
0.8725E-01 0.4432E-01 0.4874E-01 0.5121E-01 0.5000E+00
0.8720E-01 0.4428E-01 0.4867E-01 0.5119E-01 0.5000E+00
0.8713E-01 0.4421E-01 0.4856E-01 0.5112E-01 0.5000E+00
0.8709E-01 0.4418E-01 0.4851E-01 0.5110E-01 0.5000E+00
0.8706E-01 0.4416E-01 0.4846E-01 0.5108E-01 0.5000E+00
0.8702E-01 0.4412E-01 0.4840E-01 0.5105E-01 0.5000E+00
0.8706E-01 0.4414E-01 0.4841E-01 0.5109E-01 0.5000E+00
0.8697E-01 0.4407E-01 0.4831E-01 0.5103E-01 0.5000E+00
0.8689E-01 0.4399E-01 0.4820E-01 0.5096E-01 0.5000E+00
0.8676E-01 0.4387E-01 0.4803E-01 0.5084E-01 0.5000E+00
0.8667E-01 0.4379E-01 0.4791E-01 0.5077E-01 0.5000E+00
0.8659E-01 0.4371E-01 0.4780E-01 0.5070E-01 0.5000E+00
0.8661E-01 0.4370E-01 0.4779E-01 0.5071E-01 0.5000E+00
0.8653E-01 0.4364E-01 0.4770E-01 0.5066E-01 0.5000E+00
0.8647E-01 0.4359E-01 0.4762E-01 0.5061E-01 0.5000E+00
0.8639E-01 0.4350E-01 0.4750E-01 0.5052E-01 0.5000E+00
0.8633E-01 0.4345E-01 0.4743E-01 0.5047E-01 0.5000E+00
0.8628E-01 0.4341E-01 0.4737E-01 0.5043E-01 0.5000E+00
0.8624E-01 0.4338E-01 0.4732E-01 0.5039E-01 0.5000E+00
0.8629E-01 0.4341E-01 0.4736E-01 0.5043E-01 0.5000E+00
0.8624E-01 0.4337E-01 0.4731E-01 0.5040E-01 0.5000E+00
0.8619E-01 0.4334E-01 0.4727E-01 0.5037E-01 0.5000E+00
0.8615E-01 0.4332E-01 0.4723E-01 0.5034E-01 0.5000E+00
0.8609E-01 0.4326E-01 0.4715E-01 0.5027E-01 0.5000E+00
0.8605E-01 0.4323E-01 0.4712E-01 0.5025E-01 0.5000E+00
0.8602E-01 0.4321E-01 0.4710E-01 0.5022E-01 0.5000E+00
0.9281E-01 0.4647E-01 0.5185E-01 0.5369E-01 0.5000E+00
0.9250E-01 0.4634E-01 0.5165E-01 0.5355E-01 0.5000E+00
0.9222E-01 0.4622E-01 0.5148E-01 0.5341E-01 0.5000E+00
0.9197E-01 0.4609E-01 0.5129E-01 0.5326E-01 0.5000E+00
0.9186E-01 0.4607E-01 0.5126E-01 0.5324E-01 0.5000E+00
0.9168E-01 0.4598E-01 0.5112E-01 0.5313E-01 0.5000E+00
0.9163E-01 0.4598E-01 0.5113E-01 0.5314E-01 0.5000E+00
0.9149E-01 0.4591E-01 0.5101E-01 0.5304E-01 0.5000E+00
0.9141E-01 0.4587E-01 0.5096E-01 0.5301E-01 0.5000E+00
0.9141E-01 0.4590E-01 0.5099E-01 0.5304E-01 0.5000E+00
0.9133E-01 0.4587E-01 0.5094E-01 0.5301E-01 0.5000E+00
0.9123E-01 0.4580E-01 0.5083E-01 0.5293E-01 0.5000E+00
0.9117E-01 0.4577E-01 0.5079E-01 0.5291E-01 0.5000E+00
0.9119E-01 0.4581E-01 0.5082E-01 0.5294E-01 0.5000E+00
0.9113E-01 0.4578E-01 0.5078E-01 0.5292E-01 0.5000E+00
0.9105E-01 0.4572E-01 0.5068E-01 0.5286E-01 0.5000E+00
0.9100E-01 0.4570E-01 0.5064E-01 0.5283E-01 0.5000E+00
0.9096E-01 0.4568E-01 0.5061E-01 0.5282E-01 0.5000E+00
0.9101E-01 0.4573E-01 0.5066E-01 0.5287E-01 0.5000E+00
0.9096E-01 0.4571E-01 0.5062E-01 0.5286E-01 0.5000E+00
0.8870E-01 0.4457E-01 0.5017E-01 0.5186E-01 0.5000E+00
0.9092E-01 0.4562E-01 0.5058E-01 0.5275E-01 0.5000E+00
0.9102E-01 0.4570E-01 0.5059E-01 0.5283E-01 0.5000E+00
0.9102E-01 0.4572E-01 0.5057E-01 0.5285E-01 0.5000E+00
0.9106E-01 0.4576E-01 0.5062E-01 0.5290E-01 0.5000E+00
0.8840E-01 0.4441E-01 0.4995E-01 0.5168E-01 0.5000E+00
0.9108E-01 0.4572E-01 0.5061E-01 0.5286E-01 0.5000E+00
0.9120E-01 0.4581E-01 0.5063E-01 0.5295E-01 0.5000E+00
0.9125E-01 0.4588E-01 0.5068E-01 0.5303E-01 0.5000E+00
0.9119E-01 0.4584E-01 0.5064E-01 0.5300E-01 0.5000E+00
0.9110E-01 0.4578E-01 0.5054E-01 0.5293E-01 0.5000E+00
0.8831E-01 0.4436E-01 0.4982E-01 0.5161E-01 0.5000E+00
0.9114E-01 0.4576E-01 0.5059E-01 0.5290E-01 0.5000E+00
0.9132E-01 0.4590E-01 0.5069E-01 0.5305E-01 0.5000E+00
0.9129E-01 0.4590E-01 0.5066E-01 0.5306E-01 0.5000E+00
0.9123E-01 0.4588E-01 0.5063E-01 0.5303E-01 0.5000E+00
0.8823E-01 0.4433E-01 0.4977E-01 0.5157E-01 0.5000E+00
0.9125E-01 0.4583E-01 0.5064E-01 0.5298E-01 0.5000E+00
0.9135E-01 0.4592E-01 0.5066E-01 0.5307E-01 0.5000E+00
0.9141E-01 0.4597E-01 0.5070E-01 0.5313E-01 0.5000E+00
0.8819E-01 0.4433E-01 0.4975E-01 0.5156E-01 0.5000E+00
0.9139E-01 0.4590E-01 0.5069E-01 0.5305E-01 0.5000E+00
0.9150E-01 0.4600E-01 0.5072E-01 0.5316E-01 0.5000E+00
0.9158E-01 0.4609E-01 0.5080E-01 0.5325E-01 0.5000E+00
0.9151E-01 0.4607E-01 0.5077E-01 0.5323E-01 0.5000E+00
0.8828E-01 0.4440E-01 0.4979E-01 0.5162E-01 0.5000E+00
0.9152E-01 0.4601E-01 0.5079E-01 0.5317E-01 0.5000E+00
0.9170E-01 0.4617E-01 0.5091E-01 0.5333E-01 0.5000E+00
0.9163E-01 0.4614E-01 0.5083E-01 0.5329E-01 0.5000E+00
0.8833E-01 0.4448E-01 0.4988E-01 0.5169E-01 0.5000E+00
0.9169E-01 0.4614E-01 0.5094E-01 0.5330E-01 0.5000E+00
0.9174E-01 0.4619E-01 0.5090E-01 0.5334E-01 0.5000E+00
0.9171E-01 0.4619E-01 0.5088E-01 0.5334E-01 0.5000E+00
0.9164E-01 0.4615E-01 0.5083E-01 0.5331E-01 0.5000E+00
0.8842E-01 0.4453E-01 0.4991E-01 0.5173E-01 0.5000E+00
0.9170E-01 0.4615E-01 0.5093E-01 0.5331E-01 0.5000E+00
0.9178E-01 0.4622E-01 0.5094E-01 0.5339E-01 0.5000E+00
0.9170E-01 0.4617E-01 0.5085E-01 0.5333E-01 0.5000E+00
0.9161E-01 0.4612E-01 0.5078E-01 0.5328E-01 0.5000E+00
0.8833E-01 0.4444E-01 0.4978E-01 0.5165E-01 0.5000E+00
0.9162E-01 0.4606E-01 0.5081E-01 0.5322E-01 0.5000E+00
0.9180E-01 0.4622E-01 0.5092E-01 0.5338E-01 0.5000E+00
0.9176E-01 0.4621E-01 0.5089E-01 0.5339E-01 0.5000E+00
0.8834E-01 0.4447E-01 0.4981E-01 0.5168E-01 0.5000E+00
0.9176E-01 0.4616E-01 0.5092E-01 0.5333E-01 0.5000E+00
0.9181E-01 0.4621E-01 0.5088E-01 0.5338E-01 0.5000E+00
0.9177E-01 0.4620E-01 0.5085E-01 0.5338E-01 0.5000E+00
0.9169E-01 0.4616E-01 0.5080E-01 0.5333E-01 0.5000E+00
0.8836E-01 0.4445E-01 0.4976E-01 0.5166E-01 0.5000E+00
0.9178E-01 0.4617E-01 0.5091E-01 0.5334E-01 0.5000E+00
0.9185E-01 0.4625E-01 0.5093E-01 0.5343E-01 0.5000E+00
0.9181E-01 0.4624E-01 0.5090E-01 0.5343E-01 0.5000E+00
0.9170E-01 0.4617E-01 0.5080E-01 0.5334E-01 0.5000E+00
0.8839E-01 0.4447E-01 0.4977E-01 0.5169E-01 0.5000E+00
0.9169E-01 0.4610E-01 0.5083E-01 0.5328E-01 0.5000E+00
0.9186E-01 0.4625E-01 0.5092E-01 0.5343E-01 0.5000E+00
0.9182E-01 0.4624E-01 0.5089E-01 0.5343E-01 0.5000E+00
0.9174E-01 0.4620E-01 0.5084E-01 0.5339E-01 0.5000E+00
0.8843E-01 0.4449E-01 0.4978E-01 0.5171E-01 0.5000E+00
0.9170E-01 0.4611E-01 0.5083E-01 0.5329E-01 0.5000E+00
0.9179E-01 0.4619E-01 0.5084E-01 0.5337E-01 0.5000E+00
0.9176E-01 0.4619E-01 0.5081E-01 0.5336E-01 0.5000E+00
0.9178E-01 0.4621E-01 0.5085E-01 0.5339E-01 0.5000E+00
0.9171E-01 0.4618E-01 0.5081E-01 0.5337E-01 0.5000E+00
0.8860E-01 0.4461E-01 0.4991E-01 0.5185E-01 0.5000E+00
0.9172E-01 0.4615E-01 0.5088E-01 0.5334E-01 0.5000E+00
0.9178E-01 0.4620E-01 0.5085E-01 0.5338E-01 0.5000E+00
0.9173E-01 0.4618E-01 0.5081E-01 0.5336E-01 0.5000E+00
0.9166E-01 0.4615E-01 0.5077E-01 0.5333E-01 0.5000E+00
0.8847E-01 0.4452E-01 0.4981E-01 0.5176E-01 0.5000E+00
0.9179E-01 0.4619E-01 0.5092E-01 0.5337E-01 0.5000E+00
0.9186E-01 0.4627E-01 0.5094E-01 0.5345E-01 0.5000E+00
0.9183E-01 0.4626E-01 0.5090E-01 0.5345E-01 0.5000E+00
0.9172E-01 0.4619E-01 0.5081E-01 0.5337E-01 0.5000E+00
0.9166E-01 0.4616E-01 0.5077E-01 0.5334E-01 0.5000E+00
0.8858E-01 0.4459E-01 0.4987E-01 0.5183E-01 0.5000E+00
0.9175E-01 0.4617E-01 0.5091E-01 0.5336E-01 0.5000E+00
0.9181E-01 0.4623E-01 0.5091E-01 0.5342E-01 0.5000E+00
0.9177E-01 0.4622E-01 0.5087E-01 0.5341E-01 0.5000E+00
0.9168E-01 0.4615E-01 0.5078E-01 0.5334E-01 0.5000E+00
0.9163E-01 0.4614E-01 0.5076E-01 0.5332E-01 0.5000E+00
0.8860E-01 0.4460E-01 0.4989E-01 0.5185E-01 0.5000E+00
0.9174E-01 0.4616E-01 0.5090E-01 0.5335E-01 0.5000E+00
0.9180E-01 0.4623E-01 0.5091E-01 0.5342E-01 0.5000E+00
0.9173E-01 0.4618E-01 0.5081E-01 0.5336E-01 0.5000E+00
0.9166E-01 0.4614E-01 0.5077E-01 0.5333E-01 0.5000E+00
0.9169E-01 0.4618E-01 0.5083E-01 0.5337E-01 0.5000E+00
0.8867E-01 0.4465E-01 0.4996E-01 0.5191E-01 0.5000E+00
0.9166E-01 0.4610E-01 0.5082E-01 0.5328E-01 0.5000E+00
0.9173E-01 0.4617E-01 0.5082E-01 0.5335E-01 0.5000E+00
0.9178E-01 0.4622E-01 0.5088E-01 0.5341E-01 0.5000E+00
0.9172E-01 0.4620E-01 0.5085E-01 0.5339E-01 0.5000E+00
0.9165E-01 0.4615E-01 0.5078E-01 0.5333E-01 0.5000E+00
0.9162E-01 0.4614E-01 0.5076E-01 0.5333E-01 0.5000E+00
0.8878E-01 0.4472E-01 0.5003E-01 0.5198E-01 0.5000E+00
0.9160E-01 0.4607E-01 0.5080E-01 0.5325E-01 0.5000E+00
0.9175E-01 0.4620E-01 0.5088E-01 0.5338E-01 0.5000E+00
0.9172E-01 0.4620E-01 0.5086E-01 0.5339E-01 0.5000E+00
0.9164E-01 0.4614E-01 0.5078E-01 0.5332E-01 0.5000E+00
0.9159E-01 0.4612E-01 0.5076E-01 0.5330E-01 0.5000E+00
0.8863E-01 0.4461E-01 0.4991E-01 0.5187E-01 0.5000E+00
0.9170E-01 0.4614E-01 0.5088E-01 0.5332E-01 0.5000E+00
0.9177E-01 0.4621E-01 0.5090E-01 0.5340E-01 0.5000E+00
0.9175E-01 0.4621E-01 0.5088E-01 0.5341E-01 0.5000E+00
0.9166E-01 0.4615E-01 0.5079E-01 0.5333E-01 0.5000E+00
0.9161E-01 0.4613E-01 0.5076E-01 0.5331E-01 0.5000E+00
0.9158E-01 0.4612E-01 0.5074E-01 0.5330E-01 0.5000E+00
0.8878E-01 0.4471E-01 0.5003E-01 0.5198E-01 0.5000E+00
0.9163E-01 0.4610E-01 0.5085E-01 0.5329E-01 0.5000E+00
0.9168E-01 0.4614E-01 0.5081E-01 0.5332E-01 0.5000E+00
0.9172E-01 0.4619E-01 0.5087E-01 0.5338E-01 0.5000E+00
0.9162E-01 0.4613E-01 0.5078E-01 0.5331E-01 0.5000E+00
0.9158E-01 0.4612E-01 0.5076E-01 0.5330E-01 0.5000E+00
0.9163E-01 0.4616E-01 0.5081E-01 0.5335E-01 0.5000E+00
0.8876E-01 0.4470E-01 0.5002E-01 0.5198E-01 0.5000E+00
0.9156E-01 0.4605E-01 0.5078E-01 0.5323E-01 0.5000E+00
