  1
  100  S
 3.246614296E-01 2.143502211E-01 1.585493349E+00 1.542034647E+00 9.242839665E-01 4.391538973E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 3.369375929E-01 2.321656256E-01 1.574785927E+00 1.531620717E+00 9.272322748E-01 4.363257447E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 3.492137561E-01 2.499810301E-01 1.589381957E+00 1.545816667E+00 9.209225423E-01 4.404959724E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 3.614899194E-01 2.677964347E-01 1.579265654E+00 1.535977654E+00 9.243182775E-01 4.385021649E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 3.737660826E-01 2.856118392E-01 1.591977019E+00 1.548340598E+00 9.192710674E-01 4.415421885E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 3.860422458E-01 3.034272437E-01 1.582579096E+00 1.539200273E+00 9.227001380E-01 4.404337116E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 3.983184091E-01 3.212426483E-01 1.594384227E+00 1.550681824E+00 9.186449456E-01 4.420471990E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 4.105945723E-01 3.390580528E-01 1.585731575E+00 1.542266343E+00 9.217085164E-01 4.419791265E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 4.228707356E-01 3.568734573E-01 1.596134693E+00 1.552384309E+00 9.184073329E-01 4.427892860E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 4.351468988E-01 3.746888618E-01 1.588282285E+00 1.544747138E+00 9.213603387E-01 4.432001505E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 4.474230621E-01 3.925042664E-01 1.597751371E+00 1.553956674E+00 9.186002700E-01 4.435552253E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 4.596992253E-01 4.103196709E-01 1.589744322E+00 1.546169099E+00 9.203734786E-01 4.435279682E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 4.719753885E-01 4.281350754E-01 1.597695232E+00 1.553902073E+00 9.170329686E-01 4.431324732E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 4.842515518E-01 4.459504800E-01 1.590783206E+00 1.547179507E+00 9.188668155E-01 4.435411390E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 4.965277150E-01 4.637658845E-01 1.597558090E+00 1.553768690E+00 9.165430158E-01 4.430871750E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 5.088038783E-01 4.815812890E-01 1.591925621E+00 1.548290609E+00 9.179462679E-01 4.437854116E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 5.210800415E-01 4.993966935E-01 1.597337509E+00 1.553554156E+00 9.162219571E-01 4.432047981E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 5.333562047E-01 5.172120981E-01 1.593237454E+00 1.549566484E+00 9.171367080E-01 4.441539466E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 5.456323680E-01 5.350275026E-01 1.596871070E+00 1.553100502E+00 9.161656383E-01 4.435753373E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 5.579085312E-01 5.528429071E-01 1.595348798E+00 1.551619956E+00 9.164603050E-01 4.449232236E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 5.701846945E-01 5.706583117E-01 1.596470467E+00 1.552710879E+00 9.168545477E-01 4.443142677E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 5.824608577E-01 5.884737162E-01 1.596119664E+00 1.552369692E+00 9.177037744E-01 4.447345038E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 5.947370209E-01 6.062891207E-01 1.594992635E+00 1.551273555E+00 9.183382146E-01 4.465085446E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 6.070131842E-01 6.241045252E-01 1.598565917E+00 1.554748893E+00 9.211523984E-01 4.442743658E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 6.192893474E-01 6.419199298E-01 1.595390019E+00 1.551660047E+00 9.226434571E-01 4.497912754E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 6.315655107E-01 6.597353343E-01 1.599254786E+00 1.555418880E+00 9.221294794E-01 4.454326806E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 6.438416739E-01 6.775507388E-01 1.595326297E+00 1.551598071E+00 9.179540875E-01 4.461187061E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 6.561178371E-01 6.953661434E-01 1.597704477E+00 1.553911065E+00 9.162824164E-01 4.431643400E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 6.683940004E-01 7.131815479E-01 1.595477461E+00 1.551745092E+00 9.172314333E-01 4.462489308E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 6.806701636E-01 7.309969524E-01 1.599317706E+00 1.555480076E+00 9.183119441E-01 4.443093991E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 6.929463269E-01 7.488123569E-01 1.597510560E+00 1.553722464E+00 9.173938885E-01 4.443856747E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 7.052224901E-01 7.666277615E-01 1.594565346E+00 1.550857978E+00 9.162264146E-01 4.468311263E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 7.174986533E-01 7.844431660E-01 1.600796524E+00 1.556918358E+00 9.165751938E-01 4.423293518E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 7.291451720E-01 8.026756470E-01 1.595585162E+00 1.551849841E+00 9.168843869E-01 4.467237783E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 7.407607137E-01 8.209286471E-01 1.600611148E+00 1.556738064E+00 9.164362464E-01 4.432063793E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 7.523762553E-01 8.391816473E-01 1.596080443E+00 1.552331546E+00 9.157573927E-01 4.455440531E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 7.639917969E-01 8.574346475E-01 1.598769887E+00 1.554947272E+00 9.145864879E-01 4.435101116E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 7.756073385E-01 8.756876477E-01 1.596338064E+00 1.552582105E+00 9.139164457E-01 4.441804833E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 7.872228801E-01 8.939406478E-01 1.596961148E+00 1.553188111E+00 9.135918664E-01 4.443897209E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 7.988384217E-01 9.121936480E-01 1.597972957E+00 1.554172186E+00 9.152640986E-01 4.444655319E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 8.104539634E-01 9.304466482E-01 1.597387855E+00 1.553603122E+00 9.167257037E-01 4.472098998E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 8.220695050E-01 9.486996484E-01 1.601815468E+00 1.557909373E+00 9.184581152E-01 4.448561616E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 8.336850466E-01 9.669526485E-01 1.599099759E+00 1.555268103E+00 9.189993822E-01 4.487176481E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 8.453005882E-01 9.852056487E-01 1.601734404E+00 1.557830531E+00 9.175344968E-01 4.444028275E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 8.569161298E-01 1.003458649E+00 1.598300566E+00 1.554490815E+00 9.143589322E-01 4.464444377E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 8.685316714E-01 1.021711649E+00 1.600511554E+00 1.556641200E+00 9.131816281E-01 4.432676827E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 8.801472131E-01 1.039964649E+00 1.598402208E+00 1.554589672E+00 9.114244611E-01 4.449688915E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 8.917627547E-01 1.058217649E+00 1.600851881E+00 1.556972198E+00 9.111414677E-01 4.440854176E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 9.033782963E-01 1.076470650E+00 1.600062801E+00 1.556204747E+00 9.119801806E-01 4.450849000E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 9.149938379E-01 1.094723650E+00 1.600761988E+00 1.556884769E+00 9.125707274E-01 4.460898202E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 9.266093795E-01 1.112976650E+00 1.602216055E+00 1.558298980E+00 9.135091115E-01 4.455883929E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 9.382249211E-01 1.131229650E+00 1.600981359E+00 1.557098127E+00 9.142391942E-01 4.482114100E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 9.498404628E-01 1.149482650E+00 1.605606067E+00 1.561596071E+00 9.150835542E-01 4.452216140E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 9.614560044E-01 1.167735650E+00 1.602131881E+00 1.558217113E+00 9.147130180E-01 4.489264269E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 9.730715460E-01 1.185988651E+00 1.604831447E+00 1.560842683E+00 9.129516223E-01 4.439774237E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
  2
 SP 
 1      1
 EP 
 1      2
