"PointID","x","y","Density","Momentum_x","Momentum_y","Energy"
13, 1.693890000000000e+00, -1.376950000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 1.511744099865351e-18, 5.044642857142857e-01
14, 1.758100000000000e+00, -1.230370000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 1.236749979640240e-18, 5.044642857142857e-01
15, 1.815020000000000e+00, -1.080800000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 5.968393532337453e-19, 5.044642857142857e-01
16, 1.864510000000000e+00, -9.286010000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, 1.105512993927153e-18, 5.044642857142857e-01
17, 1.906460000000000e+00, -7.741260000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, 1.016786067653500e-19, 5.044642857142857e-01
18, 1.940750000000000e+00, -6.177460000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, 3.481638704498653e-20, 5.044642857142857e-01
19, 1.967310000000000e+00, -4.598320000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, 1.460342610448744e-18, 5.044642857142857e-01
20, 1.986050000000000e+00, -3.007570000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, -3.260765438180274e-19, 5.044642857142857e-01
21, 1.996940000000000e+00, -1.408930000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, -1.464756112040589e-19, 5.044642857142857e-01
22, 1.999940000000000e+00, 1.938850000000000e-02, 1.000000000000000e+00, -1.000000000000000e+00, -1.774987304555615e-19, 5.044642857142857e-01
23, 1.995030000000000e+00, 1.797170000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, 5.075927848344410e-19, 5.044642857142857e-01
24, 1.982190000000000e+00, 3.397240000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, -6.806664139603107e-19, 5.044642857142857e-01
25, 1.961460000000000e+00, 4.990490000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, -9.707102906674949e-19, 5.044642857142857e-01
26, 1.932830000000000e+00, 6.573310000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, -2.979099446168493e-19, 5.044642857142857e-01
27, 1.896360000000000e+00, 8.142170000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, -8.090713491245541e-19, 5.044642857142857e-01
28, 1.852070000000000e+00, 9.693580000000001e-01, 1.000000000000000e+00, -1.000000000000000e+00, -6.649149297755233e-19, 5.044642857142857e-01
29, 1.800030000000000e+00, 1.122410000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -9.049873087512129e-19, 5.044642857142857e-01
30, 1.740300000000000e+00, 1.273040000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -7.464650936642030e-19, 5.044642857142857e-01
31, 1.672940000000000e+00, 1.420890000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -1.832859201488640e-18, 5.044642857142857e-01
32, 1.598020000000000e+00, 1.565650000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -1.764717539577608e-18, 5.044642857142857e-01
33, 1.515640000000000e+00, 1.706970000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -2.035081899197480e-18, 5.044642857142857e-01
34, 1.425880000000000e+00, 1.844500000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -2.085583847875448e-18, 5.044642857142857e-01
35, 1.328840000000000e+00, 1.977900000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -2.545401513029929e-18, 5.044642857142857e-01
36, 1.224640000000000e+00, 2.106810000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -2.781699293471444e-18, 5.044642857142857e-01
37, 1.113420000000000e+00, 2.230860000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -2.283006815510207e-18, 5.044642857142857e-01
38, 9.953510000000000e-01, 2.349660000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -5.592875538525519e-18, 5.044642857142857e-01
39, 8.706270000000000e-01, 2.462810000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -2.402223274137649e-18, 5.044642857142857e-01
40, 7.394910000000000e-01, 2.569910000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -4.046239229245088e-18, 5.044642857142857e-01
41, 6.022370000000000e-01, 2.670530000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 7.620496145918125e-15, 5.044642857142860e-01
42, 4.592160000000000e-01, 2.764250000000000e+00, 1.000000508845365e+00, -1.000000507743815e+00, 2.543415691445935e-08, 5.044645422173695e-01
43, 3.108390000000000e-01, 2.850660000000000e+00, 1.000057305977114e+00, -1.000057243966680e+00, 2.971788614120686e-06, 5.044932482201930e-01
44, 1.575870000000000e-01, 2.929370000000000e+00, 1.000576344710032e+00, -1.000574315745504e+00, 4.175598238374207e-05, 5.047556894970848e-01
45, 0.000000000000000e+00, 3.000000000000000e+00, 1.000412316731278e+00, -1.000411483024790e+00, 3.150696814975038e-05, 5.046736084361351e-01
46, 0.000000000000000e+00, 2.834510000000000e+00, 1.004448562772875e+00, -1.004404190535297e+00, 4.994811788801180e-04, 5.067137306744176e-01
47, 0.000000000000000e+00, 2.669020000000000e+00, 1.040115527810086e+00, -1.037729350480964e+00, 7.342163827834975e-03, 5.241453741640525e-01
48, 0.000000000000000e+00, 2.337700000000000e+00, 6.304723726951081e+00, -4.450333854489050e+00, 2.274070476034546e+00, 2.995886086633374e+00
49, 0.000000000000000e+00, 2.171710000000000e+00, 4.453780096742884e+00, -2.828903591292699e+00, 1.566844779500525e+00, 1.996437790576298e+00
50, 0.000000000000000e+00, 2.005410000000000e+00, 3.696351347072485e+00, -2.198144519272535e+00, 1.219477692506084e+00, 1.600837690184176e+00
51, 0.000000000000000e+00, 1.838750000000000e+00, 3.122697316267507e+00, -1.791874955633821e+00, 9.395769587913217e-01, 1.322644873225998e+00
52, 0.000000000000000e+00, 1.671690000000000e+00, 2.688531684958301e+00, -1.513119129395045e+00, 7.273412943549573e-01, 1.123191741432801e+00
53, 0.000000000000000e+00, 1.504250000000000e+00, 2.335341579071783e+00, -1.303149036087742e+00, 5.583570186927208e-01, 9.700736652490334e-01
54, 0.000000000000000e+00, 1.336450000000000e+00, 2.030376441876802e+00, -1.154510258062092e+00, 4.203915975303508e-01, 8.428031016977016e-01
55, 0.000000000000000e+00, 1.168330000000000e+00, 1.658581687970788e+00, -1.023924276979165e+00, 2.518379196999481e-01, 7.005626841117309e-01
56, 0.000000000000000e+00, 1.000000000000000e+00, 1.212085762243023e+00, -8.518261140450131e-01, 6.905025825280575e-02, 5.379212834891118e-01
57, 1.610630000000000e-01, 9.869440000000000e-01, 1.650925531297019e+00, -1.045916112996347e+00, 1.706873563030850e-01, 7.057852416075046e-01
58, 3.179220000000000e-01, 9.481170000000000e-01, 2.126142384034701e+00, -1.206012051510493e+00, 4.044568980574068e-01, 8.898433798324332e-01
59, 4.665550000000000e-01, 8.844919999999999e-01, 2.736122431675615e+00, -1.300503920801484e+00, 6.861400849293089e-01, 1.114965684009266e+00
60, 6.031310000000000e-01, 7.976420000000000e-01, 3.360304612244689e+00, -1.267363197939581e+00, 9.585612202767425e-01, 1.337873472316906e+00
61, 7.240850000000000e-01, 6.897110000000000e-01, 4.228337278207758e+00, -1.106046263208116e+00, 1.161568473674664e+00, 1.637892502491429e+00
62, 8.262040000000000e-01, 5.633710000000000e-01, 4.983715691031233e+00, -8.380504786627375e-01, 1.229588609508124e+00, 1.909092697922136e+00
63, 9.066980000000000e-01, 4.217810000000000e-01, 5.732368952456557e+00, -5.155238031586408e-01, 1.108942211170413e+00, 2.187056335205047e+00
64, 9.632740000000000e-01, 2.685200000000000e-01, 6.281409235653778e+00, -1.982383046372379e-01, 7.119397588919345e-01, 2.389836440592909e+00
65, 9.942020000000000e-01, 1.075250000000000e-01, 6.375784939419026e+00, -1.496076601140244e-02, 1.387405289607886e-01, 2.430816760093844e+00
66, 9.983750000000000e-01, -5.699350000000000e-02, 6.285785875637409e+00, -2.037343906562161e-02, -3.547601020954814e-01, 2.389572102921100e+00
67, 9.753560000000000e-01, -2.206380000000000e-01, 6.024607344365267e+00, -1.610559252227450e-01, -7.107706544757458e-01, 2.298130730424747e+00
68, 9.254270000000000e-01, -3.789270000000000e-01, 5.632444292301105e+00, -4.056022646030903e-01, -9.895250190391953e-01, 2.164502298361866e+00
69, 8.496110000000000e-01, -5.274110000000000e-01, 5.071205627852618e+00, -7.072643827701269e-01, -1.138392209495021e+00, 1.957060464207339e+00
70, 7.496870000000000e-01, -6.617930000000000e-01, 4.367073503992303e+00, -9.866978133074652e-01, -1.116929037895368e+00, 1.692912236827725e+00
71, 6.281800000000000e-01, -7.780680000000000e-01, 3.569723139208883e+00, -1.198735319944632e+00, -9.671494638907134e-01, 1.410006226655136e+00
72, 4.883250000000000e-01, -8.726620000000000e-01, 2.732927565142594e+00, -1.254263649491060e+00, -7.013817838045034e-01, 1.116128570088347e+00
73, 3.339980000000000e-01, -9.425740000000000e-01, 2.150641778432155e+00, -1.192220453477901e+00, -4.221396124178303e-01, 9.008900165062718e-01
74, 1.696160000000000e-01, -9.855100000000000e-01, 1.653137613067921e+00, -1.037302655696784e+00, -1.783487760710207e-01, 7.083212931404329e-01
75, -4.371140000000000e-08, -1.000000000000000e+00, 1.184169491939713e+00, -8.362976760012817e-01, -7.144343813299324e-02, 5.299498814238381e-01
76, 0.000000000000000e+00, -1.165490000000000e+00, 1.638036824865193e+00, -1.007671863673747e+00, -2.478256168061861e-01, 6.959077930730917e-01
77, 0.000000000000000e+00, -1.330980000000000e+00, 1.984541598119322e+00, -1.139903840291774e+00, -4.060065513782869e-01, 8.325348312412688e-01
78, 0.000000000000000e+00, -1.496550000000000e+00, 2.310459147099285e+00, -1.310455442261213e+00, -5.455420529177053e-01, 9.667905901640547e-01
79, 0.000000000000000e+00, -1.662300000000000e+00, 2.670956443328522e+00, -1.526931167903490e+00, -7.112394080639408e-01, 1.118807107072675e+00
80, 0.000000000000000e+00, -1.828290000000000e+00, 3.117029981511204e+00, -1.822563513451298e+00, -9.292970314283376e-01, 1.321950072327861e+00
81, 0.000000000000000e+00, -1.994590000000000e+00, 3.783360885624756e+00, -2.287007726715153e+00, -1.258677984728826e+00, 1.645165436110291e+00
82, 0.000000000000000e+00, -2.161250000000000e+00, 4.608123120033145e+00, -2.969410506610668e+00, -1.678538029936304e+00, 2.086409452412338e+00
83, 0.000000000000000e+00, -2.328310000000000e+00, 6.281604000529626e+00, -4.483257908180098e+00, -2.249436757546722e+00, 3.015548941503468e+00
84, 0.000000000000000e+00, -2.663560000000000e+00, 1.041899574681059e+00, -1.039265977696792e+00, -8.024948080330011e-03, 5.250987808125775e-01
85, 0.000000000000000e+00, -2.831670000000000e+00, 1.004159368922873e+00, -1.004060499527027e+00, -7.192853796500482e-04, 5.065728355947774e-01
86, 0.000000000000000e+00, -3.000000000000000e+00, 1.000369608375762e+00, -1.000367202323276e+00, -4.339314513401956e-05, 5.046530034059447e-01
87, 9.489320000000000e-01, 2.182780000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -3.861548070233329e-16, 5.044642857142850e-01
88, 1.853320000000000e+00, 9.249739999999999e-02, 1.000000000000000e+00, -1.000000000000000e+00, 1.662513852128473e-18, 5.044642857142857e-01
89, 7.118530000000000e-01, 2.398020000000000e+00, 9.999999999999833e-01, -9.999999999998629e-01, -5.427472205413049e-13, 5.044642857140267e-01
90, 1.011250000000000e+00, -5.121920000000000e-01, 5.679961927726312e+00, -1.000250310285026e+00, -1.032666141147735e+00, 2.250015465003827e+00
91, 1.082130000000000e+00, -3.393010000000000e-01, 6.139029829987675e+00, -8.523971506053890e-01, -7.505965450478482e-01, 2.423267641159490e+00
92, 7.574970000000000e-01, 8.419770000000000e-01, 4.227428128435415e+00, -1.236386858202069e+00, 1.129138334613234e+00, 1.653719565005425e+00
93, 1.457570000000000e+00, -1.520180000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 1.840617303522522e-19, 5.044642857142857e-01
94, 7.883610000000000e-01, -8.152770000000000e-01, 4.306153756913264e+00, -1.202594174064570e+00, -1.099841134895819e+00, 1.704579145455279e+00
95, 6.161340000000000e-01, 9.520330000000000e-01, 3.436706079171785e+00, -1.311978895779950e+00, 9.395759631459415e-01, 1.369521015922140e+00
96, 3.041550000000000e-01, 1.115470000000000e+00, 2.345085702103634e+00, -1.221756302302599e+00, 5.461406908640538e-01, 9.658386286082276e-01
97, 1.430370000000000e+00, 1.561100000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -1.008095488488174e-18, 5.044642857142857e-01
98, 1.070980000000000e+00, 3.949600000000000e-01, 6.242136443929433e+00, -9.275976449582619e-01, 9.263030567003624e-01, 2.398683664171264e+00
99, 1.536630000000000e-01, 2.758800000000000e+00, 1.007218718439509e+00, -1.007127020839828e+00, 7.498930484279485e-04, 5.080889358818612e-01
100, 1.058190000000000e+00, 2.067590000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -6.744956843077604e-17, 5.044642857142857e-01
101, 1.379560000000000e+00, -1.650990000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -4.226172535598500e-18, 5.044642857142857e-01
102, 8.336970000000000e-01, 2.293100000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -1.666510545511289e-15, 5.044642857142824e-01
103, 1.813170000000000e+00, -5.143000000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, 2.014498524898450e-19, 5.044642857142857e-01
104, 5.824600000000000e-01, 2.496780000000000e+00, 1.000000000010015e+00, -1.000000000023535e+00, 6.114150308184887e-11, 5.044642857392554e-01
105, 1.855960000000000e+00, -6.102710000000000e-02, 1.000000000000000e+00, -1.000000000000000e+00, -4.103594993047450e-19, 5.044642857142857e-01
106, 9.839790000000000e-01, 5.603980000000000e-01, 5.549602465452626e+00, -9.628742925963515e-01, 1.156923384753815e+00, 2.145390123981083e+00
107, 1.141120000000000e+00, 2.996730000000000e-02, 6.602623174748421e+00, -7.476456884924523e-01, 2.109886884506937e-02, 2.555515395440706e+00
108, 1.347380000000000e+00, 1.693780000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 1.763209161020494e-18, 5.044642857142857e-01
109, 7.842290000000000e-01, -2.345140000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 5.987134943457109e-16, 5.044642857142844e-01
110, 4.638190000000000e-01, 1.040940000000000e+00, 2.832826053536800e+00, -1.295448287216111e+00, 7.417291026777098e-01, 1.150112888116064e+00
111, 1.005730000000000e+00, -2.134360000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 2.300895716020340e-18, 5.044642857142857e-01
112, 1.257590000000000e+00, 1.822750000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 2.255439699041167e-18, 5.044642857142857e-01
113, 1.506320000000000e+00, 1.425160000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -6.675999519986359e-19, 5.044642857142857e-01
114, 1.107620000000000e+00, -2.020410000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 2.587176262802939e-18, 5.044642857142857e-01
115, 1.802540000000000e+00, 5.520610000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, -6.415150048737966e-19, 5.044642857142857e-01
116, 1.826920000000000e+00, 3.996210000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, 6.988691318954544e-19, 5.044642857142857e-01
117, 5.457010000000000e-01, -2.532150000000000e+00, 1.000000014508540e+00, -1.000000014451431e+00, -7.352926067681413e-10, 5.044642930045315e-01
118, 1.688970000000000e+00, 1.000520000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -1.572569833830582e-18, 5.044642857142857e-01
119, 1.492570000000000e-01, 2.589460000000000e+00, 1.054773333844553e+00, -1.050661408185665e+00, 9.627429185617436e-03, 5.306012090027968e-01
120, 1.635880000000000e+00, 1.144780000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 2.372659927202104e-19, 5.044642857142857e-01
121, 8.808570000000000e-01, 7.105710000000000e-01, 4.890072188136725e+00, -1.110369358537633e+00, 1.214158373979136e+00, 1.897574507683350e+00
122, 2.830940000000000e-01, -2.689960000000000e+00, 1.001274696380242e+00, -1.001243762413287e+00, -1.869273975171205e-04, 5.050983252554035e-01
123, 1.523180000000000e-01, 1.213520000000000e+00, 2.071470142436650e+00, -1.148162330910248e+00, 4.337068951346885e-01, 8.558866138425404e-01
124, 1.843940000000000e+00, 2.464030000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, -1.072400301044153e-18, 5.044642857142857e-01
125, 1.493690000000000e-01, 1.405640000000000e+00, 2.413704986729919e+00, -1.303501116252996e+00, 5.820427824281587e-01, 9.973904874859074e-01
126, 4.456660000000000e-01, 2.589610000000000e+00, 1.000041206959074e+00, -1.000041074771223e+00, 2.078530153254123e-06, 5.044850220043567e-01
127, 3.024100000000000e-01, 2.677000000000000e+00, 1.001737130677216e+00, -1.001732071172252e+00, 9.895079663757389e-05, 5.053403812558845e-01
128, 1.423200000000000e-01, 2.256140000000000e+00, 6.549069437957545e+00, -4.488683289101882e+00, 2.447637179490373e+00, 3.115569561840217e+00
129, 1.413870000000000e-01, 2.090860000000000e+00, 4.702951783814017e+00, -2.946293658985922e+00, 1.677949828903411e+00, 2.118391581092459e+00
130, 1.431070000000000e-01, 1.924700000000000e+00, 3.834462348333783e+00, -2.253128719423246e+00, 1.277271021634995e+00, 1.668966229584972e+00
131, 1.459490000000000e-01, 1.755920000000000e+00, 3.221453258228050e+00, -1.808319782606963e+00, 9.817949642559045e-01, 1.361859946838026e+00
132, 1.479180000000000e-01, 1.583360000000000e+00, 2.781174899921519e+00, -1.522453119992404e+00, 7.596644646340303e-01, 1.156949312445386e+00
133, 1.161160000000000e+00, 1.947510000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -9.483599196012226e-20, 5.044642857142857e-01
134, 1.574920000000000e+00, 1.286300000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -2.682740636520645e-19, 5.044642857142857e-01
135, 1.734090000000000e+00, 8.533080000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, 7.757271168636410e-19, 5.044642857142857e-01
136, 1.127400000000000e+00, 2.172480000000000e-01, 6.604993186494593e+00, -9.175658433274129e-01, 5.014619767623987e-01, 2.520468272704677e+00
137, 1.528400000000000e+00, -1.385400000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 8.098951075198143e-19, 5.044642857142857e-01
138, 4.177470000000000e-01, -2.613690000000000e+00, 1.000024504622465e+00, -1.000024509509220e+00, -1.621014187991614e-06, 5.044767482509245e-01
139, 1.771640000000000e+00, 7.035140000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, -1.932695670804288e-18, 5.044642857142857e-01
140, 1.650360000000000e+00, -1.105610000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 2.222074676503365e-19, 5.044642857142857e-01
141, 1.781320000000000e+00, -6.642830000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, -6.277568746321900e-19, 5.044642857142857e-01
142, 1.836530000000000e+00, -3.641150000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, 3.512408617302338e-18, 5.044642857142857e-01
143, 1.850860000000000e+00, -2.132700000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, -2.412923889385604e-18, 5.044642857142857e-01
144, 1.743650000000000e+00, -8.136870000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, 8.104342924399222e-19, 5.044642857142857e-01
145, 1.123720000000000e+00, -1.579590000000000e-01, 6.382819233584553e+00, -6.966752566049417e-01, -3.956057791799614e-01, 2.486897144511502e+00
146, 4.846100000000000e-01, -1.032410000000000e+00, 2.803413173263574e+00, -1.270066478693799e+00, -7.241616892486560e-01, 1.149573821924953e+00
147, 1.700770000000000e+00, -9.612750000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, -1.498205700934564e-19, 5.044642857142857e-01
148, 1.434180000000000e-01, -2.763000000000000e+00, 1.007289667896478e+00, -1.007054571729633e+00, -1.244403397043066e-03, 5.080972565756142e-01
149, 1.294810000000000e+00, -1.778090000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 4.230176251142125e-18, 5.044642857142857e-01
150, 9.122900000000000e-01, -6.723270000000000e-01, 4.975698772529445e+00, -1.067369360269439e+00, -1.131607114855313e+00, 1.962050834864872e+00
151, 8.977900000000000e-01, -2.242560000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 1.113042827347601e-16, 5.044642857142857e-01
152, 1.592530000000000e+00, -1.246970000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 1.324745915550632e-18, 5.044642857142857e-01
153, 1.203990000000000e+00, -1.901390000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 3.193478000060536e-18, 5.044642857142857e-01
154, 6.435930000000000e-01, -9.357670000000000e-01, 3.600605871307938e+00, -1.272784658077646e+00, -9.547166263405650e-01, 1.439293396280062e+00
155, 6.670199999999999e-01, -2.442270000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 5.890385742161590e-16, 5.044642857142857e-01
156, 3.170710000000000e-01, -1.111310000000000e+00, 2.312199175016508e+00, -1.200817891138752e+00, -5.371237906442281e-01, 9.614906146007545e-01
157, 1.579120000000000e-01, -1.209890000000000e+00, 2.021440898300606e+00, -1.127179157697277e+00, -4.199286530202352e-01, 8.445302742058274e-01
158, 1.520890000000000e-01, -1.399560000000000e+00, 2.370779333850199e+00, -1.303275523654875e+00, -5.679005487584673e-01, 9.885107451287739e-01
159, 1.480550000000000e-01, -1.573840000000000e+00, 2.737519150153084e+00, -1.520920912900445e+00, -7.349780549808651e-01, 1.141654109878719e+00
160, 1.464310000000000e-01, -1.743650000000000e+00, 3.182383639086571e+00, -1.817196573195418e+00, -9.555891439948272e-01, 1.343431184229769e+00
161, 1.482880000000000e-01, -1.913580000000000e+00, 3.903552646370705e+00, -2.319177903177208e+00, -1.301073575103248e+00, 1.695478729678030e+00
162, 1.544920000000000e-01, -2.087070000000000e+00, 5.132945214751655e+00, -3.296656896990316e+00, -1.887662383084151e+00, 2.339138751285921e+00
163, 1.509990000000000e-01, -2.256300000000000e+00, 6.523913315694707e+00, -4.439853132895982e+00, -2.536496248990054e+00, 3.121679646977070e+00
164, 1.410400000000000e-01, -2.593160000000000e+00, 1.077119762169111e+00, -1.072106477639154e+00, -1.249748975864019e-02, 5.417303481173683e-01
165, 6.809290000000000e-01, 2.232480000000000e+00, 1.000000255408359e+00, -1.000000302979418e+00, -3.896389438364667e-07, 5.044641694659573e-01
166, 7.920580000000000e-01, 2.129210000000000e+00, 1.000000094498607e+00, -1.000000164771025e+00, -1.377130499753841e-07, 5.044642874961073e-01
167, 2.930530000000000e-01, -1.657000000000000e+00, 3.423185238465522e+00, -1.876674724118793e+00, -1.056699895869021e+00, 1.438614095087458e+00
168, 1.690850000000000e+00, -4.184000000000000e-01, 9.999999988830103e-01, -1.000000002051139e+00, -7.761942570519797e-10, 5.044642883388601e-01
169, 2.935210000000000e-01, 2.506260000000000e+00, 1.016844808272696e+00, -1.015572144816897e+00, 2.993314742866260e-03, 5.124208014210300e-01
170, 1.415110000000000e+00, 1.292250000000000e+00, 1.000000000003209e+00, -1.000000000002256e+00, -3.384534864681109e-13, 5.044642857131557e-01
171, 1.000130000000000e+00, 1.911400000000000e+00, 1.000000003008800e+00, -1.000000006565245e+00, -1.794670129203237e-08, 5.044642804684569e-01
172, 2.994590000000000e-01, -2.001560000000000e+00, 5.776625149295499e+00, -3.673815935050413e+00, -2.143268571937285e+00, 2.664173611009297e+00
173, 1.046140000000000e+00, -1.872750000000000e+00, 1.000000000076125e+00, -1.000000000096669e+00, 1.918472865728935e-10, 5.044642857164237e-01
174, 1.055670000000000e+00, 7.248090000000000e-01, 5.794915933490074e+00, -1.484277228538915e+00, 1.266688802497422e+00, 2.313038523045209e+00
175, 8.533670000000000e-01, -2.091380000000000e+00, 9.999999999395640e-01, -1.000000000293310e+00, -6.319977994634020e-10, 5.044642861175640e-01
176, 7.852500000000000e-01, 1.017530000000000e+00, 4.464649380652591e+00, -1.465327995186802e+00, 1.200277720184818e+00, 1.768879426670191e+00
177, 3.152330000000000e-01, -2.186500000000000e+00, 1.029553766555305e+01, -6.388877632985198e+00, -4.378210032454654e+00, 4.816840679105709e+00
178, 5.612070000000000e-01, 2.329490000000000e+00, 1.000165110718771e+00, -1.000162744161169e+00, 1.232329745392196e-05, 5.045460186834155e-01
179, 2.896120000000000e-01, 1.846470000000000e+00, 4.223424510666651e+00, -2.424840037250297e+00, 1.458083590594071e+00, 1.847943789524083e+00
180, 4.077510000000000e-01, -2.455570000000000e+00, 1.000555811079160e+00, -1.000551323320689e+00, -8.979031097779803e-05, 5.047499784554549e-01
181, 1.477420000000000e+00, 1.160210000000000e+00, 1.000000000002621e+00, -1.000000000004673e+00, -1.701038713160670e-12, 5.044642857116033e-01
182, 1.431890000000000e+00, -1.258760000000000e+00, 9.999999999981003e-01, -9.999999999985296e-01, 1.128798877991228e-12, 5.044642857133421e-01
183, 1.196150000000000e+00, -4.820860000000000e-01, 7.268254825845957e+00, -1.959678061136545e+00, -1.135023100839164e+00, 2.959526541395090e+00
184, 2.784380000000000e-01, -2.522320000000000e+00, 1.011247570001417e+00, -1.010037269315823e+00, -2.267373624066535e-03, 5.095927174652309e-01
185, 2.926560000000000e-01, -1.826920000000000e+00, 4.173304933106169e+00, -2.396025677122138e+00, -1.419926821160230e+00, 1.807969873977421e+00
186, 3.100440000000000e-01, -1.302190000000000e+00, 2.606257519551137e+00, -1.345274191993888e+00, -6.619156494580106e-01, 1.080512507508475e+00
187, 8.229740000000000e-01, -9.958810000000000e-01, 4.681051148720301e+00, -1.621561821301826e+00, -1.291735396838418e+00, 1.901440082443891e+00
