 shock n.:           1
           3 -0.25937507958584671       -1.4774046730973320     
           3 -0.21978577440463654       -1.4838107067174549     
           3 -0.18003936143342089       -1.4891560792390584     
           3 -0.14016425229765378       -1.4934369696702430     
           3 -0.10018895061768815       -1.4966503179347292     
           3  -6.0142031633749315E-002  -1.4987938270592669     
           3  -2.0052121779714251E-002  -1.4998659648155666     
           3   2.0052121779703936E-002  -1.4998659648155668     
           3   6.0142031633739046E-002  -1.4987938270592673     
           3  0.10018895061767788       -1.4966503179347297     
           3  0.14016425229764354       -1.4934369696702439     
           3  0.18003936143341054       -1.4891560792390597     
           3  0.21978577440462632       -1.4838107067174566     
           3  0.25937507958583650       -1.4774046730973338     
           3  0.29877897765575107       -1.4699425575548803     
           3  0.33796930182623214       -1.4614296941772766     
           3  0.37691803797654450       -1.4518721681497688     
           3  0.41559734467847642       -1.4412768114058445     
           3  0.45397957309801501       -1.4296511977436115     
           3  0.49203728675935204       -1.4170036374118784     
           3  0.52974328115709013       -1.4033431711698030     
           3  0.56707060320263281       -1.3886795638243550     
           3  0.60399257049085520       -1.3730232972502137     
           3  0.64048279037328359       -1.3563855628970882     
           3  0.67651517882415235       -1.3387782537898216     
           3  0.71206397908584829       -1.3202139560269872     
           3  0.74710378008041811       -1.3007059397840655     
           3  0.78160953457397475       -1.2802681498276263     
           3  0.81555657708102169       -1.2589151955472959     
           3  0.84892064149589341       -1.2366623405126393     
           3  0.88167787843871070       -1.2135254915624198     
           3  0.91380487230345098       -1.1895211874340335     
           3  0.94527865799594801       -1.1646665869412494     
           3  0.97607673734985501       -1.1389794567087068     
           3   1.0061770952088369       -1.1124781584719341     
           3   1.0355582151634970       -1.0851816359519686     
           3   1.0641990949317892       -1.0571094013139604     
           3   1.0920792613719161       -1.0282815212194416     
           3   1.1191787851169925      -0.99871860248222644     
           3   1.1454782948210003      -0.96844177733820036     
           3   1.1709589910058613      -0.93747268833952380     
           3   1.1956026594997247      -0.90583347288405280     
           3   1.2193916844568642      -0.87354674739103122     
           3   1.2423090609498793      -0.84063559113436759     
           3   1.2643384071251982      -0.80712352974505430     
           3   1.2854639759131921      -0.77303451839451964     
           3   1.3056706662845345      -0.73839292467093598     
           3   1.3249440340447538      -0.70322351116072124     
           3   1.3432703021592676      -0.66755141774768878     
           3   1.3606363706015137      -0.63140214364249603     
           3   1.3770298257171445      -0.59480152915523743     
           3   1.3924389490975841      -0.55777573722421270     
           3   1.4068527259566077      -0.52035123471407352     
           3   1.4202608530039587      -0.48255477349671566     
           3   1.4326537458103705      -0.44441337132844294     
           3   1.4440225456587323      -0.40595429253706999     
           3   1.4543591258764961      -0.36720502853277093     
           3   1.4636560976448054      -0.32819327815660360     
           3   1.4719068152801897      -0.28894692788075882     
           3   1.4791053809850438      -0.24949403187468544     
           3   1.4852466490635106      -0.20986279195134278     
           3   1.4903262295997342      -0.17008153740791301     
           3   1.4943404915958751      -0.13017870477538579     
           3   1.4972865655676255       -9.0182817491489778E-002
           3   1.4991623455953820       -5.0122465511500826E-002
           3   1.4999664908296031       -1.0026284871501957E-002
           3   1.4996984264492808        3.0077062781295537E-002
           3   1.4983583440728323        7.0158910676539454E-002
           3   1.4959472016211295       0.11019060741238540     
           3   1.4924667226327544       0.15014353743615985     
           3   1.4879193950319758       0.18998914149939797     
           3   1.4823084693503243       0.22969893707263303     
           3   1.4756379564030411       0.26924453870534648     
           3   1.4679126244220571       0.30859767831652263     
           3   1.4591379956475521       0.34773022540130588     
           3   1.4493203423805372       0.38661420713931471     
           3   1.4384666824992713       0.42522182839024059     
           3   1.4265847744427254       0.46352549156243500     
           3   1.4136831116646769       0.50149781634028667     
           3   1.3997709165623979       0.53911165925628335     
           3   1.3848581338842816       0.57634013309376975     
           3   1.3689554236211103       0.61315662610653188     
           3   1.3520741533860581       0.64953482104146909     
           3   1.3342263902888654       0.68544871395075446     
           3   1.3154248923099987       0.72087263278004010     
           3   1.2956830991809622       0.75578125571941512     
           3   1.2750151227772741       0.79014962930400201     
           3   1.2534357370309848       0.82395318625125213     
           3   1.2309603673699387       0.85716776302218933     
           3   1.2076050796913336       0.88976961709404634     
           3   1.1833865688774563       0.92173544393195594     
           3   1.1583221468618086       0.95304239364754884     
           3   1.1324297302541511       0.98366808733256605     
           3   1.1057278275333049        1.0135906330558095     
           3   1.0782355258168819        1.0427886415119754     
           3   1.0499724772173844        1.0712412413112127     
           3   1.0209588847944335        1.0989280938984614     
           3  0.99121548811317206        1.1258294080919029     
           3  0.96076354841915979        1.1519259542301421     
           3  0.92962483344035418        1.1771990779180013     
           3  0.89782160182705861        1.2016307133610946     
           3  0.86537658724093691        1.2252033962796658     
           3  0.83231298210448401        1.2479002763924447     
           3  0.79865442102256412        1.2697051294616051     
           3  0.76442496388786207        1.2906023688902168     
           3  0.72964907868234030        1.3105770568638879     
           3  0.69435162398697392        1.3296149150286523     
           3  0.65855783121228206        1.3477023346974562     
           3  0.62229328656234639        1.3648263865779529     
           3  0.58558391274522748        1.3809748300146489     
           3  0.54845595044282824        1.3961361217387984     
           3  0.51093593955346817        1.4102994241197906     
           3  0.47305070022056961        1.4234546129121317     
           3  0.43482731366102023        1.4355922844924807     
           3  0.39629310280691232        1.4467037625815689     
           3  0.35747561277449957        1.4567811044462011     
           3  0.31840259117433173        1.4658171065768983     
           3  0.27910196827664163        1.4738053098371244     
           3  0.23960183704616450        1.4807400040804266     
           3  0.19993043306065159        1.4866162322321719     
           3  0.16011611432745712        1.4914297938329766     
           3  0.12018734101259375        1.4951772480412884     
           3   8.0172655096770337E-002   1.4978559160929774     
           3   4.0100659972945395E-002   1.4994638832161755     
           3   0.0000000000000000        1.5000000000000000     
