 TITLE = Shock normals
 VARIABLES = X Y Z(1) Z(2) NX NY
 ZONE T="sampletext",F=FEPOINT,ET=TRIANGLE, N=         236 , E=         235
  -1.0502121273267282        1.0714868719241837        1.0000000000000000        1.0000000000000000       0.69716622874364964      -0.71690951276946868     
  -1.0785620789730885        1.0431027611592554        1.0000000000000000        1.0000000000000000       0.72114668880532362      -0.69278239962135135     
  -1.1057827452500959        1.0136413572597049        1.0000000000000000        1.0000000000000000       0.73545875494134250      -0.67756949442852765     
  -1.1329240609586748       0.98409624109589622        1.0000000000000000        1.0000000000000000       0.75643783328422298      -0.65406559638637929     
  -1.1582394814528221       0.95297440606867678        1.0000000000000000        1.0000000000000000       0.77152473633312180      -0.63619932507517396     
  -1.1839716842042523       0.92219041641712107        1.0000000000000000        1.0000000000000000       0.79022740473424158      -0.61281371460418954     
  -1.2073818240527372       0.88960495545037299        1.0000000000000000        1.0000000000000000       0.80446907257981326      -0.59399453807469915     
  -1.2316355013507285       0.85763768605074131        1.0000000000000000        1.0000000000000000       0.82094928757612462      -0.57100110965588635     
  -1.2531678601218934       0.82377655979977871        1.0000000000000000        1.0000000000000000       0.83561104630207117      -0.54932156274622745     
  -1.2757159342316802       0.79058385649061724        1.0000000000000000        1.0000000000000000       0.84992261600610974      -0.52690753154735881     
  -1.2954171661359397       0.75562684261935009        1.0000000000000000        1.0000000000000000       0.86440548006140350      -0.50279535204674952     
  -1.3160612160825123       0.72122209053970110        1.0000000000000000        1.0000000000000000       0.87581711713757859      -0.48264311590327402     
  -1.3341207956506351       0.68539437114567658        1.0000000000000000        1.0000000000000000       0.89041415678613189      -0.45515121596546543     
  -1.3525803018772040       0.64977947061944252        1.0000000000000000        1.0000000000000000       0.89986870017831533      -0.43616089054314483     
  -1.3691021880460152       0.61322184579970518        1.0000000000000000        1.0000000000000000       0.91408038406118419      -0.40553304609434510     
  -1.3851142971096706       0.57644742301695218        1.0000000000000000        1.0000000000000000       0.92175070290350292      -0.38778298273247896     
  -1.4002097850283448       0.53927937243889246        1.0000000000000000        1.0000000000000000       0.93441354269238608      -0.35619002124296562     
  -1.4136843808194450       0.50149846592256320        1.0000000000000000        1.0000000000000000       0.94163056323809846      -0.33664800961226771     
  -1.4272196648686057       0.46373068285416452        1.0000000000000000        1.0000000000000000       0.95186026765320109      -0.30653226724633159     
  -1.4382672090152713       0.42516276672683845        1.0000000000000000        1.0000000000000000       0.95862602270038222      -0.28466848895100089     
  -1.4500612450174866       0.38681159154478373        1.0000000000000000        1.0000000000000000       0.96641055720208680      -0.25700318077477569     
  -1.4588758954511496       0.34766768576158619        1.0000000000000000        1.0000000000000000       0.97264687553113638      -0.23228873308776321     
  -1.4687008735229707       0.30876332656224259        1.0000000000000000        1.0000000000000000       0.97868804786500152      -0.20535263564462142     
  -1.4753422714278976       0.26919060991626087        1.0000000000000000        1.0000000000000000       0.98381357598703689      -0.17919499910320805     
  -1.4830801299002727       0.22981843247222863        1.0000000000000000        1.0000000000000000       0.98813271874901565      -0.15360250693813102     
  -1.4876591312918388       0.18995605479443953        1.0000000000000000        1.0000000000000000       0.99207953455064946      -0.12561129378271166     
  -1.4931590853343175       0.15021403333938357        1.0000000000000000        1.0000000000000000       0.99474313381958324      -0.10240164900427573     
  -1.4958709913755619       0.11018487653305854        1.0000000000000000        1.0000000000000000       0.99744778418124269       -7.1399704704774025E-002
  -1.4988876971025873        7.0185018213624495E-002   1.0000000000000000        1.0000000000000000       0.99873760708685233       -5.0231386507126510E-002
  -1.4998996393674449        3.0080564060113339E-002   1.0000000000000000        1.0000000000000000       0.99986423700414573       -1.6477486462368518E-002
  -1.5002097166378192       -1.0027339699819825E-002   1.0000000000000000        1.0000000000000000       0.99999565739984542        2.9470631908756419E-003
  -1.4996630568113405       -5.0140449132488100E-002   1.0000000000000000        1.0000000000000000       0.99932532494908355        3.6727304766457469E-002
  -1.4972640840073335       -9.0181295679555934E-002   1.0000000000000000        1.0000000000000000       0.99832147535988591        5.7915730464708035E-002
  -1.4950163523004729      -0.13023843445573879        1.0000000000000000        1.0000000000000000       0.99601216518591196        8.9217525193604166E-002
  -1.4901092847023656      -0.17005686278780399        1.0000000000000000        1.0000000000000000       0.99368745529153313       0.11218396140374684     
  -1.4860148471651111      -0.20997152287068804        1.0000000000000000        1.0000000000000000       0.99005699159320981       0.14066681697331157     
  -1.4788294369295276      -0.24944762293516576        1.0000000000000000        1.0000000000000000       0.98612875501870634       0.16598216327442036     
  -1.4726958905589214      -0.28910193268846285        1.0000000000000000        1.0000000000000000       0.98120812933817536       0.19295234365168620     
  -1.4633574708455634      -0.32812615589181038        1.0000000000000000        1.0000000000000000       0.97562091034532483       0.21946261480479876     
  -1.4550855702850456      -0.36738836720390300        1.0000000000000000        1.0000000000000000       0.96982735704891698       0.24379273475539145     
  -1.4438084827435063      -0.40589398063624016        1.0000000000000000        1.0000000000000000       0.96245075708523786       0.27145633200581748     
  -1.4333041942470839      -0.44461418375281775        1.0000000000000000        1.0000000000000000       0.95579317528883312       0.29403980354926423     
  -1.4202279339544075      -0.48254376599252990        1.0000000000000000        1.0000000000000000       0.94613926106715529       0.32375993987412499     
  -1.4073279771774929      -0.52052562586035811        1.0000000000000000        1.0000000000000000       0.93912532841122354       0.34357476265947057     
  -1.3926702869018055      -0.55786908923035272        1.0000000000000000        1.0000000000000000       0.92693863068185633       0.37521297278964805     
  -1.3772278356510630      -0.59488645981057164        1.0000000000000000        1.0000000000000000       0.91946862484425729       0.39316338579146781     
  -1.3611291238352037      -0.63163222237280026        1.0000000000000000        1.0000000000000000       0.90578361466868507       0.42374053782678234     
  -1.3432410613593877      -0.66753669780045388        1.0000000000000000        1.0000000000000000       0.89634892388086207       0.44334930546649148     
  -1.3255574281880536      -0.70354998686094583        1.0000000000000000        1.0000000000000000       0.88194731185069819       0.47134800213783362     
  -1.3054417562948319      -0.73826360974139049        1.0000000000000000        1.0000000000000000       0.87114666290789344       0.49102290344182625     
  -1.2861573771271897      -0.77345170779685934        1.0000000000000000        1.0000000000000000       0.85666407113572474       0.51587466425980433     
  -1.2640755979569036      -0.80695631528778311        1.0000000000000000        1.0000000000000000       0.84300556688173189       0.53790483750047280     
  -1.2429932386161040      -0.84109863448275979        1.0000000000000000        1.0000000000000000       0.82818084459627650       0.56046096085614927     
  -1.2191358835520218      -0.87336277297872711        1.0000000000000000        1.0000000000000000       0.81224387448330437       0.58331799934885442     
  -1.1961863266326509      -0.90627498822517250        1.0000000000000000        1.0000000000000000       0.79852255861411814       0.60196488550775307     
  -1.1708640728683599      -0.93739679662290520        1.0000000000000000        1.0000000000000000       0.77948057102621371       0.62642640381185066     
  -1.1459244386832919      -0.96881718125045080        1.0000000000000000        1.0000000000000000       0.76582628474306391       0.64304751115033132     
  -1.1192896721931100      -0.99881817386255634        1.0000000000000000        1.0000000000000000       0.74380679367561164       0.66839468406174951     
  -1.0923017397175177       -1.0284900570229751        1.0000000000000000        1.0000000000000000       0.73070424906032561       0.68269414850662491     
  -1.0645245150946836       -1.0574343785166640        1.0000000000000000        1.0000000000000000       0.70702327487368077       0.70719027763883713     
  -1.0355773350357926       -1.0852013604685216        1.0000000000000000        1.0000000000000000       0.69220117839208728       0.72170459928741326     
  -1.0066211158226677       -1.1129706745590155        1.0000000000000000        1.0000000000000000       0.66884097360358796       0.74340550981883669     
 -0.97595794857988416       -1.1388409482072253        1.0000000000000000        1.0000000000000000       0.65158115926004045       0.75857892990600628     
 -0.94575390370466150       -1.1652526544800108        1.0000000000000000        1.0000000000000000       0.62936825523996687       0.77710719935939332     
 -0.91364218513996087       -1.1893095711397292        1.0000000000000000        1.0000000000000000       0.60971803181025952       0.79261839600492701     
 -0.88215198184325383       -1.2141782123448170        1.0000000000000000        1.0000000000000000       0.58739242102323630       0.80930225733310601     
 -0.84874734847195032       -1.2364102477612340        1.0000000000000000        1.0000000000000000       0.56578977120945217       0.82454953447003754     
 -0.81598689183470718       -1.2595793705848843        1.0000000000000000        1.0000000000000000       0.54404942203982376       0.83905317255709932     
 -0.78146766112669863       -1.2800350387977348        1.0000000000000000        1.0000000000000000       0.52018181343886860       0.85405554911109272     
 -0.74745672743972169       -1.3013191239576942        1.0000000000000000        1.0000000000000000       0.50002405110795334       0.86601151742548499     
 -0.71202026759467185       -1.3201331292564769        1.0000000000000000        1.0000000000000000       0.47293899201132250       0.88109517637728230     
 -0.67676262526100905       -1.3392650038950189        1.0000000000000000        1.0000000000000000       0.45406605741036382       0.89096802159662736     
 -0.64056042539225255       -1.3565511680101361        1.0000000000000000        1.0000000000000000       0.42377922449267891       0.90576551540030692     
 -0.60409842331378272       -1.3732624450050135        1.0000000000000000        1.0000000000000000       0.40611390349731452       0.91382246491655794     
 -0.56725306330141312       -1.3891296675117357        1.0000000000000000        1.0000000000000000       0.37491976033488850       0.92705726538894551     
 -0.52974021369961233       -1.4033345470995391        1.0000000000000000        1.0000000000000000       0.35532022558302023       0.93474463747679859     
 -0.49225649302428409       -1.4176377935775364        1.0000000000000000        1.0000000000000000       0.32566953179078423       0.94548366250463134     
 -0.45391622948638483       -1.4294519857034134        1.0000000000000000        1.0000000000000000       0.30381718815002434       0.95273034809678070     
 -0.41581018188640467       -1.4420159340186149        1.0000000000000000        1.0000000000000000       0.27628526205080145       0.96107567546656814     
 -0.37684908319688737       -1.4516068372039277        1.0000000000000000        1.0000000000000000       0.25172557421592889       0.96779865431073042     
 -0.33815094661635953       -1.4622152372040520        1.0000000000000000        1.0000000000000000       0.22497117921143728       0.97436541837455193     
 -0.29871881860944755       -1.4696462991711770        1.0000000000000000        1.0000000000000000       0.19887116025323925       0.98002564334793307     
 -0.25950993865993360       -1.4781733968368278        1.0000000000000000        1.0000000000000000       0.17329662352691169       0.98486967679697190     
 -0.21974618113192518       -1.4835423074649265        1.0000000000000000        1.0000000000000000       0.14548772646849825       0.98936005652493741     
 -0.18012389708921375       -1.4898472107568164        1.0000000000000000        1.0000000000000000       0.12255390036021566       0.99246185896814110     
 -0.14015785583701551       -1.4933702349530766        1.0000000000000000        1.0000000000000000        9.1220305390653733E-002  0.99583073656341625     
 -0.10022479195333223       -1.4971660914164697        1.0000000000000000        1.0000000000000000        7.0363068966972780E-002  0.99752144765190343     
  -6.0150275641507656E-002  -1.4990136057548062        1.0000000000000000        1.0000000000000000        3.6480647522959410E-002  0.99933435963960815     
  -2.0055711472075671E-002  -1.5000928127027406        1.0000000000000000        1.0000000000000000        1.7118110943793799E-002  0.99985347440398276     
   2.0060356597724108E-002  -1.5003867036283960        1.0000000000000000        1.0000000000000000       -1.6645647596934560E-002  0.99986145161021123     
   6.0140428633387109E-002  -1.4987579023387507        1.0000000000000000        1.0000000000000000       -3.7910151695767821E-002  0.99928115182785460     
  0.10023631652420385       -1.4973450754474660        1.0000000000000000        1.0000000000000000       -6.9352977197886592E-002  0.99759218348671386     
  0.14014175719380445       -1.4931961965703766        1.0000000000000000        1.0000000000000000       -9.2167787716851426E-002  0.99574349051720201     
  0.18013552408769243       -1.4899495714957660        1.0000000000000000        1.0000000000000000      -0.12082456705546187       0.99267387595114032     
  0.21974136877138309       -1.4835075471018713        1.0000000000000000        1.0000000000000000      -0.14622923264449231       0.98925073238295003     
  0.25951748819588627       -1.4782154832482362        1.0000000000000000        1.0000000000000000      -0.17321253690021682       0.98488446888992565     
  0.29871259018533008       -1.4696187915021501        1.0000000000000000        1.0000000000000000      -0.20029170471296995       0.97973630790288291     
  0.33813398386334603       -1.4621434907239497        1.0000000000000000        1.0000000000000000      -0.22290272129375213       0.97484069305699372     
  0.37688492654790806       -1.4517443970856414        1.0000000000000000        1.0000000000000000      -0.25269608275055194       0.96754570422410868     
  0.41576630101068418       -1.4418680025665167        1.0000000000000000        1.0000000000000000      -0.27387430508419525       0.96176549377415765     
  0.45402060582593046       -1.4297789101122684        1.0000000000000000        1.0000000000000000      -0.30589620127051281       0.95206486861362016     
  0.49214861434023666       -1.4173266371526623        1.0000000000000000        1.0000000000000000      -0.32431202948367249       0.94595016123059117     
  0.52990304247815834       -1.4037629588678873        1.0000000000000000        1.0000000000000000      -0.35629511027652977       0.93437347693148665     
  0.56709792428004535       -1.3887472078057219        1.0000000000000000        1.0000000000000000      -0.37574125774726574       0.92672461239922987     
  0.60425474354830777       -1.3736169753285767        1.0000000000000000        1.0000000000000000      -0.40472739834012073       0.91443738606469782     
  0.64043661233782123       -1.3562878148239870        1.0000000000000000        1.0000000000000000      -0.42602569846903654       0.90471106119245037     
  0.67684701395886249       -1.3394335594536002        1.0000000000000000        1.0000000000000000      -0.45294728297134124       0.89153730087354144     
  0.71193006341975651       -1.3199653778960418        1.0000000000000000        1.0000000000000000      -0.47382085195708268       0.88062125811875802     
  0.74751018242001399       -1.3014131444894743        1.0000000000000000        1.0000000000000000      -0.49855839773652444       0.86685611496164072     
  0.78143917968781351       -1.2799882370101132        1.0000000000000000        1.0000000000000000      -0.52107752140214370       0.85350935360392999     
  0.81599987621849679       -1.2595993546895599        1.0000000000000000        1.0000000000000000      -0.54361301700438003       0.83933598025069545     
  0.84873963622869086       -1.2363997719424387        1.0000000000000000        1.0000000000000000      -0.56701394071391797       0.82370819531923667     
  0.88209540591553681       -1.2141012257646864        1.0000000000000000        1.0000000000000000      -0.58594379409467157       0.81035169535328377     
  0.91372182197701313       -1.1894129840830878        1.0000000000000000        1.0000000000000000      -0.61089746941501843       0.79170972070723411     
  0.94561761985002668       -1.1650862349075390        1.0000000000000000        1.0000000000000000      -0.62759407833114755       0.77854073293802517     
  0.97616220738377890       -1.1390785917128974        1.0000000000000000        1.0000000000000000      -0.65353055513213398       0.75690013443563653     
   1.0063388851491648       -1.1126578052957041        1.0000000000000000        1.0000000000000000      -0.66807863758306918       0.74409067592945299     
   1.0358510884339778       -1.0854869606820889        1.0000000000000000        1.0000000000000000      -0.69303167191305060       0.72090713807355367     
   1.0641610489523794       -1.0570717205831766        1.0000000000000000        1.0000000000000000      -0.70793196267466885       0.70628063560003629     
   1.0925150096466665       -1.0286905693111441        1.0000000000000000        1.0000000000000000      -0.73005129991247131       0.68339234667657112     
   1.1189642016760586      -0.99852689031903630        1.0000000000000000        1.0000000000000000      -0.74552524599020265       0.66647738715671945     
   1.1459895604650683      -0.96887374222144895        1.0000000000000000        1.0000000000000000      -0.76437115244004972       0.64477650493598970     
   1.1706645978394397      -0.93723688176311049        1.0000000000000000        1.0000000000000000      -0.78055703969503709       0.62508456050563310     
   1.1961446281459085      -0.90624401126707266        1.0000000000000000        1.0000000000000000      -0.79750659462839146       0.60331022826090608     
   1.2190376277049795      -0.87329322061454451        1.0000000000000000        1.0000000000000000      -0.81333251902325820       0.58179911782270777     
   1.2428260114814857      -0.84098516827621672        1.0000000000000000        1.0000000000000000      -0.82809460126798529       0.56058837960736951     
   1.2639846906037968      -0.80689808252079231        1.0000000000000000        1.0000000000000000      -0.84359431608634650       0.53698103306058154     
   1.2859086082926059      -0.77330248417821423        1.0000000000000000        1.0000000000000000      -0.85584894532175237       0.51722585278739108     
   1.3054579220588738      -0.73827281628973285        1.0000000000000000        1.0000000000000000      -0.87161485787210946       0.49019132951999728     
   1.3252336745281352      -0.70337804211237398        1.0000000000000000        1.0000000000000000      -0.88149861786868899       0.47218660156297410     
   1.3433259911280746      -0.66757880633336053        1.0000000000000000        1.0000000000000000      -0.89736719691957290       0.44128461778392930     
   1.3606297070181990      -0.63139934912352780        1.0000000000000000        1.0000000000000000      -0.90493895210537778       0.42554141157168329     
   1.3774620860354050      -0.59498604336616645        1.0000000000000000        1.0000000000000000      -0.92013613291250085       0.39159864262894040     
   1.3920324193069027      -0.55761309265812908        1.0000000000000000        1.0000000000000000      -0.92611743308655958       0.37723533786372931     
   1.4077342649250411      -0.52066978345107817        1.0000000000000000        1.0000000000000000      -0.94019980224153010       0.34062344585331727     
   1.4193407154347450      -0.48223288000316206        1.0000000000000000        1.0000000000000000      -0.94472999758240650       0.32784940394630319     
   1.4340563754631024      -0.44483052774279774        1.0000000000000000        1.0000000000000000      -0.95628879825216462       0.29242389494949061     
   1.4427743773407331      -0.40560576237455681        1.0000000000000000        1.0000000000000000      -0.96196612150044336       0.27316877765475711     
   1.4559912598397180      -0.36760757137915201        1.0000000000000000        1.0000000000000000      -0.96917344293922081       0.24637945835912711     
   1.4625233593872127      -0.32794122389318431        1.0000000000000000        1.0000000000000000      -0.97682080339631727       0.21405867899287145     
   1.4731660536545332      -0.28921457608006107        1.0000000000000000        1.0000000000000000      -0.97945225596277319       0.20167617184346359     
   1.4786892084906296      -0.24942564942395615        1.0000000000000000        1.0000000000000000      -0.98754100557359936       0.15736188328399028     
   1.4857904500141230      -0.20996858907151941        1.0000000000000000        1.0000000000000000      -0.98844414534531677       0.15158552547181497     
   1.4908451764044488      -0.17014103699100083        1.0000000000000000        1.0000000000000000      -0.99413335194375152       0.10816135424947791     
   1.4944716332407189      -0.13018779877829359        1.0000000000000000        1.0000000000000000      -0.99565628133741357        9.3105152560710086E-002
   1.4983164166634957       -9.0244994700420966E-002   1.0000000000000000        1.0000000000000000      -0.99824499419835178        5.9219351211681655E-002
   1.4992210183311852       -5.0124027354481876E-002   1.0000000000000000        1.0000000000000000      -0.99940372766894259        3.4528091772090999E-002
   1.5010876056883631       -1.0034871324116840E-002   1.0000000000000000        1.0000000000000000      -0.99997722947444723        6.7483725896638376E-003
   1.4997622003495585        3.0076494611449019E-002   1.0000000000000000        1.0000000000000000      -0.99976511925013323       -2.1672709354546627E-002
   1.4993481298931859        7.0212311588903037E-002   1.0000000000000000        1.0000000000000000      -0.99904325019313522       -4.3733102377220563E-002
   1.4962556838293988       0.11021064645278865        1.0000000000000000        1.0000000000000000      -0.99685126879663122       -7.9294059667457575E-002
   1.4929880218372922       0.15017027125055810        1.0000000000000000        1.0000000000000000      -0.99541242232793681       -9.5677110508361737E-002
   1.4885771730268074       0.19007931381209117        1.0000000000000000        1.0000000000000000      -0.99171701386996880      -0.12844206632109378     
   1.4826789716462665       0.22977399912310348        1.0000000000000000        1.0000000000000000      -0.98810602791193869      -0.15377411226890925     
   1.4762393055487715       0.26936081181008653        1.0000000000000000        1.0000000000000000      -0.98374400387688044      -0.17957654311263554     
   1.4682760904090704       0.30867394520727159        1.0000000000000000        1.0000000000000000      -0.97848048972825041      -0.20633935936016518     
   1.4596861134822721       0.34785740388593062        1.0000000000000000        1.0000000000000000      -0.97275034629277168      -0.23185504908734025     
   1.4496789888975190       0.38669891965818998        1.0000000000000000        1.0000000000000000      -0.96582318499210984      -0.25920180426011113     
   1.4388908655689037       0.42534260620993719        1.0000000000000000        1.0000000000000000      -0.96000611602660502      -0.27997902991387130     
   1.4272092113565797       0.46374304546578266        1.0000000000000000        1.0000000000000000      -0.94984470281332389      -0.31272198601548401     
   1.4138074143890595       0.50153547303203005        1.0000000000000000        1.0000000000000000      -0.94389788958863496      -0.33023745098053453     
   1.4007166800889010       0.53946575936835461        1.0000000000000000        1.0000000000000000      -0.93228934395369023      -0.36171339365635585     
   1.3847969392582737       0.57630628200296596        1.0000000000000000        1.0000000000000000      -0.92492611604211739      -0.38014691878699142     
   1.3701965656316830       0.61372679456551971        1.0000000000000000        1.0000000000000000      -0.91057809937209921      -0.41333705972716162     
   1.3516553766025052       0.64932489836970453        1.0000000000000000        1.0000000000000000      -0.90282414534522826      -0.43000995637503359     
   1.3356850576537720       0.68619182701340609        1.0000000000000000        1.0000000000000000      -0.88881891500299803      -0.45825859111738815     
   1.3149215993045584       0.72057536001225053        1.0000000000000000        1.0000000000000000      -0.87714892644733655      -0.48021845115768380     
   1.2971280474572886       0.75662481104613799        1.0000000000000000        1.0000000000000000      -0.86226951859043388      -0.50644967895124704     
   1.2743024876711626       0.78972977420738355        1.0000000000000000        1.0000000000000000      -0.84990796343123254      -0.52693116599435896     
   1.2548146151808279       0.82486815699632188        1.0000000000000000        1.0000000000000000      -0.83476460582453149      -0.55060698584617895     
   1.2301769267381510       0.85662427617412595        1.0000000000000000        1.0000000000000000      -0.81877253428689534      -0.57411805153418993     
   1.2087367701629750       0.89057504652880826        1.0000000000000000        1.0000000000000000      -0.80637490143748469      -0.59140469928103101     
   1.1827753749478265       0.92124848879864019        1.0000000000000000        1.0000000000000000      -0.78569255274212690      -0.61861717771620273     
   1.1590695839470089       0.95365216905503647        1.0000000000000000        1.0000000000000000      -0.77440074277717452      -0.63269541612545321     
   1.1320489549046673       0.98333747490488144        1.0000000000000000        1.0000000000000000      -0.75175680491624475      -0.65944044936758239     
   1.1061521864894499        1.0139762187533505        1.0000000000000000        1.0000000000000000      -0.74070250860394793      -0.67183315916067932     
   1.0781765233455465        1.0427321337777902        1.0000000000000000        1.0000000000000000      -0.71547103107325161      -0.69864240044172699     
   1.0501039863723780        1.0713745581402605        1.0000000000000000        1.0000000000000000      -0.70289031093267595      -0.71129825727114393     
   1.0211256176465919        1.0991084096554922        1.0000000000000000        1.0000000000000000      -0.67792516300080963      -0.73513092260516832     
  0.99114325681548499        1.1257473464081007        1.0000000000000000        1.0000000000000000      -0.66279692726308281      -0.74879919418400542     
  0.96105663544014386        1.1522782221017476        1.0000000000000000        1.0000000000000000      -0.63859327208936090      -0.76954443201299505     
  0.92943298362629434        1.1769565753552074        1.0000000000000000        1.0000000000000000      -0.62083470969247312      -0.78394149223080600     
  0.89816221024911036        1.2020869123673015        1.0000000000000000        1.0000000000000000      -0.59762307824004501      -0.80177718622750360     
  0.86514450839661672        1.2248753710163969        1.0000000000000000        1.0000000000000000      -0.57779926654181513      -0.81617890660304393     
  0.83267689135971623        1.2484461627324452        1.0000000000000000        1.0000000000000000      -0.55450103590001310      -0.83218303346428080     
  0.79842075365078857        1.2693347070592644        1.0000000000000000        1.0000000000000000      -0.53283416573761511      -0.84621968295632299     
  0.76477853680083674        1.2911993396500467        1.0000000000000000        1.0000000000000000      -0.50984505880243136      -0.86026624716697175     
  0.72944699530756973        1.3102127095055938        1.0000000000000000        1.0000000000000000      -0.48567994769327577      -0.87413671036552210     
  0.69464110835958515        1.3301684083493324        1.0000000000000000        1.0000000000000000      -0.46538309637294067      -0.88510935686520353     
  0.65847368026087705        1.3475300595860269        1.0000000000000000        1.0000000000000000      -0.43773897609651341      -0.89910210143563563     
  0.62250529125562515        1.3652885584077850        1.0000000000000000        1.0000000000000000      -0.41808603610560219      -0.90840743414698299     
  0.58561980478117048        1.3810602289781206        1.0000000000000000        1.0000000000000000      -0.38740342320374022      -0.92191029264783886     
  0.54854727512723267        1.3963671609742976        1.0000000000000000        1.0000000000000000      -0.36936679224659758      -0.92928368800138683     
  0.51107605285216084        1.4106892950408700        1.0000000000000000        1.0000000000000000      -0.33749185896125727      -0.94132844700182883     
  0.47304497948498964        1.4234369812086416        1.0000000000000000        1.0000000000000000      -0.31782636849894175      -0.94814893317810300     
  0.43500680225493887        1.4361882573354685        1.0000000000000000        1.0000000000000000      -0.28734090009284891      -0.95782838083543520     
  0.39623178503836604        1.4464803856306041        1.0000000000000000        1.0000000000000000      -0.26530600736780241      -0.96416426113736231     
  0.35764575280019573        1.4574755317735566        1.0000000000000000        1.0000000000000000      -0.23739982198729206      -0.97141202613535838     
  0.31833722250146534        1.4655167073902082        1.0000000000000000        1.0000000000000000      -0.21273346452046171      -0.97711026658874145     
  0.27924201553975697        1.4745453963020179        1.0000000000000000        1.0000000000000000      -0.18542389113790902      -0.98265862871868015     
  0.23954414035266619        1.4803845911850448        1.0000000000000000        1.0000000000000000      -0.15923358750621436      -0.98724093544073666     
  0.20002535064730964        1.4873223195465048        1.0000000000000000        1.0000000000000000      -0.13352746211963831      -0.99104511343323232     
  0.16008021998765309        1.4910911317225355        1.0000000000000000        1.0000000000000000      -0.10495721123986472      -0.99447673869666287     
  0.12023296167385619        1.4957435168246236        1.0000000000000000        1.0000000000000000       -8.2352847234222551E-002 -0.99660323527089589     
   8.0163820332780647E-002   1.4976949943812077        1.0000000000000000        1.0000000000000000       -4.9620633119097882E-002 -0.99876813764199535     
   4.0108709238200584E-002   1.4997242167980944        1.0000000000000000        1.0000000000000000       -3.1797419191564563E-002 -0.99949433421743616     
  -9.1928862079994611E-007   1.5002450699309460        1.0000000000000000        1.0000000000000000        5.8194139271296498E-003 -0.99998306706741014     
           1           2           1
