0.2852E-02 0.7603E-02 0.4425E-02 0.1730E-02 0.1000E+01
0.2754E-02 0.7336E-02 0.4274E-02 0.1586E-02 0.1000E+01
0.2710E-02 0.7207E-02 0.4201E-02 0.1567E-02 0.1000E+01
0.2608E-02 0.6944E-02 0.4057E-02 0.1463E-02 0.1000E+01
0.2584E-02 0.6873E-02 0.4014E-02 0.1518E-02 0.1000E+01
0.2542E-02 0.6762E-02 0.3947E-02 0.1537E-02 0.1000E+01
0.2446E-02 0.6477E-02 0.3786E-02 0.1408E-02 0.1000E+01
0.2391E-02 0.6342E-02 0.3710E-02 0.1388E-02 0.1000E+01
0.2310E-02 0.6123E-02 0.3590E-02 0.1308E-02 0.1000E+01
0.2242E-02 0.5957E-02 0.3495E-02 0.1254E-02 0.1000E+01
0.2171E-02 0.5773E-02 0.3397E-02 0.1203E-02 0.1000E+01
0.2197E-02 0.5850E-02 0.3434E-02 0.1338E-02 0.1000E+01
0.2099E-02 0.5569E-02 0.3275E-02 0.1228E-02 0.1000E+01
0.2030E-02 0.5383E-02 0.3171E-02 0.1160E-02 0.1000E+01
0.1991E-02 0.5283E-02 0.3112E-02 0.1122E-02 0.1000E+01
0.1929E-02 0.5115E-02 0.3018E-02 0.1088E-02 0.1000E+01
0.1926E-02 0.5113E-02 0.3010E-02 0.1169E-02 0.1000E+01
0.1855E-02 0.4907E-02 0.2895E-02 0.1095E-02 0.1000E+01
0.1814E-02 0.4776E-02 0.2816E-02 0.1055E-02 0.1000E+01
0.1812E-02 0.4731E-02 0.2775E-02 0.1062E-02 0.1000E+01
0.1794E-02 0.4684E-02 0.2752E-02 0.1095E-02 0.1000E+01
0.1722E-02 0.4496E-02 0.2648E-02 0.1031E-02 0.1000E+01
0.1717E-02 0.4497E-02 0.2639E-02 0.1097E-02 0.1000E+01
0.1711E-02 0.4482E-02 0.2629E-02 0.1139E-02 0.1000E+01
0.1629E-02 0.4250E-02 0.2501E-02 0.1041E-02 0.1000E+01
0.1583E-02 0.4140E-02 0.2439E-02 0.1002E-02 0.1000E+01
0.1529E-02 0.4001E-02 0.2364E-02 0.9530E-03 0.1000E+01
0.1527E-02 0.4014E-02 0.2369E-02 0.1004E-02 0.1000E+01
0.1460E-02 0.3831E-02 0.2269E-02 0.9334E-03 0.1000E+01
0.1518E-02 0.3985E-02 0.2339E-02 0.1084E-02 0.1000E+01
0.1460E-02 0.3786E-02 0.2223E-02 0.9940E-03 0.1000E+01
0.1396E-02 0.3626E-02 0.2139E-02 0.9313E-03 0.1000E+01
0.1347E-02 0.3508E-02 0.2077E-02 0.8901E-03 0.1000E+01
0.1368E-02 0.3570E-02 0.2110E-02 0.9621E-03 0.1000E+01
0.1314E-02 0.3422E-02 0.2028E-02 0.9053E-03 0.1000E+01
0.1367E-02 0.3593E-02 0.2116E-02 0.1043E-02 0.1000E+01
0.1276E-02 0.3328E-02 0.1969E-02 0.9338E-03 0.1000E+01
0.1218E-02 0.3180E-02 0.1889E-02 0.8677E-03 0.1000E+01
0.1173E-02 0.3071E-02 0.1831E-02 0.8262E-03 0.1000E+01
0.1134E-02 0.2978E-02 0.1781E-02 0.7982E-03 0.1000E+01
0.1097E-02 0.2893E-02 0.1735E-02 0.7776E-03 0.1000E+01
0.1135E-02 0.2988E-02 0.1786E-02 0.8281E-03 0.1000E+01
0.1164E-02 0.3072E-02 0.1821E-02 0.9352E-03 0.1000E+01
0.1076E-02 0.2828E-02 0.1687E-02 0.8370E-03 0.1000E+01
0.1027E-02 0.2706E-02 0.1621E-02 0.7817E-03 0.1000E+01
0.9868E-03 0.2612E-02 0.1572E-02 0.7461E-03 0.1000E+01
0.9495E-03 0.2528E-02 0.1527E-02 0.7221E-03 0.1000E+01
0.9175E-03 0.2454E-02 0.1488E-02 0.7051E-03 0.1000E+01
0.8887E-03 0.2387E-02 0.1453E-02 0.6919E-03 0.1000E+01
0.8747E-03 0.2345E-02 0.1427E-02 0.6856E-03 0.1000E+01
0.8454E-03 0.2277E-02 0.1391E-02 0.6733E-03 0.1000E+01
0.8936E-03 0.2410E-02 0.1461E-02 0.7697E-03 0.1000E+01
0.8337E-03 0.2246E-02 0.1371E-02 0.7098E-03 0.1000E+01
0.9549E-03 0.2493E-02 0.1485E-02 0.8429E-03 0.1000E+01
0.8891E-03 0.2315E-02 0.1389E-02 0.7768E-03 0.1000E+01
0.8376E-03 0.2186E-02 0.1321E-02 0.7286E-03 0.1000E+01
0.7982E-03 0.2092E-02 0.1271E-02 0.6925E-03 0.1000E+01
0.7634E-03 0.2010E-02 0.1228E-02 0.6663E-03 0.1000E+01
0.7323E-03 0.1940E-02 0.1191E-02 0.6462E-03 0.1000E+01
0.7235E-03 0.1919E-02 0.1180E-02 0.6493E-03 0.1000E+01
0.7827E-03 0.2093E-02 0.1273E-02 0.7531E-03 0.1000E+01
0.7195E-03 0.1909E-02 0.1170E-02 0.6843E-03 0.1000E+01
0.6821E-03 0.1810E-02 0.1115E-02 0.6439E-03 0.1000E+01
0.6525E-03 0.1738E-02 0.1076E-02 0.6193E-03 0.1000E+01
0.6251E-03 0.1674E-02 0.1042E-02 0.6023E-03 0.1000E+01
0.6041E-03 0.1624E-02 0.1014E-02 0.5900E-03 0.1000E+01
0.5854E-03 0.1578E-02 0.9881E-03 0.5799E-03 0.1000E+01
0.5676E-03 0.1534E-02 0.9635E-03 0.5710E-03 0.1000E+01
0.5981E-03 0.1619E-02 0.1009E-02 0.6102E-03 0.1000E+01
0.5566E-03 0.1511E-02 0.9491E-03 0.5795E-03 0.1000E+01
0.5294E-03 0.1444E-02 0.9124E-03 0.5607E-03 0.1000E+01
0.5088E-03 0.1393E-02 0.8840E-03 0.5476E-03 0.1000E+01
0.4916E-03 0.1349E-02 0.8597E-03 0.5375E-03 0.1000E+01
0.4764E-03 0.1310E-02 0.8377E-03 0.5293E-03 0.1000E+01
0.4621E-03 0.1272E-02 0.8164E-03 0.5220E-03 0.1000E+01
0.5191E-03 0.1408E-02 0.8867E-03 0.5692E-03 0.1000E+01
0.4778E-03 0.1307E-02 0.8332E-03 0.5445E-03 0.1000E+01
0.4432E-03 0.1207E-02 0.7772E-03 0.5180E-03 0.1000E+01
0.4247E-03 0.1158E-02 0.7499E-03 0.5040E-03 0.1000E+01
0.4112E-03 0.1122E-02 0.7300E-03 0.4949E-03 0.1000E+01
0.4008E-03 0.1093E-02 0.7135E-03 0.4881E-03 0.1000E+01
0.3897E-03 0.1064E-02 0.6972E-03 0.4825E-03 0.1000E+01
0.3818E-03 0.1041E-02 0.6837E-03 0.4784E-03 0.1000E+01
0.3721E-03 0.1015E-02 0.6683E-03 0.4729E-03 0.1000E+01
0.3633E-03 0.9897E-03 0.6539E-03 0.4679E-03 0.1000E+01
0.3550E-03 0.9667E-03 0.6406E-03 0.4632E-03 0.1000E+01
0.3472E-03 0.9449E-03 0.6279E-03 0.4587E-03 0.1000E+01
0.3401E-03 0.9247E-03 0.6160E-03 0.4542E-03 0.1000E+01
0.3333E-03 0.9052E-03 0.6044E-03 0.4499E-03 0.1000E+01
0.3269E-03 0.8868E-03 0.5935E-03 0.4457E-03 0.1000E+01
0.3209E-03 0.8695E-03 0.5831E-03 0.4416E-03 0.1000E+01
0.3151E-03 0.8530E-03 0.5732E-03 0.4376E-03 0.1000E+01
0.3097E-03 0.8373E-03 0.5637E-03 0.4336E-03 0.1000E+01
0.3046E-03 0.8224E-03 0.5547E-03 0.4301E-03 0.1000E+01
0.2998E-03 0.8083E-03 0.5462E-03 0.4263E-03 0.1000E+01
0.2952E-03 0.7948E-03 0.5380E-03 0.4226E-03 0.1000E+01
0.2909E-03 0.7819E-03 0.5301E-03 0.4190E-03 0.1000E+01
0.2866E-03 0.7696E-03 0.5226E-03 0.4155E-03 0.1000E+01
0.2827E-03 0.7580E-03 0.5154E-03 0.4120E-03 0.1000E+01
0.2817E-03 0.7559E-03 0.5120E-03 0.4098E-03 0.1000E+01
0.2772E-03 0.7422E-03 0.5043E-03 0.4062E-03 0.1000E+01
0.2732E-03 0.7304E-03 0.4975E-03 0.4029E-03 0.1000E+01
0.2698E-03 0.7200E-03 0.4915E-03 0.3995E-03 0.1000E+01
0.2666E-03 0.7109E-03 0.4861E-03 0.3966E-03 0.1000E+01
0.2634E-03 0.7017E-03 0.4809E-03 0.3932E-03 0.1000E+01
0.2604E-03 0.6932E-03 0.4760E-03 0.3898E-03 0.1000E+01
0.2577E-03 0.6853E-03 0.4713E-03 0.3866E-03 0.1000E+01
0.2552E-03 0.6780E-03 0.4668E-03 0.3833E-03 0.1000E+01
0.2528E-03 0.6711E-03 0.4624E-03 0.3802E-03 0.1000E+01
0.2506E-03 0.6645E-03 0.4583E-03 0.3770E-03 0.1000E+01
0.2485E-03 0.6580E-03 0.4541E-03 0.3740E-03 0.1000E+01
0.2466E-03 0.6519E-03 0.4502E-03 0.3709E-03 0.1000E+01
0.2447E-03 0.6460E-03 0.4465E-03 0.3679E-03 0.1000E+01
0.2429E-03 0.6404E-03 0.4431E-03 0.3649E-03 0.1000E+01
0.2411E-03 0.6351E-03 0.4399E-03 0.3619E-03 0.1000E+01
0.2394E-03 0.6298E-03 0.4367E-03 0.3590E-03 0.1000E+01
0.2378E-03 0.6249E-03 0.4336E-03 0.3562E-03 0.1000E+01
0.2362E-03 0.6203E-03 0.4306E-03 0.3533E-03 0.1000E+01
0.2348E-03 0.6163E-03 0.4278E-03 0.3506E-03 0.1000E+01
0.2333E-03 0.6117E-03 0.4248E-03 0.3478E-03 0.1000E+01
0.2319E-03 0.6074E-03 0.4220E-03 0.3452E-03 0.1000E+01
0.2306E-03 0.6033E-03 0.4194E-03 0.3425E-03 0.1000E+01
0.2292E-03 0.5991E-03 0.4169E-03 0.3400E-03 0.1000E+01
0.2278E-03 0.5950E-03 0.4144E-03 0.3374E-03 0.1000E+01
0.2264E-03 0.5912E-03 0.4122E-03 0.3349E-03 0.1000E+01
0.2251E-03 0.5875E-03 0.4098E-03 0.3325E-03 0.1000E+01
0.2239E-03 0.5840E-03 0.4076E-03 0.3300E-03 0.1000E+01
0.2226E-03 0.5804E-03 0.4053E-03 0.3277E-03 0.1000E+01
0.2213E-03 0.5768E-03 0.4031E-03 0.3254E-03 0.1000E+01
0.2201E-03 0.5736E-03 0.4012E-03 0.3232E-03 0.1000E+01
0.2226E-03 0.5773E-03 0.4027E-03 0.3230E-03 0.1000E+01
0.2197E-03 0.5700E-03 0.3988E-03 0.3201E-03 0.1000E+01
0.2177E-03 0.5649E-03 0.3960E-03 0.3176E-03 0.1000E+01
0.2159E-03 0.5605E-03 0.3936E-03 0.3155E-03 0.1000E+01
0.2144E-03 0.5566E-03 0.3915E-03 0.3135E-03 0.1000E+01
0.2130E-03 0.5529E-03 0.3895E-03 0.3115E-03 0.1000E+01
0.2117E-03 0.5493E-03 0.3875E-03 0.3097E-03 0.1000E+01
0.2103E-03 0.5456E-03 0.3856E-03 0.3079E-03 0.1000E+01
0.2090E-03 0.5421E-03 0.3837E-03 0.3063E-03 0.1000E+01
0.2078E-03 0.5385E-03 0.3818E-03 0.3046E-03 0.1000E+01
0.2065E-03 0.5352E-03 0.3800E-03 0.3030E-03 0.1000E+01
0.2054E-03 0.5318E-03 0.3783E-03 0.3015E-03 0.1000E+01
0.2042E-03 0.5285E-03 0.3766E-03 0.3000E-03 0.1000E+01
0.2029E-03 0.5250E-03 0.3748E-03 0.2984E-03 0.1000E+01
0.2017E-03 0.5215E-03 0.3731E-03 0.2969E-03 0.1000E+01
0.2004E-03 0.5179E-03 0.3713E-03 0.2955E-03 0.1000E+01
0.1992E-03 0.5144E-03 0.3694E-03 0.2941E-03 0.1000E+01
0.1981E-03 0.5109E-03 0.3676E-03 0.2927E-03 0.1000E+01
0.1969E-03 0.5075E-03 0.3658E-03 0.2915E-03 0.1000E+01
0.1958E-03 0.5042E-03 0.3641E-03 0.2901E-03 0.1000E+01
0.1948E-03 0.5008E-03 0.3624E-03 0.2888E-03 0.1000E+01
0.1937E-03 0.4975E-03 0.3606E-03 0.2875E-03 0.1000E+01
0.1925E-03 0.4940E-03 0.3588E-03 0.2863E-03 0.1000E+01
0.1914E-03 0.4907E-03 0.3571E-03 0.2851E-03 0.1000E+01
0.1903E-03 0.4873E-03 0.3554E-03 0.2839E-03 0.1000E+01
0.1891E-03 0.4838E-03 0.3537E-03 0.2828E-03 0.1000E+01
0.1881E-03 0.4806E-03 0.3522E-03 0.2817E-03 0.1000E+01
0.1870E-03 0.4776E-03 0.3507E-03 0.2806E-03 0.1000E+01
0.1860E-03 0.4746E-03 0.3493E-03 0.2795E-03 0.1000E+01
0.1850E-03 0.4714E-03 0.3477E-03 0.2784E-03 0.1000E+01
0.1841E-03 0.4685E-03 0.3461E-03 0.2774E-03 0.1000E+01
0.1833E-03 0.4663E-03 0.3450E-03 0.2764E-03 0.1000E+01
0.1823E-03 0.4632E-03 0.3435E-03 0.2754E-03 0.1000E+01
0.1816E-03 0.4611E-03 0.3425E-03 0.2744E-03 0.1000E+01
0.1805E-03 0.4579E-03 0.3410E-03 0.2734E-03 0.1000E+01
0.1796E-03 0.4553E-03 0.3397E-03 0.2725E-03 0.1000E+01
0.1787E-03 0.4528E-03 0.3385E-03 0.2716E-03 0.1000E+01
0.1779E-03 0.4505E-03 0.3373E-03 0.2707E-03 0.1000E+01
0.1772E-03 0.4483E-03 0.3361E-03 0.2699E-03 0.1000E+01
0.1764E-03 0.4460E-03 0.3348E-03 0.2690E-03 0.1000E+01
0.1757E-03 0.4436E-03 0.3336E-03 0.2681E-03 0.1000E+01
0.1750E-03 0.4416E-03 0.3325E-03 0.2673E-03 0.1000E+01
0.1742E-03 0.4394E-03 0.3314E-03 0.2665E-03 0.1000E+01
0.1735E-03 0.4373E-03 0.3303E-03 0.2658E-03 0.1000E+01
0.1727E-03 0.4352E-03 0.3293E-03 0.2650E-03 0.1000E+01
0.1721E-03 0.4332E-03 0.3282E-03 0.2642E-03 0.1000E+01
0.1714E-03 0.4312E-03 0.3272E-03 0.2635E-03 0.1000E+01
0.1708E-03 0.4293E-03 0.3262E-03 0.2628E-03 0.1000E+01
0.1702E-03 0.4275E-03 0.3253E-03 0.2621E-03 0.1000E+01
0.1696E-03 0.4258E-03 0.3244E-03 0.2615E-03 0.1000E+01
0.1690E-03 0.4238E-03 0.3234E-03 0.2609E-03 0.1000E+01
0.1685E-03 0.4220E-03 0.3224E-03 0.2602E-03 0.1000E+01
0.1680E-03 0.4203E-03 0.3215E-03 0.2595E-03 0.1000E+01
0.1676E-03 0.4187E-03 0.3206E-03 0.2589E-03 0.1000E+01
0.1671E-03 0.4170E-03 0.3196E-03 0.2582E-03 0.1000E+01
0.1666E-03 0.4155E-03 0.3188E-03 0.2576E-03 0.1000E+01
0.1662E-03 0.4140E-03 0.3179E-03 0.2571E-03 0.1000E+01
0.1658E-03 0.4125E-03 0.3170E-03 0.2565E-03 0.1000E+01
0.1654E-03 0.4112E-03 0.3162E-03 0.2560E-03 0.1000E+01
0.1650E-03 0.4099E-03 0.3155E-03 0.2555E-03 0.1000E+01
0.1647E-03 0.4087E-03 0.3149E-03 0.2550E-03 0.1000E+01
0.1644E-03 0.4075E-03 0.3142E-03 0.2545E-03 0.1000E+01
0.1640E-03 0.4062E-03 0.3134E-03 0.2540E-03 0.1000E+01
0.1637E-03 0.4051E-03 0.3127E-03 0.2536E-03 0.1000E+01
0.1633E-03 0.4040E-03 0.3120E-03 0.2532E-03 0.1000E+01
0.1630E-03 0.4032E-03 0.3115E-03 0.2528E-03 0.1000E+01
0.1626E-03 0.4023E-03 0.3109E-03 0.2524E-03 0.1000E+01
0.1623E-03 0.4014E-03 0.3104E-03 0.2520E-03 0.1000E+01
0.1620E-03 0.4007E-03 0.3099E-03 0.2516E-03 0.1000E+01
0.1617E-03 0.3999E-03 0.3093E-03 0.2513E-03 0.1000E+01
0.1614E-03 0.3994E-03 0.3088E-03 0.2510E-03 0.1000E+01
0.1612E-03 0.3991E-03 0.3085E-03 0.2507E-03 0.1000E+01
0.1691E-03 0.4150E-03 0.3050E-03 0.2470E-03 0.1000E+01
0.1493E-03 0.3625E-03 0.2957E-03 0.2446E-03 0.1000E+01
0.1647E-03 0.4107E-03 0.3137E-03 0.2464E-03 0.1000E+01
0.1552E-03 0.3846E-03 0.3079E-03 0.2447E-03 0.1000E+01
0.1552E-03 0.3852E-03 0.3072E-03 0.2443E-03 0.1000E+01
0.1554E-03 0.3860E-03 0.3065E-03 0.2443E-03 0.1000E+01
0.1560E-03 0.3877E-03 0.3059E-03 0.2445E-03 0.1000E+01
0.1627E-03 0.3984E-03 0.2984E-03 0.2405E-03 0.1000E+01
0.1446E-03 0.3518E-03 0.2916E-03 0.2390E-03 0.1000E+01
0.1605E-03 0.3997E-03 0.3088E-03 0.2421E-03 0.1000E+01
0.1524E-03 0.3787E-03 0.3044E-03 0.2410E-03 0.1000E+01
0.1527E-03 0.3807E-03 0.3041E-03 0.2411E-03 0.1000E+01
0.1531E-03 0.3825E-03 0.3037E-03 0.2417E-03 0.1000E+01
0.1582E-03 0.3887E-03 0.2947E-03 0.2374E-03 0.1000E+01
0.1417E-03 0.3463E-03 0.2890E-03 0.2362E-03 0.1000E+01
0.1585E-03 0.3958E-03 0.3064E-03 0.2404E-03 0.1000E+01
0.1505E-03 0.3753E-03 0.3023E-03 0.2396E-03 0.1000E+01
0.1505E-03 0.3767E-03 0.3021E-03 0.2401E-03 0.1000E+01
0.1514E-03 0.3797E-03 0.3020E-03 0.2410E-03 0.1000E+01
0.1570E-03 0.3872E-03 0.2930E-03 0.2363E-03 0.1000E+01
0.1403E-03 0.3438E-03 0.2871E-03 0.2353E-03 0.1000E+01
0.1335E-03 0.3246E-03 0.2833E-03 0.2346E-03 0.1000E+01
0.1621E-03 0.4052E-03 0.3058E-03 0.2398E-03 0.1000E+01
0.1489E-03 0.3721E-03 0.3007E-03 0.2386E-03 0.1000E+01
0.1475E-03 0.3698E-03 0.3000E-03 0.2392E-03 0.1000E+01
0.1492E-03 0.3751E-03 0.3002E-03 0.2404E-03 0.1000E+01
0.1554E-03 0.3834E-03 0.2902E-03 0.2352E-03 0.1000E+01
0.1380E-03 0.3373E-03 0.2839E-03 0.2346E-03 0.1000E+01
0.1317E-03 0.3193E-03 0.2805E-03 0.2335E-03 0.1000E+01
0.1610E-03 0.4014E-03 0.3032E-03 0.2388E-03 0.1000E+01
0.1470E-03 0.3671E-03 0.2985E-03 0.2386E-03 0.1000E+01
0.1452E-03 0.3549E-03 0.2836E-03 0.2328E-03 0.1000E+01
0.1325E-03 0.3213E-03 0.2794E-03 0.2322E-03 0.1000E+01
0.1561E-03 0.3879E-03 0.2995E-03 0.2377E-03 0.1000E+01
0.1453E-03 0.3626E-03 0.2969E-03 0.2383E-03 0.1000E+01
0.1458E-03 0.3567E-03 0.2827E-03 0.2321E-03 0.1000E+01
0.1324E-03 0.3211E-03 0.2783E-03 0.2319E-03 0.1000E+01
0.1270E-03 0.3062E-03 0.2758E-03 0.2310E-03 0.1000E+01
0.1602E-03 0.3981E-03 0.2996E-03 0.2367E-03 0.1000E+01
0.1337E-03 0.3238E-03 0.2770E-03 0.2298E-03 0.1000E+01
0.1514E-03 0.3766E-03 0.2968E-03 0.2365E-03 0.1000E+01
0.1371E-03 0.3333E-03 0.2778E-03 0.2297E-03 0.1000E+01
0.1273E-03 0.3075E-03 0.2747E-03 0.2296E-03 0.1000E+01
0.1555E-03 0.3863E-03 0.2967E-03 0.2359E-03 0.1000E+01
0.1336E-03 0.3241E-03 0.2756E-03 0.2290E-03 0.1000E+01
0.1253E-03 0.3024E-03 0.2731E-03 0.2289E-03 0.1000E+01
0.1222E-03 0.2940E-03 0.2718E-03 0.2285E-03 0.1000E+01
0.1597E-03 0.3980E-03 0.2984E-03 0.2353E-03 0.1000E+01
0.1431E-03 0.3588E-03 0.2942E-03 0.2367E-03 0.1000E+01
0.1414E-03 0.3470E-03 0.2776E-03 0.2288E-03 0.1000E+01
0.1277E-03 0.3105E-03 0.2730E-03 0.2290E-03 0.1000E+01
0.1221E-03 0.2954E-03 0.2710E-03 0.2287E-03 0.1000E+01
0.1200E-03 0.2895E-03 0.2698E-03 0.2281E-03 0.1000E+01
0.1188E-03 0.2865E-03 0.2690E-03 0.2275E-03 0.1000E+01
0.1180E-03 0.2843E-03 0.2685E-03 0.2270E-03 0.1000E+01
0.1172E-03 0.2825E-03 0.2679E-03 0.2265E-03 0.1000E+01
0.1613E-03 0.4042E-03 0.2993E-03 0.2347E-03 0.1000E+01
0.1274E-03 0.3101E-03 0.2703E-03 0.2260E-03 0.1000E+01
0.1200E-03 0.2907E-03 0.2683E-03 0.2263E-03 0.1000E+01
0.1173E-03 0.2837E-03 0.2672E-03 0.2263E-03 0.1000E+01
0.1160E-03 0.2804E-03 0.2665E-03 0.2261E-03 0.1000E+01
0.1590E-03 0.3984E-03 0.2967E-03 0.2344E-03 0.1000E+01
0.1264E-03 0.3089E-03 0.2691E-03 0.2261E-03 0.1000E+01
0.1186E-03 0.2881E-03 0.2667E-03 0.2264E-03 0.1000E+01
0.1158E-03 0.2807E-03 0.2656E-03 0.2263E-03 0.1000E+01
0.1147E-03 0.2773E-03 0.2649E-03 0.2261E-03 0.1000E+01
0.1140E-03 0.2755E-03 0.2644E-03 0.2259E-03 0.1000E+01
0.1136E-03 0.2741E-03 0.2639E-03 0.2256E-03 0.1000E+01
0.1132E-03 0.2731E-03 0.2635E-03 0.2254E-03 0.1000E+01
0.1130E-03 0.2722E-03 0.2631E-03 0.2252E-03 0.1000E+01
0.1128E-03 0.2715E-03 0.2627E-03 0.2249E-03 0.1000E+01
0.1126E-03 0.2710E-03 0.2625E-03 0.2248E-03 0.1000E+01
0.1124E-03 0.2702E-03 0.2622E-03 0.2246E-03 0.1000E+01
0.1122E-03 0.2697E-03 0.2620E-03 0.2244E-03 0.1000E+01
0.1120E-03 0.2692E-03 0.2617E-03 0.2242E-03 0.1000E+01
0.1117E-03 0.2687E-03 0.2614E-03 0.2241E-03 0.1000E+01
0.1116E-03 0.2682E-03 0.2612E-03 0.2239E-03 0.1000E+01
0.1115E-03 0.2675E-03 0.2609E-03 0.2238E-03 0.1000E+01
0.1114E-03 0.2669E-03 0.2606E-03 0.2236E-03 0.1000E+01
0.1112E-03 0.2662E-03 0.2602E-03 0.2235E-03 0.1000E+01
0.1191E-03 0.2869E-03 0.2641E-03 0.2268E-03 0.1000E+01
0.1142E-03 0.2713E-03 0.2606E-03 0.2249E-03 0.1000E+01
0.1126E-03 0.2669E-03 0.2596E-03 0.2246E-03 0.1000E+01
0.1117E-03 0.2646E-03 0.2590E-03 0.2246E-03 0.1000E+01
0.1112E-03 0.2632E-03 0.2586E-03 0.2246E-03 0.1000E+01
0.1109E-03 0.2622E-03 0.2584E-03 0.2246E-03 0.1000E+01
0.1105E-03 0.2615E-03 0.2581E-03 0.2246E-03 0.1000E+01
0.1102E-03 0.2607E-03 0.2579E-03 0.2245E-03 0.1000E+01
0.1100E-03 0.2599E-03 0.2576E-03 0.2244E-03 0.1000E+01
0.1098E-03 0.2591E-03 0.2573E-03 0.2243E-03 0.1000E+01
0.1096E-03 0.2582E-03 0.2569E-03 0.2241E-03 0.1000E+01
0.1094E-03 0.2575E-03 0.2566E-03 0.2238E-03 0.1000E+01
0.1093E-03 0.2566E-03 0.2562E-03 0.2235E-03 0.1000E+01
0.1090E-03 0.2557E-03 0.2558E-03 0.2233E-03 0.1000E+01
0.1088E-03 0.2548E-03 0.2555E-03 0.2230E-03 0.1000E+01
0.1086E-03 0.2539E-03 0.2552E-03 0.2227E-03 0.1000E+01
0.1084E-03 0.2530E-03 0.2549E-03 0.2224E-03 0.1000E+01
0.1082E-03 0.2521E-03 0.2545E-03 0.2221E-03 0.1000E+01
0.1079E-03 0.2512E-03 0.2540E-03 0.2218E-03 0.1000E+01
0.1077E-03 0.2503E-03 0.2536E-03 0.2215E-03 0.1000E+01
0.1074E-03 0.2494E-03 0.2532E-03 0.2212E-03 0.1000E+01
0.1071E-03 0.2485E-03 0.2529E-03 0.2210E-03 0.1000E+01
0.1069E-03 0.2478E-03 0.2526E-03 0.2207E-03 0.1000E+01
0.1067E-03 0.2471E-03 0.2524E-03 0.2204E-03 0.1000E+01
0.1065E-03 0.2464E-03 0.2520E-03 0.2202E-03 0.1000E+01
0.1063E-03 0.2456E-03 0.2516E-03 0.2200E-03 0.1000E+01
0.1060E-03 0.2447E-03 0.2511E-03 0.2198E-03 0.1000E+01
0.1056E-03 0.2438E-03 0.2507E-03 0.2196E-03 0.1000E+01
0.1054E-03 0.2430E-03 0.2504E-03 0.2194E-03 0.1000E+01
0.1051E-03 0.2424E-03 0.2501E-03 0.2192E-03 0.1000E+01
0.1050E-03 0.2419E-03 0.2499E-03 0.2191E-03 0.1000E+01
0.1048E-03 0.2414E-03 0.2496E-03 0.2190E-03 0.1000E+01
0.1045E-03 0.2407E-03 0.2492E-03 0.2188E-03 0.1000E+01
0.1042E-03 0.2399E-03 0.2487E-03 0.2187E-03 0.1000E+01
0.1039E-03 0.2394E-03 0.2484E-03 0.2186E-03 0.1000E+01
0.1037E-03 0.2389E-03 0.2481E-03 0.2185E-03 0.1000E+01
0.1034E-03 0.2384E-03 0.2479E-03 0.2184E-03 0.1000E+01
