           1
         125  'S'
 -.140726D+01 0.752976D+00 0.893967D+00 0.223469D+01 -.852137D+00 0.499644D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.139562D+01 0.764880D+00 0.895481D+00 0.223848D+01 -.850681D+00 0.488924D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.138402D+01 0.776829D+00 0.897003D+00 0.224228D+01 -.849187D+00 0.478372D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.137247D+01 0.788823D+00 0.898487D+00 0.224599D+01 -.847702D+00 0.468307D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.136096D+01 0.800860D+00 0.899914D+00 0.224956D+01 -.846246D+00 0.458840D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.134950D+01 0.812940D+00 0.901346D+00 0.225314D+01 -.844760D+00 0.449568D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.133809D+01 0.825062D+00 0.902735D+00 0.225661D+01 -.843293D+00 0.440783D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.132671D+01 0.837226D+00 0.904092D+00 0.226000D+01 -.841834D+00 0.432414D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.131539D+01 0.849431D+00 0.905439D+00 0.226337D+01 -.840362D+00 0.424314D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.130410D+01 0.861676D+00 0.906735D+00 0.226661D+01 -.838922D+00 0.416724D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.129286D+01 0.873960D+00 0.908030D+00 0.226985D+01 -.837462D+00 0.409347D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.128166D+01 0.886285D+00 0.909296D+00 0.227301D+01 -.836011D+00 0.402336D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.127051D+01 0.898647D+00 0.910525D+00 0.227608D+01 -.834582D+00 0.395725D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.125939D+01 0.911048D+00 0.911745D+00 0.227913D+01 -.833142D+00 0.389358D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.124832D+01 0.923486D+00 0.912927D+00 0.228209D+01 -.831726D+00 0.383377D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.123729D+01 0.935960D+00 0.914101D+00 0.228502D+01 -.830301D+00 0.377631D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.122630D+01 0.948472D+00 0.915242D+00 0.228787D+01 -.828897D+00 0.372231D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.121535D+01 0.961018D+00 0.916370D+00 0.229070D+01 -.827489D+00 0.367072D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.120445D+01 0.973600D+00 0.917474D+00 0.229345D+01 -.826095D+00 0.362209D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.119358D+01 0.986216D+00 0.918557D+00 0.229616D+01 -.824708D+00 0.357614D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.118275D+01 0.998868D+00 0.919623D+00 0.229883D+01 -.823327D+00 0.353269D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.117196D+01 0.101155D+01 0.920665D+00 0.230143D+01 -.821961D+00 0.349195D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.116121D+01 0.102427D+01 0.921692D+00 0.230400D+01 -.820599D+00 0.345352D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.115050D+01 0.103702D+01 0.922698D+00 0.230651D+01 -.819248D+00 0.341755D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.113983D+01 0.104980D+01 0.923686D+00 0.230898D+01 -.817906D+00 0.338384D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.112920D+01 0.106262D+01 0.924657D+00 0.231141D+01 -.816572D+00 0.335237D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.111860D+01 0.107546D+01 0.925610D+00 0.231379D+01 -.815250D+00 0.332310D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.110805D+01 0.108834D+01 0.926548D+00 0.231614D+01 -.813934D+00 0.329588D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.109753D+01 0.110125D+01 0.927466D+00 0.231843D+01 -.812632D+00 0.327078D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.108704D+01 0.111418D+01 0.928372D+00 0.232070D+01 -.811334D+00 0.324757D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.107659D+01 0.112715D+01 0.929261D+00 0.232292D+01 -.810048D+00 0.322630D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.106618D+01 0.114015D+01 0.930132D+00 0.232510D+01 -.808774D+00 0.320694D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.105581D+01 0.115317D+01 0.930993D+00 0.232725D+01 -.807504D+00 0.318930D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.104547D+01 0.116623D+01 0.931832D+00 0.232934D+01 -.806254D+00 0.317354D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.103517D+01 0.117931D+01 0.932663D+00 0.233142D+01 -.805004D+00 0.315936D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.102490D+01 0.119242D+01 0.933473D+00 0.233345D+01 -.803775D+00 0.314695D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.101466D+01 0.120555D+01 0.934277D+00 0.233546D+01 -.802544D+00 0.313601D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.100447D+01 0.121871D+01 0.935059D+00 0.233741D+01 -.801336D+00 0.312673D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.994301D+00 0.123190D+01 0.935836D+00 0.233935D+01 -.800125D+00 0.311886D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.984171D+00 0.124512D+01 0.936599D+00 0.234126D+01 -.798925D+00 0.311246D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.974074D+00 0.125836D+01 0.937343D+00 0.234312D+01 -.797747D+00 0.310753D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.964011D+00 0.127163D+01 0.938082D+00 0.234497D+01 -.796565D+00 0.310391D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.953982D+00 0.128492D+01 0.938799D+00 0.234676D+01 -.795409D+00 0.310165D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.943984D+00 0.129824D+01 0.939515D+00 0.234855D+01 -.794247D+00 0.310066D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.934021D+00 0.131158D+01 0.940216D+00 0.235030D+01 -.793099D+00 0.310092D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.924089D+00 0.132495D+01 0.940900D+00 0.235201D+01 -.791970D+00 0.310238D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.914189D+00 0.133833D+01 0.941582D+00 0.235372D+01 -.790838D+00 0.310503D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.904322D+00 0.135175D+01 0.942242D+00 0.235537D+01 -.789732D+00 0.310877D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.894486D+00 0.136518D+01 0.942901D+00 0.235701D+01 -.788621D+00 0.311366D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.884682D+00 0.137864D+01 0.943551D+00 0.235864D+01 -.787517D+00 0.311964D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.874908D+00 0.139213D+01 0.944177D+00 0.236021D+01 -.786444D+00 0.312652D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.865166D+00 0.140563D+01 0.944807D+00 0.236178D+01 -.785360D+00 0.313454D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.855455D+00 0.141916D+01 0.945423D+00 0.236332D+01 -.784290D+00 0.314350D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.845773D+00 0.143271D+01 0.946023D+00 0.236482D+01 -.783242D+00 0.315328D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.836123D+00 0.144628D+01 0.946623D+00 0.236632D+01 -.782187D+00 0.316414D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.826502D+00 0.145987D+01 0.947209D+00 0.236778D+01 -.781150D+00 0.317579D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.816911D+00 0.147348D+01 0.947782D+00 0.236922D+01 -.780127D+00 0.318823D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.807349D+00 0.148711D+01 0.948355D+00 0.237065D+01 -.779099D+00 0.320166D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.797817D+00 0.150077D+01 0.948914D+00 0.237205D+01 -.778091D+00 0.321577D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.788314D+00 0.151444D+01 0.949461D+00 0.237341D+01 -.777096D+00 0.323059D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.778839D+00 0.152813D+01 0.950008D+00 0.237478D+01 -.776097D+00 0.324636D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.769394D+00 0.154185D+01 0.950542D+00 0.237612D+01 -.775115D+00 0.326273D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.759977D+00 0.155558D+01 0.951064D+00 0.237742D+01 -.774149D+00 0.327967D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.750588D+00 0.156933D+01 0.951587D+00 0.237873D+01 -.773177D+00 0.329757D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.741227D+00 0.158310D+01 0.952099D+00 0.238001D+01 -.772218D+00 0.331604D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.731894D+00 0.159689D+01 0.952596D+00 0.238125D+01 -.771283D+00 0.333484D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.722588D+00 0.161070D+01 0.953095D+00 0.238250D+01 -.770338D+00 0.335465D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.713310D+00 0.162453D+01 0.953587D+00 0.238373D+01 -.769400D+00 0.337508D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.704059D+00 0.163838D+01 0.951418D+00 0.237830D+01 -.773492D+00 0.329167D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.694589D+00 0.165197D+01 0.867608D+00 0.216880D+01 -.873130D+00 0.716770D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.680000D+00 0.166000D+01 0.867608D+00 0.216880D+01 -.873130D+00 0.716770D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.680000D+00 0.167750D+01 0.926739D+00 0.231686D+01 -.518064D+00 0.000000D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.680000D+00 0.169500D+01 0.926739D+00 0.231686D+01 -.518064D+00 0.000000D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.680000D+00 0.171250D+01 0.926739D+00 0.231686D+01 -.518064D+00 0.000000D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.680000D+00 0.173000D+01 0.926739D+00 0.231686D+01 -.518064D+00 0.000000D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.680000D+00 0.174750D+01 0.926739D+00 0.231686D+01 -.518064D+00 0.000000D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.680000D+00 0.176500D+01 0.926739D+00 0.231686D+01 -.518064D+00 0.000000D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.680000D+00 0.178250D+01 0.926739D+00 0.231686D+01 -.518064D+00 0.000000D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.680000D+00 0.180000D+01 0.926739D+00 0.231686D+01 -.518064D+00 0.000000D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
2           ! number of special point
'OPY'
1  1
'WPNRX'
1  2
