 shock n.:           1
           3  -1.0890476653787335        1.1117053466780720     
           3  -1.0796188363417505        1.1233907648466501     
           3  -1.0702222089756490        1.1351020925376138     
           3  -1.0608544206392370        1.1468365036911410     
           3  -1.0515156438038313        1.1585940127584098     
           3  -1.0422061724181544        1.1703747441524794     
           3  -1.0329240455378006        1.1821770363193218     
           3  -1.0236679530218600        1.1939997633616188     
           3  -1.0144350031939093        1.2058405748742052     
           3  -1.0052422717890390        1.2177126401625362     
           3 -0.99607239321757257        1.2296023624211050     
           3 -0.98693298557600717        1.2415155133943916     
           3 -0.97781954339976895        1.2534485416843675     
           3 -0.96873351782050210        1.2654024524020606     
           3 -0.95967435414684910        1.2773767368021112     
           3 -0.95064128768644418        1.2893707189454457     
           3 -0.94163518047690908        1.3013849616017299     
           3 -0.93265511847518889        1.3134186866680149     
           3 -0.92370226671081257        1.3254726758999325     
           3 -0.91477135848137647        1.3375429336888065     
           3 -0.90587457427331386        1.3496383605201305     
           3 -0.89699871813131038        1.3617491536698354     
           3 -0.88814951033482270        1.3738794237957248     
           3 -0.87932785742087316        1.3860297466126887     
           3 -0.87052976673314308        1.3981971473108774     
           3 -0.86175549916514838        1.4103817327047206     
           3 -0.85300754212656571        1.4225852276580291     
           3 -0.84428290058176136        1.4348054040523830     
           3 -0.83558279187988926        1.4470430629198945     
           3 -0.82690697542180858        1.4592979580103544     
           3 -0.81825646771535820        1.4715707292663929     
           3 -0.80962914379648010        1.4838598054856700     
           3 -0.80102856591358162        1.4961676090663527     
           3 -0.79244982333674607        1.5084906466365022     
           3 -0.78389243507970507        1.5208285196579245     
           3 -0.77536000375515590        1.5331836610353902     
           3 -0.76685227740811879        1.5455558353176733     
           3 -0.75836439301704017        1.5579416302072318     
           3 -0.74989932752689714        1.5703430349273182     
           3 -0.74145780806944839        1.5827604820941881     
           3 -0.73304125786988839        1.5951948659567383     
           3 -0.72464707433345377        1.6076443567005163     
           3 -0.71627573045266868        1.6201092140374640     
           3 -0.70792693196665435        1.6325891819545819     
           3 -0.69945593769252112        1.6449856617485361     
           3 -0.68889262318463418        1.6551053695131528     
           3 -0.68000000000000005        1.6648643946389745     
           3 -0.68000000000000005        1.6798794619013107     
           3 -0.68000000000000005        1.6948945291636472     
           3 -0.68000000000000005        1.7099095964259836     
           3 -0.68000000000000005        1.7249246636883202     
           3 -0.68000000000000005        1.7399397309506566     
           3 -0.68000000000000005        1.7549547982129927     
           3 -0.68000000000000005        1.7699698654753289     
           3 -0.68000000000000005        1.7849849327376648     
           3 -0.68000000000000005        1.8000000000000000     
