5
39  'S'
 4.230250904E-01 -1.252372395E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 4.275827640E-01 -1.173518966E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 4.321404377E-01 -1.094665537E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 4.366981113E-01 -1.055812108E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 4.432557849E-01 -9.600586793E-02 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
11  'S'
 4.432557849E-01 -9.600586793E-02 1.537280000E+00 1.716940000E+00 1.005100000E+00 3.658320000E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01
 4.528818768E-01 -9.895152483E-02 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01
 4.607304448E-01 -1.032915032E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01
 4.685790129E-01 -1.076314816E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01
 4.764275809E-01 -1.119714600E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01
 4.842761489E-01 -1.163114384E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01
 4.921247169E-01 -1.206514168E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01
 4.999732849E-01 -1.249913952E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01
 5.078218529E-01 -1.293313736E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01
 5.156704209E-01 -1.336713520E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01
 5.235189889E-01 -1.380113304E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01
59  'S'
 3.650127103E-02 -4.000000000E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 4.950654144E-02 -3.896800885E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 5.641181186E-02 -3.845148311E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 6.331708227E-02 -3.793495737E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 7.022235269E-02 -3.741843163E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 7.712762310E-02 -3.690190589E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 8.403289351E-02 -3.638538015E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 9.093816393E-02 -3.586885441E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 9.784343434E-02 -3.535232867E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.047487048E-01 -3.483580293E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.116539752E-01 -3.431927720E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.185592456E-01 -3.380275146E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.254645160E-01 -3.328622572E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.323697864E-01 -3.276969998E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.392750568E-01 -3.225317424E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.461803272E-01 -3.173664850E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.530855977E-01 -3.122012276E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.599908681E-01 -3.070359702E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.668961385E-01 -3.018707128E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.738014089E-01 -2.967054554E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.807066793E-01 -2.915401980E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.876119497E-01 -2.863749406E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.945172201E-01 -2.812096832E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.014224906E-01 -2.760444258E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.083277610E-01 -2.708791684E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.152330314E-01 -2.657139110E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.221383018E-01 -2.605486536E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.290435722E-01 -2.553833962E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.359488426E-01 -2.502181388E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.428541130E-01 -2.450528814E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.497593835E-01 -2.398876240E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.566646539E-01 -2.347223666E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.635699243E-01 -2.295571092E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.704751947E-01 -2.243918518E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.773804651E-01 -2.192265944E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.842857355E-01 -2.140613371E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.911910059E-01 -2.088960797E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.980962764E-01 -2.037308223E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 3.050015468E-01 -1.985655649E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 3.119068172E-01 -1.934003075E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 3.188120876E-01 -1.882350501E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 3.257173580E-01 -1.830697927E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 3.326226284E-01 -1.779045353E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 3.395278988E-01 -1.727392779E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 3.464331692E-01 -1.675740205E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 3.533384397E-01 -1.624087631E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 3.602437101E-01 -1.572435057E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 3.671489805E-01 -1.520782483E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 3.740542509E-01 -1.469129909E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 3.809595213E-01 -1.417477335E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 3.878647917E-01 -1.365824761E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 3.947700621E-01 -1.314172187E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 4.016753326E-01 -1.262519613E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 4.085806030E-01 -1.210867039E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 4.154858734E-01 -1.159214465E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 4.223911438E-01 -1.107561891E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 4.292964142E-01 -1.055909317E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 4.362016846E-01 -1.004256743E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 4.432557849E-01 -9.600586793E-02 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
31  'S'
 4.432557849E-01 -9.600586793E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 4.529968676E-01 -8.677241008E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 4.608115396E-01 -7.832269143E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 4.686262115E-01 -6.987297278E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 4.764408834E-01 -6.142325413E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 4.842555554E-01 -5.297353548E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 4.920702273E-01 -4.452381683E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 4.998848993E-01 -3.607409818E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 5.076995712E-01 -2.762437953E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 5.155142431E-01 -1.917466088E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 5.233289151E-01 -1.072494223E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 5.311435870E-01 -2.275223580E-03 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 5.389582590E-01 6.174495069E-03 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 5.467729309E-01 1.462421372E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 5.545876028E-01 2.307393237E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 5.624022748E-01 3.152365102E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 5.702169467E-01 3.997336967E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 5.780316186E-01 4.842308832E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 5.858462906E-01 5.687280697E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 5.936609625E-01 6.532252562E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 6.014756345E-01 7.377224427E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 6.092903064E-01 8.222196292E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 6.171049783E-01 9.067168157E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 6.249196503E-01 9.912140022E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 6.327343222E-01 1.075711189E-01 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 6.405489941E-01 1.160208375E-01 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 6.483636661E-01 1.244705562E-01 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 6.561783380E-01 1.329202748E-01 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 6.639930100E-01 1.413699935E-01 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 6.718076819E-01 1.498197121E-01 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 6.796223538E-01 1.582694308E-01 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
21  'D'
 4.432557849E-01 -9.600586793E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01
 4.549911775E-01 -9.091363623E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01
 4.655543967E-01 -8.834224692E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01
 4.761176160E-01 -8.577085761E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01
 4.866808352E-01 -8.319946830E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01
 4.972440545E-01 -8.062807900E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01
 5.078072738E-01 -7.805668969E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01
 5.183704930E-01 -7.548530038E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01
 5.289337123E-01 -7.291391107E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01
 5.394969315E-01 -7.034252176E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01
 5.500601508E-01 -6.777113246E-02 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01 1.425650000E+00 1.603860000E+00 9.619190000E-01 3.476080000E-01
