  2
  100  'S'
 2.341414094E-01 8.016161323E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.464646399E-01 7.915958762E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.587878704E-01 7.815756798E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.711111009E-01 7.715554833E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.834343314E-01 7.615352869E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.957575619E-01 7.515150905E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 3.080808222E-01 7.414948344E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 3.204040527E-01 7.314746380E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 3.327272832E-01 7.214544415E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 3.450505137E-01 7.114342451E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 3.573737442E-01 7.014140487E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 3.696969748E-01 6.913938522E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 3.820202053E-01 6.813736558E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 3.943434358E-01 6.713534594E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 4.066666663E-01 6.613332629E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 4.189898968E-01 6.513130069E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 4.313131273E-01 6.412928104E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 4.436363578E-01 6.312726140E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 4.559595883E-01 6.212524176E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 4.682828188E-01 6.112322211E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 4.806060493E-01 6.012120247E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 4.929292798E-01 5.911918283E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 5.052525401E-01 5.811715722E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 5.175757408E-01 5.711513758E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 5.298990011E-01 5.611311793E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 5.422222018E-01 5.511109829E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 5.545454621E-01 5.410907865E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 5.668686628E-01 5.310705900E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 5.791919231E-01 5.210503340E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 5.915151238E-01 5.110301971E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 6.038383842E-01 5.010099411E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 6.161616445E-01 4.909897149E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 6.284848452E-01 4.809695482E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 6.408081055E-01 4.709493220E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 6.531313062E-01 4.609291255E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 6.654545665E-01 4.509088993E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 6.777777672E-01 4.408887327E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 6.901010275E-01 4.308685064E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 7.024242282E-01 4.208483100E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 7.147474885E-01 4.108280838E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 7.270706892E-01 4.008079171E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 7.393939495E-01 3.907876909E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 7.517171502E-01 3.807675242E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 7.640404105E-01 3.707472682E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 7.763636112E-01 3.607271016E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 7.886868715E-01 3.507068753E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 8.010100722E-01 3.406867087E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 8.133333325E-01 3.306664526E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 8.256565928E-01 3.206462264E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 8.379797935E-01 3.106260598E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 8.503030539E-01 3.006058335E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 8.626262546E-01 2.905856669E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 8.749495149E-01 2.805654109E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 8.872727156E-01 2.705452442E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 8.995959759E-01 2.605250180E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 9.119191766E-01 2.505048513E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 9.242424369E-01 2.404846102E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 9.365656376E-01 2.304644287E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 9.488888979E-01 2.204442024E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 9.612120986E-01 2.104240209E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 9.735353589E-01 2.004037946E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 9.858585596E-01 1.903836131E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 9.981818199E-01 1.803633869E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.010505080E+00 1.703431606E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.022828341E+00 1.603229344E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.035151482E+00 1.503027976E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.047474742E+00 1.402825713E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.059798002E+00 1.302623451E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.072121263E+00 1.202421188E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.084444404E+00 1.102219895E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.096767664E+00 1.002017632E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.109090924E+00 9.018152952E-02 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.121414185E+00 8.016130328E-02 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.133737326E+00 7.014117390E-02 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.146060586E+00 6.012094766E-02 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.158383846E+00 5.010071769E-02 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.170707107E+00 4.008049145E-02 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.183030248E+00 3.006036021E-02 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.195353508E+00 2.004013211E-02 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.207676768E+00 1.001990493E-02 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.220000029E+00 0.0000000000E-00 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 63  'S'
 1.220000029E+00 0.000000000E-00 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.232580662E+00 1.034475863E-02 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.245161295E+00 2.066729404E-02 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.257741928E+00 3.098982945E-02 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.270322561E+00 4.131236300E-02 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.282903194E+00 5.163490027E-02 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.295483828E+00 6.195743382E-02 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.308064461E+00 7.227996737E-02 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.320645213E+00 8.260260522E-02 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.333225846E+00 9.292513877E-02 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.345806479E+00 1.032476723E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.358387113E+00 1.135702133E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.370967746E+00 1.238927469E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.383548379E+00 1.342152804E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.396129012E+00 1.445378214E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.408709645E+00 1.548603475E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.421290278E+00 1.651828885E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.433870912E+00 1.755054146E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.446451664E+00 1.858280599E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.459032297E+00 1.961505860E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.471612930E+00 2.064731270E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.484193563E+00 2.167956680E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.496774197E+00 2.271181941E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.509354830E+00 2.374407351E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.521935463E+00 2.477632612E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.534516096E+00 2.580857873E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.547096729E+00 2.684083283E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.559677362E+00 2.787308693E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.572258115E+00 2.890534997E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.584838748E+00 2.993760407E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.597419381E+00 3.096985817E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.610000014E+00 3.200211227E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.622580647E+00 3.303436339E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.635161281E+00 3.406661749E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.647741914E+00 3.509887159E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.660322547E+00 3.613112569E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.672903180E+00 3.716337979E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.685483813E+00 3.819563091E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.698064566E+00 3.922789693E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.710645199E+00 4.026014805E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.723225832E+00 4.129240215E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.735806465E+00 4.232465625E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.748387098E+00 4.335691035E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.760967731E+00 4.438916445E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.773548365E+00 4.542141557E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.786128998E+00 4.645366967E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.798709631E+00 4.748592377E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.811290264E+00 4.851817787E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.823871017E+00 4.955044091E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.836451650E+00 5.058269501E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
 1.849032283E+00 5.161494613E-01 1.439190030E+00 1.619089961E+00 1.075510025E+00 0.000000000E+00 1.207350016E+00 1.358270049E+00 1.054440022E+00 -1.858920008E-01
