0.1690E-02 0.2044E-02 0.2394E-02 0.2202E-02 0.5000E+00
0.1662E-02 0.2008E-02 0.2358E-02 0.2171E-02 0.5000E+00
0.1636E-02 0.1975E-02 0.2323E-02 0.2140E-02 0.5000E+00
0.1611E-02 0.1943E-02 0.2289E-02 0.2110E-02 0.5000E+00
0.1589E-02 0.1914E-02 0.2256E-02 0.2081E-02 0.5000E+00
0.1570E-02 0.1887E-02 0.2223E-02 0.2052E-02 0.5000E+00
0.1553E-02 0.1863E-02 0.2192E-02 0.2023E-02 0.5000E+00
0.1539E-02 0.1842E-02 0.2161E-02 0.1995E-02 0.5000E+00
0.1527E-02 0.1823E-02 0.2130E-02 0.1967E-02 0.5000E+00
0.1518E-02 0.1807E-02 0.2100E-02 0.1940E-02 0.5000E+00
0.1511E-02 0.1793E-02 0.2071E-02 0.1913E-02 0.5000E+00
0.1505E-02 0.1781E-02 0.2042E-02 0.1887E-02 0.5000E+00
0.1502E-02 0.1770E-02 0.2014E-02 0.1861E-02 0.5000E+00
0.1499E-02 0.1761E-02 0.1987E-02 0.1836E-02 0.5000E+00
0.1496E-02 0.1753E-02 0.1960E-02 0.1811E-02 0.5000E+00
0.1494E-02 0.1746E-02 0.1934E-02 0.1788E-02 0.5000E+00
0.1493E-02 0.1740E-02 0.1909E-02 0.1764E-02 0.5000E+00
0.1493E-02 0.1735E-02 0.1884E-02 0.1741E-02 0.5000E+00
0.1494E-02 0.1731E-02 0.1860E-02 0.1718E-02 0.5000E+00
0.1495E-02 0.1728E-02 0.1837E-02 0.1696E-02 0.5000E+00
0.1497E-02 0.1726E-02 0.1814E-02 0.1674E-02 0.5000E+00
0.1498E-02 0.1723E-02 0.1792E-02 0.1653E-02 0.5000E+00
0.1499E-02 0.1721E-02 0.1770E-02 0.1632E-02 0.5000E+00
0.1500E-02 0.1719E-02 0.1749E-02 0.1612E-02 0.5000E+00
0.1502E-02 0.1718E-02 0.1728E-02 0.1591E-02 0.5000E+00
0.1504E-02 0.1718E-02 0.1707E-02 0.1571E-02 0.5000E+00
0.1506E-02 0.1718E-02 0.1687E-02 0.1551E-02 0.5000E+00
0.1508E-02 0.1718E-02 0.1667E-02 0.1532E-02 0.5000E+00
0.1510E-02 0.1719E-02 0.1648E-02 0.1513E-02 0.5000E+00
0.1512E-02 0.1720E-02 0.1629E-02 0.1494E-02 0.5000E+00
0.1514E-02 0.1720E-02 0.1611E-02 0.1476E-02 0.5000E+00
0.1516E-02 0.1720E-02 0.1593E-02 0.1458E-02 0.5000E+00
0.1518E-02 0.1720E-02 0.1575E-02 0.1441E-02 0.5000E+00
0.1519E-02 0.1720E-02 0.1558E-02 0.1424E-02 0.5000E+00
0.1519E-02 0.1719E-02 0.1542E-02 0.1407E-02 0.5000E+00
0.1519E-02 0.1718E-02 0.1525E-02 0.1391E-02 0.5000E+00
0.1518E-02 0.1716E-02 0.1509E-02 0.1375E-02 0.5000E+00
0.1517E-02 0.1714E-02 0.1493E-02 0.1359E-02 0.5000E+00
0.1515E-02 0.1711E-02 0.1478E-02 0.1344E-02 0.5000E+00
0.1513E-02 0.1708E-02 0.1463E-02 0.1329E-02 0.5000E+00
0.1510E-02 0.1704E-02 0.1449E-02 0.1314E-02 0.5000E+00
0.1507E-02 0.1700E-02 0.1435E-02 0.1300E-02 0.5000E+00
0.1503E-02 0.1695E-02 0.1421E-02 0.1286E-02 0.5000E+00
0.1499E-02 0.1690E-02 0.1408E-02 0.1272E-02 0.5000E+00
0.1494E-02 0.1684E-02 0.1395E-02 0.1258E-02 0.5000E+00
0.1488E-02 0.1678E-02 0.1382E-02 0.1244E-02 0.5000E+00
0.1482E-02 0.1671E-02 0.1370E-02 0.1231E-02 0.5000E+00
0.1476E-02 0.1663E-02 0.1358E-02 0.1218E-02 0.5000E+00
0.1469E-02 0.1655E-02 0.1346E-02 0.1205E-02 0.5000E+00
0.1461E-02 0.1647E-02 0.1334E-02 0.1192E-02 0.5000E+00
0.1453E-02 0.1638E-02 0.1323E-02 0.1179E-02 0.5000E+00
0.1444E-02 0.1628E-02 0.1312E-02 0.1166E-02 0.5000E+00
0.1436E-02 0.1619E-02 0.1301E-02 0.1154E-02 0.5000E+00
0.1427E-02 0.1609E-02 0.1290E-02 0.1142E-02 0.5000E+00
0.1417E-02 0.1598E-02 0.1280E-02 0.1131E-02 0.5000E+00
0.1407E-02 0.1588E-02 0.1270E-02 0.1119E-02 0.5000E+00
0.1397E-02 0.1576E-02 0.1260E-02 0.1108E-02 0.5000E+00
0.1386E-02 0.1565E-02 0.1250E-02 0.1097E-02 0.5000E+00
0.1374E-02 0.1553E-02 0.1240E-02 0.1087E-02 0.5000E+00
0.1363E-02 0.1540E-02 0.1231E-02 0.1076E-02 0.5000E+00
0.1351E-02 0.1527E-02 0.1222E-02 0.1066E-02 0.5000E+00
0.1339E-02 0.1514E-02 0.1213E-02 0.1056E-02 0.5000E+00
0.1326E-02 0.1500E-02 0.1205E-02 0.1046E-02 0.5000E+00
0.1313E-02 0.1486E-02 0.1196E-02 0.1037E-02 0.5000E+00
0.1300E-02 0.1472E-02 0.1188E-02 0.1027E-02 0.5000E+00
0.1287E-02 0.1457E-02 0.1180E-02 0.1018E-02 0.5000E+00
0.1274E-02 0.1442E-02 0.1172E-02 0.1009E-02 0.5000E+00
0.1261E-02 0.1427E-02 0.1165E-02 0.1000E-02 0.5000E+00
0.1247E-02 0.1412E-02 0.1157E-02 0.9913E-03 0.5000E+00
0.1234E-02 0.1397E-02 0.1150E-02 0.9828E-03 0.5000E+00
0.1220E-02 0.1381E-02 0.1143E-02 0.9745E-03 0.5000E+00
0.1199E-02 0.1357E-02 0.1136E-02 0.9646E-03 0.5000E+00
0.1179E-02 0.1335E-02 0.1129E-02 0.9553E-03 0.5000E+00
0.1181E-02 0.1335E-02 0.1125E-02 0.9479E-03 0.5000E+00
0.1158E-02 0.1308E-02 0.1118E-02 0.9393E-03 0.5000E+00
0.1138E-02 0.1285E-02 0.1111E-02 0.9310E-03 0.5000E+00
0.1119E-02 0.1263E-02 0.1104E-02 0.9231E-03 0.5000E+00
0.1101E-02 0.1242E-02 0.1098E-02 0.9155E-03 0.5000E+00
0.1084E-02 0.1221E-02 0.1092E-02 0.9080E-03 0.5000E+00
0.1068E-02 0.1201E-02 0.1086E-02 0.9007E-03 0.5000E+00
0.1053E-02 0.1182E-02 0.1080E-02 0.8935E-03 0.5000E+00
0.1038E-02 0.1163E-02 0.1074E-02 0.8865E-03 0.5000E+00
0.1023E-02 0.1145E-02 0.1069E-02 0.8796E-03 0.5000E+00
0.1010E-02 0.1127E-02 0.1063E-02 0.8729E-03 0.5000E+00
0.9966E-03 0.1109E-02 0.1058E-02 0.8664E-03 0.5000E+00
0.9838E-03 0.1091E-02 0.1053E-02 0.8601E-03 0.5000E+00
0.9713E-03 0.1073E-02 0.1047E-02 0.8539E-03 0.5000E+00
0.9591E-03 0.1056E-02 0.1042E-02 0.8480E-03 0.5000E+00
0.9473E-03 0.1038E-02 0.1037E-02 0.8421E-03 0.5000E+00
0.9358E-03 0.1021E-02 0.1032E-02 0.8363E-03 0.5000E+00
0.9248E-03 0.1004E-02 0.1027E-02 0.8306E-03 0.5000E+00
0.9142E-03 0.9873E-03 0.1022E-02 0.8250E-03 0.5000E+00
0.9039E-03 0.9705E-03 0.1017E-02 0.8195E-03 0.5000E+00
0.8940E-03 0.9539E-03 0.1013E-02 0.8141E-03 0.5000E+00
0.8846E-03 0.9376E-03 0.1008E-02 0.8089E-03 0.5000E+00
0.8756E-03 0.9214E-03 0.1003E-02 0.8038E-03 0.5000E+00
0.8670E-03 0.9055E-03 0.9982E-03 0.7987E-03 0.5000E+00
0.8588E-03 0.8897E-03 0.9935E-03 0.7937E-03 0.5000E+00
0.8512E-03 0.8743E-03 0.9890E-03 0.7888E-03 0.5000E+00
0.8440E-03 0.8591E-03 0.9845E-03 0.7840E-03 0.5000E+00
0.8373E-03 0.8442E-03 0.9801E-03 0.7793E-03 0.5000E+00
0.8310E-03 0.8296E-03 0.9756E-03 0.7747E-03 0.5000E+00
0.8251E-03 0.8152E-03 0.9713E-03 0.7702E-03 0.5000E+00
0.8198E-03 0.8011E-03 0.9669E-03 0.7658E-03 0.5000E+00
0.8147E-03 0.7872E-03 0.9625E-03 0.7615E-03 0.5000E+00
0.8101E-03 0.7735E-03 0.9582E-03 0.7573E-03 0.5000E+00
0.8059E-03 0.7601E-03 0.9539E-03 0.7532E-03 0.5000E+00
0.8020E-03 0.7470E-03 0.9496E-03 0.7491E-03 0.5000E+00
0.7985E-03 0.7340E-03 0.9454E-03 0.7450E-03 0.5000E+00
0.7955E-03 0.7215E-03 0.9412E-03 0.7411E-03 0.5000E+00
0.7929E-03 0.7093E-03 0.9371E-03 0.7372E-03 0.5000E+00
0.7908E-03 0.6974E-03 0.9330E-03 0.7335E-03 0.5000E+00
0.7890E-03 0.6857E-03 0.9290E-03 0.7298E-03 0.5000E+00
0.7875E-03 0.6746E-03 0.9250E-03 0.7262E-03 0.5000E+00
0.7862E-03 0.6634E-03 0.9210E-03 0.7227E-03 0.5000E+00
0.7851E-03 0.6526E-03 0.9170E-03 0.7192E-03 0.5000E+00
0.7844E-03 0.6420E-03 0.9131E-03 0.7158E-03 0.5000E+00
0.7838E-03 0.6317E-03 0.9092E-03 0.7125E-03 0.5000E+00
0.7835E-03 0.6217E-03 0.9053E-03 0.7092E-03 0.5000E+00
0.7835E-03 0.6120E-03 0.9014E-03 0.7060E-03 0.5000E+00
0.7836E-03 0.6025E-03 0.8976E-03 0.7028E-03 0.5000E+00
0.7840E-03 0.5932E-03 0.8937E-03 0.6998E-03 0.5000E+00
0.7845E-03 0.5842E-03 0.8900E-03 0.6967E-03 0.5000E+00
0.7849E-03 0.5751E-03 0.8862E-03 0.6938E-03 0.5000E+00
0.7856E-03 0.5664E-03 0.8824E-03 0.6909E-03 0.5000E+00
0.7864E-03 0.5580E-03 0.8787E-03 0.6881E-03 0.5000E+00
0.7873E-03 0.5499E-03 0.8750E-03 0.6853E-03 0.5000E+00
0.7884E-03 0.5421E-03 0.8713E-03 0.6826E-03 0.5000E+00
0.7896E-03 0.5345E-03 0.8677E-03 0.6800E-03 0.5000E+00
0.7908E-03 0.5272E-03 0.8640E-03 0.6774E-03 0.5000E+00
0.7920E-03 0.5200E-03 0.8604E-03 0.6747E-03 0.5000E+00
0.7934E-03 0.5132E-03 0.8568E-03 0.6722E-03 0.5000E+00
0.7948E-03 0.5066E-03 0.8532E-03 0.6697E-03 0.5000E+00
0.7962E-03 0.5003E-03 0.8496E-03 0.6673E-03 0.5000E+00
0.7976E-03 0.4942E-03 0.8461E-03 0.6650E-03 0.5000E+00
0.7990E-03 0.4883E-03 0.8426E-03 0.6627E-03 0.5000E+00
0.8005E-03 0.4828E-03 0.8392E-03 0.6604E-03 0.5000E+00
0.8019E-03 0.4775E-03 0.8358E-03 0.6582E-03 0.5000E+00
0.8034E-03 0.4725E-03 0.8325E-03 0.6560E-03 0.5000E+00
0.8048E-03 0.4677E-03 0.8292E-03 0.6539E-03 0.5000E+00
0.8061E-03 0.4630E-03 0.8259E-03 0.6519E-03 0.5000E+00
0.8074E-03 0.4586E-03 0.8226E-03 0.6498E-03 0.5000E+00
0.8087E-03 0.4545E-03 0.8194E-03 0.6478E-03 0.5000E+00
0.8099E-03 0.4506E-03 0.8163E-03 0.6458E-03 0.5000E+00
0.8111E-03 0.4469E-03 0.8131E-03 0.6439E-03 0.5000E+00
0.8121E-03 0.4434E-03 0.8101E-03 0.6419E-03 0.5000E+00
0.8131E-03 0.4401E-03 0.8070E-03 0.6400E-03 0.5000E+00
0.8140E-03 0.4371E-03 0.8040E-03 0.6381E-03 0.5000E+00
0.8149E-03 0.4342E-03 0.8010E-03 0.6362E-03 0.5000E+00
0.8156E-03 0.4316E-03 0.7981E-03 0.6343E-03 0.5000E+00
0.8163E-03 0.4290E-03 0.7952E-03 0.6324E-03 0.5000E+00
0.8168E-03 0.4266E-03 0.7923E-03 0.6305E-03 0.5000E+00
0.8172E-03 0.4244E-03 0.7895E-03 0.6287E-03 0.5000E+00
0.8174E-03 0.4223E-03 0.7868E-03 0.6269E-03 0.5000E+00
0.8176E-03 0.4203E-03 0.7840E-03 0.6251E-03 0.5000E+00
0.8177E-03 0.4184E-03 0.7813E-03 0.6233E-03 0.5000E+00
0.8176E-03 0.4166E-03 0.7786E-03 0.6216E-03 0.5000E+00
0.8174E-03 0.4149E-03 0.7760E-03 0.6199E-03 0.5000E+00
0.8170E-03 0.4132E-03 0.7734E-03 0.6181E-03 0.5000E+00
0.8165E-03 0.4115E-03 0.7707E-03 0.6164E-03 0.5000E+00
0.8157E-03 0.4099E-03 0.7681E-03 0.6147E-03 0.5000E+00
0.8148E-03 0.4084E-03 0.7656E-03 0.6130E-03 0.5000E+00
0.8138E-03 0.4069E-03 0.7631E-03 0.6114E-03 0.5000E+00
0.8127E-03 0.4055E-03 0.7607E-03 0.6097E-03 0.5000E+00
0.8114E-03 0.4041E-03 0.7583E-03 0.6081E-03 0.5000E+00
0.8099E-03 0.4028E-03 0.7560E-03 0.6064E-03 0.5000E+00
0.8083E-03 0.4015E-03 0.7537E-03 0.6048E-03 0.5000E+00
0.8065E-03 0.4002E-03 0.7514E-03 0.6032E-03 0.5000E+00
0.8046E-03 0.3989E-03 0.7492E-03 0.6017E-03 0.5000E+00
0.8025E-03 0.3976E-03 0.7470E-03 0.6001E-03 0.5000E+00
0.8003E-03 0.3964E-03 0.7448E-03 0.5986E-03 0.5000E+00
0.7979E-03 0.3951E-03 0.7427E-03 0.5971E-03 0.5000E+00
0.7954E-03 0.3937E-03 0.7406E-03 0.5956E-03 0.5000E+00
0.7927E-03 0.3924E-03 0.7386E-03 0.5941E-03 0.5000E+00
0.7899E-03 0.3911E-03 0.7365E-03 0.5926E-03 0.5000E+00
0.7870E-03 0.3898E-03 0.7345E-03 0.5911E-03 0.5000E+00
0.7840E-03 0.3884E-03 0.7325E-03 0.5897E-03 0.5000E+00
0.7808E-03 0.3871E-03 0.7305E-03 0.5882E-03 0.5000E+00
0.7776E-03 0.3858E-03 0.7286E-03 0.5868E-03 0.5000E+00
0.7742E-03 0.3845E-03 0.7267E-03 0.5854E-03 0.5000E+00
0.7707E-03 0.3832E-03 0.7249E-03 0.5841E-03 0.5000E+00
0.7671E-03 0.3819E-03 0.7231E-03 0.5827E-03 0.5000E+00
0.7634E-03 0.3806E-03 0.7212E-03 0.5814E-03 0.5000E+00
0.7595E-03 0.3792E-03 0.7195E-03 0.5800E-03 0.5000E+00
0.7556E-03 0.3779E-03 0.7177E-03 0.5787E-03 0.5000E+00
0.7516E-03 0.3766E-03 0.7160E-03 0.5774E-03 0.5000E+00
0.7475E-03 0.3754E-03 0.7144E-03 0.5761E-03 0.5000E+00
0.7434E-03 0.3741E-03 0.7128E-03 0.5749E-03 0.5000E+00
0.7391E-03 0.3729E-03 0.7112E-03 0.5737E-03 0.5000E+00
0.7348E-03 0.3716E-03 0.7097E-03 0.5725E-03 0.5000E+00
0.7303E-03 0.3703E-03 0.7082E-03 0.5713E-03 0.5000E+00
0.7257E-03 0.3690E-03 0.7068E-03 0.5701E-03 0.5000E+00
0.7211E-03 0.3676E-03 0.7054E-03 0.5689E-03 0.5000E+00
0.7163E-03 0.3662E-03 0.7039E-03 0.5677E-03 0.5000E+00
0.7115E-03 0.3648E-03 0.7026E-03 0.5666E-03 0.5000E+00
0.7067E-03 0.3634E-03 0.7013E-03 0.5655E-03 0.5000E+00
0.7017E-03 0.3620E-03 0.6999E-03 0.5643E-03 0.5000E+00
0.6966E-03 0.3606E-03 0.6986E-03 0.5632E-03 0.5000E+00
0.6915E-03 0.3591E-03 0.6973E-03 0.5621E-03 0.5000E+00
0.6863E-03 0.3577E-03 0.6961E-03 0.5611E-03 0.5000E+00
0.6810E-03 0.3563E-03 0.6948E-03 0.5600E-03 0.5000E+00
0.6756E-03 0.3548E-03 0.6936E-03 0.5590E-03 0.5000E+00
0.6703E-03 0.3534E-03 0.6924E-03 0.5580E-03 0.5000E+00
0.6648E-03 0.3520E-03 0.6913E-03 0.5571E-03 0.5000E+00
0.6593E-03 0.3507E-03 0.6902E-03 0.5561E-03 0.5000E+00
0.6538E-03 0.3494E-03 0.6892E-03 0.5551E-03 0.5000E+00
0.6482E-03 0.3480E-03 0.6881E-03 0.5541E-03 0.5000E+00
0.6426E-03 0.3466E-03 0.6871E-03 0.5532E-03 0.5000E+00
0.6369E-03 0.3452E-03 0.6861E-03 0.5522E-03 0.5000E+00
0.6311E-03 0.3438E-03 0.6852E-03 0.5513E-03 0.5000E+00
0.6253E-03 0.3424E-03 0.6843E-03 0.5503E-03 0.5000E+00
0.6195E-03 0.3410E-03 0.6833E-03 0.5494E-03 0.5000E+00
0.6137E-03 0.3395E-03 0.6824E-03 0.5484E-03 0.5000E+00
0.6078E-03 0.3380E-03 0.6816E-03 0.5475E-03 0.5000E+00
0.6020E-03 0.3366E-03 0.6807E-03 0.5466E-03 0.5000E+00
0.5961E-03 0.3351E-03 0.6799E-03 0.5456E-03 0.5000E+00
0.5901E-03 0.3336E-03 0.6790E-03 0.5447E-03 0.5000E+00
0.5841E-03 0.3321E-03 0.6782E-03 0.5438E-03 0.5000E+00
0.5781E-03 0.3306E-03 0.6773E-03 0.5429E-03 0.5000E+00
0.5721E-03 0.3290E-03 0.6765E-03 0.5420E-03 0.5000E+00
0.5660E-03 0.3275E-03 0.6756E-03 0.5411E-03 0.5000E+00
0.5599E-03 0.3259E-03 0.6748E-03 0.5402E-03 0.5000E+00
0.5538E-03 0.3244E-03 0.6740E-03 0.5394E-03 0.5000E+00
0.5477E-03 0.3229E-03 0.6732E-03 0.5385E-03 0.5000E+00
0.5416E-03 0.3214E-03 0.6724E-03 0.5377E-03 0.5000E+00
0.5356E-03 0.3200E-03 0.6716E-03 0.5368E-03 0.5000E+00
0.5295E-03 0.3186E-03 0.6708E-03 0.5360E-03 0.5000E+00
0.5234E-03 0.3171E-03 0.6700E-03 0.5351E-03 0.5000E+00
0.5173E-03 0.3157E-03 0.6692E-03 0.5343E-03 0.5000E+00
0.5112E-03 0.3143E-03 0.6685E-03 0.5335E-03 0.5000E+00
0.5051E-03 0.3129E-03 0.6677E-03 0.5326E-03 0.5000E+00
0.4990E-03 0.3116E-03 0.6669E-03 0.5318E-03 0.5000E+00
0.4930E-03 0.3102E-03 0.6661E-03 0.5310E-03 0.5000E+00
0.4869E-03 0.3088E-03 0.6653E-03 0.5301E-03 0.5000E+00
0.4809E-03 0.3074E-03 0.6645E-03 0.5293E-03 0.5000E+00
0.4749E-03 0.3060E-03 0.6637E-03 0.5284E-03 0.5000E+00
0.4689E-03 0.3046E-03 0.6629E-03 0.5276E-03 0.5000E+00
0.4629E-03 0.3032E-03 0.6621E-03 0.5267E-03 0.5000E+00
0.4570E-03 0.3018E-03 0.6613E-03 0.5259E-03 0.5000E+00
0.4511E-03 0.3004E-03 0.6604E-03 0.5250E-03 0.5000E+00
0.4452E-03 0.2991E-03 0.6596E-03 0.5242E-03 0.5000E+00
0.4394E-03 0.2977E-03 0.6588E-03 0.5234E-03 0.5000E+00
0.4337E-03 0.2964E-03 0.6580E-03 0.5226E-03 0.5000E+00
0.4280E-03 0.2952E-03 0.6572E-03 0.5218E-03 0.5000E+00
0.4224E-03 0.2940E-03 0.6564E-03 0.5209E-03 0.5000E+00
0.4168E-03 0.2928E-03 0.6556E-03 0.5201E-03 0.5000E+00
0.4113E-03 0.2916E-03 0.6548E-03 0.5193E-03 0.5000E+00
0.4060E-03 0.2905E-03 0.6541E-03 0.5185E-03 0.5000E+00
0.4006E-03 0.2894E-03 0.6533E-03 0.5177E-03 0.5000E+00
0.3953E-03 0.2884E-03 0.6526E-03 0.5169E-03 0.5000E+00
0.3900E-03 0.2873E-03 0.6518E-03 0.5161E-03 0.5000E+00
0.3848E-03 0.2863E-03 0.6510E-03 0.5152E-03 0.5000E+00
0.3797E-03 0.2852E-03 0.6503E-03 0.5144E-03 0.5000E+00
0.3746E-03 0.2841E-03 0.6495E-03 0.5136E-03 0.5000E+00
0.3696E-03 0.2830E-03 0.6486E-03 0.5128E-03 0.5000E+00
0.3646E-03 0.2820E-03 0.6478E-03 0.5120E-03 0.5000E+00
0.3597E-03 0.2809E-03 0.6469E-03 0.5112E-03 0.5000E+00
0.3549E-03 0.2798E-03 0.6461E-03 0.5104E-03 0.5000E+00
0.3501E-03 0.2788E-03 0.6452E-03 0.5096E-03 0.5000E+00
0.3454E-03 0.2777E-03 0.6443E-03 0.5088E-03 0.5000E+00
0.3407E-03 0.2766E-03 0.6434E-03 0.5080E-03 0.5000E+00
