 # patch            2  has colour            4
  -1.9999199999999999       -1.7871680000000001E-002
  -1.9997410000000000        3.2135080000000003E-002
  -1.9983130000000000        8.2121760000000002E-002
  -1.9956350000000000       0.13205710000000001     
  -1.9917100000000001       0.18190990000000001     
  -1.9865390000000001       0.23164889999999999     
  -1.9801260000000001       0.28124310000000002     
  -1.9724759999999999       0.33066160000000000     
  -1.9635920000000000       0.37987310000000002     
  -1.9534810000000000       0.42884739999999999     
  -1.9421480000000000       0.47755340000000002     
  -1.9296020000000000       0.52596089999999995     
  -1.9158489999999999       0.57403979999999999     
  -1.9008980000000000       0.62175939999999996     
  -1.8847590000000001       0.66909070000000004     
  -1.8674409999999999       0.71600339999999996     
  -1.8489560000000000       0.76246860000000005     
  -1.8293159999999999       0.80845730000000005     
  -1.8085310000000001       0.85394009999999998     
  -1.7866160000000000       0.89888959999999996     
  -1.7635840000000000       0.94327669999999997     
  -1.7394490000000000       0.98707409999999995     
  -1.7142269999999999        1.0302549999999999     
  -1.6879329999999999        1.0727910000000001     
  -1.6605840000000001        1.1146570000000000     
  -1.6321969999999999        1.1558260000000000     
  -1.6027890000000000        1.1962720000000000     
  -1.5723800000000001        1.2359700000000000     
  -1.5409860000000000        1.2748960000000000     
  -1.5086299999999999        1.3130240000000000     
  -1.4753309999999999        1.3503320000000001     
  -1.4411090000000000        1.3867950000000000     
  -1.4059870000000001        1.4223920000000001     
  -1.3699850000000000        1.4570989999999999     
  -1.3331270000000000        1.4908960000000000     
  -1.2954360000000000        1.5237600000000000     
  -1.2569340000000000        1.5556710000000000     
  -1.2176480000000001        1.5866110000000000     
  -1.1775990000000001        1.6165579999999999     
  -1.1368140000000000        1.6454940000000000     
  -1.0953189999999999        1.6734020000000001     
  -1.0531390000000000        1.7002630000000001     
  -1.0103009999999999        1.7260629999999999     
 -0.96683019999999997        1.7507820000000001     
 -0.92275560000000001        1.7744070000000001     
 -0.87810440000000001        1.7969230000000000     
 -0.83290370000000002        1.8183149999999999     
 -0.78718279999999996        1.8385710000000000     
 -0.74096940000000000        1.8576770000000000     
 -0.69429289999999999        1.8756210000000000     
 -0.64718249999999999        1.8923939999999999     
 -0.59966719999999996        1.9079820000000001     
 -0.55177730000000003        1.9223790000000001     
 -0.50354220000000005        1.9355730000000000     
 -0.45499230000000002        1.9475570000000000     
 -0.40615820000000002        1.9583250000000001     
 -0.35706990000000000        1.9678659999999999     
 -0.30775859999999999        1.9761789999999999     
 -0.25825470000000000        1.9832559999999999     
 -0.20858940000000001        1.9890920000000001     
 -0.15879380000000001        1.9936860000000001     
 -0.10889880000000000        1.9970319999999999     
  -5.8935800000000003E-002   1.9991310000000000     
  -8.9359299999999999E-003   1.9999800000000001     
   4.1069530000000000E-002   1.9995780000000001     
   9.1049340000000006E-002   1.9979260000000001     
  0.14097219999999999        1.9950250000000000     
  0.19080690000000000        1.9908770000000000     
  0.24052240000000000        1.9854840000000000     
  0.29008740000000000        1.9788500000000000     
  0.33947119999999997        1.9709790000000000     
  0.38864260000000000        1.9618750000000000     
  0.43757119999999999        1.9515450000000001     
  0.48622620000000000        1.9399960000000001     
  0.53457699999999997        1.9272320000000001     
  0.58259399999999995        1.9132650000000000     
  0.63024639999999998        1.8981010000000000     
  0.67750489999999997        1.8817500000000000     
  0.72434010000000004        1.8642240000000001     
  0.77072200000000002        1.8455310000000000     
  0.81662250000000003        1.8256850000000000     
  0.86201209999999995        1.8046979999999999     
  0.90686290000000003        1.7825820000000001     
  0.95114710000000002        1.7593520000000000     
  0.99483600000000005        1.7350209999999999     
   1.0379039999999999        1.7096070000000001     
   1.0803220000000000        1.6831229999999999     
   1.1220650000000001        1.6555869999999999     
   1.1631069999999999        1.6270160000000000     
   1.2034210000000001        1.5974280000000001     
   1.2429829999999999        1.5668409999999999     
   1.2817680000000000        1.5352749999999999     
   1.3197520000000000        1.5027489999999999     
   1.3569110000000000        1.4692829999999999     
   1.3932199999999999        1.4348989999999999     
   1.4286600000000000        1.3996180000000000     
   1.4632060000000000        1.3634620000000000     
   1.4968370000000000        1.3264530000000001     
   1.5295330000000000        1.2886150000000001     
   1.5612720000000000        1.2499709999999999     
   1.5920350000000001        1.2105459999999999     
   1.6218030000000001        1.1703650000000001     
   1.6505570000000001        1.1294510000000000     
   1.6782800000000000        1.0878319999999999     
   1.7049520000000000        1.0455319999999999     
   1.7305590000000000        1.0025780000000000     
   1.7550840000000001       0.95899840000000003     
   1.7785120000000001       0.91481840000000003     
   1.8008280000000001       0.87006720000000004     
   1.8220179999999999       0.82477149999999999     
   1.8420690000000000       0.77896040000000000     
   1.8609690000000001       0.73266249999999999     
   1.8787039999999999       0.68590620000000002     
   1.8952659999999999       0.63872150000000005     
   1.9106430000000001       0.59113720000000003     
   1.9248250000000000       0.54318330000000004     
   1.9378040000000001       0.49489010000000000     
   1.9495700000000000       0.44628709999999999     
   1.9601189999999999       0.39740530000000002     
   1.9694419999999999       0.34827500000000000     
   1.9775339999999999       0.29892679999999999     
   1.9843900000000001       0.24939190000000000     
   1.9900040000000001       0.19970080000000001     
   1.9943750000000000       0.14988499999999999     
   1.9974989999999999        9.9975449999999993E-002
