"PointID","x","y","Density","Momentum_x","Momentum_y","Energy"
38, 1.113420000000000e+00, 2.230860000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 5.092292345887539e-18, 5.044642857142857e-01
39, 9.953510000000000e-01, 2.349660000000000e+00, 9.999999999999998e-01, -1.000000000000000e+00, -3.024487913590497e-17, 5.044642857142857e-01
40, 8.706270000000000e-01, 2.462810000000000e+00, 1.000000000000000e+00, -9.999999999999999e-01, -3.741892761807713e-17, 5.044642857142857e-01
41, 7.394910000000000e-01, 2.569910000000000e+00, 9.999999999999999e-01, -9.999999999999997e-01, -3.294835663981007e-16, 5.044642857142855e-01
42, 6.022370000000000e-01, 2.670530000000000e+00, 9.999999999986123e-01, -9.999999999985041e-01, -1.820954505164024e-12, 5.044642857131277e-01
43, 4.592160000000000e-01, 2.764250000000000e+00, 1.001064451833258e+00, -1.001060420016609e+00, 5.470728409791960e-05, 5.049993495464391e-01
44, 3.108390000000000e-01, 2.850660000000000e+00, 1.009776082550770e+00, -1.009693470076425e+00, 7.578213047002903e-04, 5.093700199257558e-01
45, 1.575870000000000e-01, 2.929370000000000e+00, 1.029899093491033e+00, -1.029243520460245e+00, 3.779261038959107e-03, 5.193523471324369e-01
46, 0.000000000000000e+00, 3.000000000000000e+00, 1.038651342609745e+00, -1.037679676694070e+00, 5.219634583575865e-03, 5.236774293585817e-01
47, 0.000000000000000e+00, 2.834510000000000e+00, 1.119560634770969e+00, -1.110999559430242e+00, 2.477422270220668e-02, 5.623202530318626e-01
48, 0.000000000000000e+00, 2.669020000000000e+00, 1.409454831282537e+00, -1.335251651931443e+00, 1.280924320218965e-01, 6.914288422094951e-01
49, 0.000000000000000e+00, 2.503450000000000e+00, 2.051485141932631e+00, -1.721126060518412e+00, 4.144400418286850e-01, 9.578830799816035e-01
50, 0.000000000000000e+00, 2.337700000000000e+00, 2.926640512249853e+00, -2.079120238779730e+00, 8.531309172259239e-01, 1.300177267051525e+00
51, 0.000000000000000e+00, 2.171710000000000e+00, 3.517988055924774e+00, -2.159315719688157e+00, 1.158884910901615e+00, 1.510921843059281e+00
52, 0.000000000000000e+00, 2.005410000000000e+00, 3.456514086891084e+00, -1.969037799075105e+00, 1.123371425221321e+00, 1.462300689368909e+00
53, 0.000000000000000e+00, 1.838750000000000e+00, 3.112581309817516e+00, -1.725278283533418e+00, 9.434804084879898e-01, 1.306513596266780e+00
54, 0.000000000000000e+00, 1.671690000000000e+00, 2.738277796633678e+00, -1.506122828627818e+00, 7.567665984353005e-01, 1.143270400896220e+00
55, 0.000000000000000e+00, 1.504250000000000e+00, 2.378204208546998e+00, -1.315125829499023e+00, 5.882213181965872e-01, 9.896174238353135e-01
56, 0.000000000000000e+00, 1.336450000000000e+00, 2.016246724228612e+00, -1.140601419588849e+00, 4.299269099765701e-01, 8.370247846010969e-01
57, 0.000000000000000e+00, 1.168330000000000e+00, 1.649493744262497e+00, -9.875557457822789e-01, 2.494366473246917e-01, 6.877910543112827e-01
58, 0.000000000000000e+00, 1.000000000000000e+00, 1.443350459162362e+00, -9.007851763546094e-01, 7.301895073657988e-02, 5.992402259313110e-01
59, 1.610630000000000e-01, 9.869440000000000e-01, 1.741231340466905e+00, -1.016084212275415e+00, 1.658189656125882e-01, 7.146986880143700e-01
60, 3.179220000000000e-01, 9.481170000000000e-01, 2.266201816832349e+00, -1.148094360240296e+00, 3.850332034728861e-01, 9.087018322356994e-01
61, 4.665550000000000e-01, 8.844919999999999e-01, 2.808132232368579e+00, -1.185666706595102e+00, 6.255524814255448e-01, 1.108693528862223e+00
62, 6.031310000000000e-01, 7.976420000000000e-01, 3.364940562129055e+00, -1.119122599612694e+00, 8.464404887786275e-01, 1.313388798892223e+00
63, 7.240850000000000e-01, 6.897110000000000e-01, 3.936898774369012e+00, -9.474393220845468e-01, 9.949996522397082e-01, 1.523573730787933e+00
64, 8.262040000000000e-01, 5.633710000000000e-01, 4.495200421629484e+00, -7.003989324168861e-01, 1.027626105274302e+00, 1.733460438172961e+00
65, 9.066980000000000e-01, 4.217810000000000e-01, 4.984676510408399e+00, -4.265378767710493e-01, 9.175247647466334e-01, 1.923853818966725e+00
66, 9.632740000000000e-01, 2.685200000000000e-01, 5.335148553331896e+00, -1.784531093941479e-01, 6.408845349443216e-01, 2.069046574880880e+00
67, 9.942020000000000e-01, 1.075250000000000e-01, 5.485720820845930e+00, -2.719845440161518e-02, 2.522282580798378e-01, 2.137513974691668e+00
68, 9.983750000000000e-01, -5.699350000000000e-02, 5.468336456686798e+00, -9.290907424072936e-03, -1.617813887830348e-01, 2.132608960317768e+00
69, 9.753560000000000e-01, -2.206380000000000e-01, 5.296801919549925e+00, -1.205291077013010e-01, -5.319180442802742e-01, 2.066121154086205e+00
70, 9.254270000000000e-01, -3.789270000000000e-01, 4.991192376775101e+00, -3.394425351311676e-01, -8.281188502906217e-01, 1.943428588838731e+00
71, 8.496110000000000e-01, -5.274110000000000e-01, 4.539283755295375e+00, -6.136086884314341e-01, -9.876467239208265e-01, 1.763208188215754e+00
72, 7.496870000000000e-01, -6.617930000000000e-01, 3.993227315408714e+00, -8.703651539069608e-01, -9.852419868169155e-01, 1.550721156283684e+00
73, 6.281800000000000e-01, -7.780680000000000e-01, 3.416117155893905e+00, -1.066675530704628e+00, -8.606025454509607e-01, 1.334092723311194e+00
74, 4.883250000000000e-01, -8.726620000000000e-01, 2.865295403424565e+00, -1.161763850008299e+00, -6.496560765426346e-01, 1.130099972792850e+00
75, 3.339980000000000e-01, -9.425740000000000e-01, 2.303878356465531e+00, -1.141539136552727e+00, -4.041944484834196e-01, 9.225102193392097e-01
76, 1.696160000000000e-01, -9.855100000000000e-01, 1.745980992289230e+00, -1.011853378662237e+00, -1.739731510920653e-01, 7.161230691414947e-01
77, -4.371140000000000e-08, -1.000000000000000e+00, 1.434649004841543e+00, -8.931074825221098e-01, -7.629659988865486e-02, 5.953592502703552e-01
78, 0.000000000000000e+00, -1.165490000000000e+00, 1.641571907849305e+00, -9.811700328109551e-01, -2.480406482819512e-01, 6.846296402214080e-01
79, 0.000000000000000e+00, -1.330980000000000e+00, 2.005452209400214e+00, -1.132616945302591e+00, -4.240920099562903e-01, 8.324090072719209e-01
80, 0.000000000000000e+00, -1.496550000000000e+00, 2.361346702645829e+00, -1.303264782409447e+00, -5.800437682695181e-01, 9.819936018427627e-01
81, 0.000000000000000e+00, -1.662300000000000e+00, 2.720829466263934e+00, -1.495585027176237e+00, -7.486495862646368e-01, 1.134931506237063e+00
82, 0.000000000000000e+00, -1.828290000000000e+00, 3.114636833738358e+00, -1.732761490933188e+00, -9.446908695323737e-01, 1.306872087693616e+00
83, 0.000000000000000e+00, -1.994590000000000e+00, 3.491041738946407e+00, -2.007859866651384e+00, -1.136848929694834e+00, 1.479144190397768e+00
84, 0.000000000000000e+00, -2.161250000000000e+00, 3.531574930512691e+00, -2.204399571300514e+00, -1.154351323788253e+00, 1.522816147138832e+00
85, 0.000000000000000e+00, -2.328310000000000e+00, 2.914318859093025e+00, -2.091480135244753e+00, -8.389658949583336e-01, 1.299192139605875e+00
86, 0.000000000000000e+00, -2.495750000000000e+00, 1.994053024075936e+00, -1.676937579487061e+00, -3.935610465027503e-01, 9.322526877094715e-01
87, 0.000000000000000e+00, -2.663560000000000e+00, 1.371795331952879e+00, -1.297965522431382e+00, -1.225499141868151e-01, 6.727181013911597e-01
88, 0.000000000000000e+00, -2.831670000000000e+00, 1.108508314253386e+00, -1.098529771713229e+00, -2.632752634083210e-02, 5.564091658976703e-01
89, 0.000000000000000e+00, -3.000000000000000e+00, 1.041832990672809e+00, -1.040257340353667e+00, -6.809482869714861e-03, 5.251172820716985e-01
90, 9.489320000000000e-01, 2.182780000000000e+00, 9.999999999997647e-01, -9.999999999998624e-01, -5.659635643477438e-13, 5.044642857140944e-01
91, 1.853320000000000e+00, 9.249739999999999e-02, 1.000000000000000e+00, -9.999999999999999e-01, -5.980385385359751e-17, 5.044642857142858e-01
92, 7.118530000000000e-01, 2.398020000000000e+00, 9.999999999203265e-01, -9.999999999539824e-01, -1.028609935894778e-10, 5.044642856679022e-01
93, 1.011250000000000e+00, -5.121920000000000e-01, 4.885332797748196e+00, -6.738416026662151e-01, -9.073196597002069e-01, 1.885409585688533e+00
94, 1.082130000000000e+00, -3.393010000000000e-01, 5.236161179625120e+00, -5.041219730814832e-01, -6.618184554776715e-01, 2.013023043296388e+00
95, 7.574970000000000e-01, 8.419770000000000e-01, 3.876661969102028e+00, -1.104871157461528e+00, 1.036236602270216e+00, 1.518634144873865e+00
96, 1.457570000000000e+00, -1.520180000000000e+00, 9.999999999999999e-01, -1.000000000000000e+00, 2.253147846206481e-17, 5.044642857142857e-01
97, 7.883610000000000e-01, -8.152770000000000e-01, 3.929993671138580e+00, -1.047726527137621e+00, -1.027774380467943e+00, 1.537272525474030e+00
98, 6.161340000000000e-01, 9.520330000000000e-01, 3.367693298228686e+00, -1.202095231404440e+00, 9.116008504582829e-01, 1.335038469990031e+00
99, 3.041550000000000e-01, 1.115470000000000e+00, 2.379591627114172e+00, -1.171925813459791e+00, 5.632550562291986e-01, 9.668334083180593e-01
100, 1.430370000000000e+00, 1.561100000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -1.599147083485805e-18, 5.044642857142857e-01
101, 1.453030000000000e-01, 2.422060000000000e+00, 2.035332135746604e+00, -1.694638506114061e+00, 4.114378392203369e-01, 9.469446716649158e-01
102, 1.070980000000000e+00, 3.949600000000000e-01, 5.270986999898404e+00, -5.818376776248065e-01, 7.753616930472583e-01, 2.009931833115081e+00
103, 1.536630000000000e-01, 2.758800000000000e+00, 1.113648638757731e+00, -1.105312304435019e+00, 2.345311060496353e-02, 5.593819694504762e-01
104, 1.058190000000000e+00, 2.067590000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -2.977504638495944e-17, 5.044642857142857e-01
105, 1.379560000000000e+00, -1.650990000000000e+00, 9.999999999999999e-01, -9.999999999999998e-01, 2.673241660761942e-17, 5.044642857142857e-01
106, 8.336970000000000e-01, 2.293100000000000e+00, 9.999999999908927e-01, -9.999999999952439e-01, -1.467480459350631e-11, 5.044642857085342e-01
107, 1.813170000000000e+00, -5.143000000000000e-01, 9.999999999999999e-01, -9.999999999999999e-01, 1.082544997110297e-17, 5.044642857142857e-01
108, 5.824600000000000e-01, 2.496780000000000e+00, 1.000160427128677e+00, -1.000158751596248e+00, 1.036847674810771e-05, 5.045442616649719e-01
109, 1.855960000000000e+00, -6.102710000000000e-02, 1.000000000000000e+00, -1.000000000000000e+00, 5.454559971207712e-17, 5.044642857142858e-01
110, 9.839790000000000e-01, 5.603980000000000e-01, 4.858286463140960e+00, -7.361602528235544e-01, 9.809580270223835e-01, 1.866460605208467e+00
111, 1.141120000000000e+00, 2.996730000000000e-02, 5.554107693869471e+00, -3.701331332725843e-01, 4.469282238291625e-02, 2.113695363279369e+00
112, 1.347380000000000e+00, 1.693780000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 1.673240218122836e-17, 5.044642857142857e-01
113, 7.842290000000000e-01, -2.345140000000000e+00, 9.999999999997238e-01, -9.999999999997934e-01, 6.500376052233399e-13, 5.044642857140390e-01
114, 4.638190000000000e-01, 1.040940000000000e+00, 2.839420375304670e+00, -1.217320321086701e+00, 7.386487602668697e-01, 1.140432607794627e+00
115, 1.005730000000000e+00, -2.134360000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -1.709677747955278e-17, 5.044642857142857e-01
116, 1.257590000000000e+00, 1.822750000000000e+00, 9.999999999999999e-01, -1.000000000000000e+00, -2.377936641059161e-18, 5.044642857142857e-01
117, 1.506320000000000e+00, 1.425160000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -5.759082832727443e-19, 5.044642857142857e-01
118, 1.107620000000000e+00, -2.020410000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 4.552992848098285e-17, 5.044642857142857e-01
119, 1.802540000000000e+00, 5.520610000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, -8.708320591222745e-17, 5.044642857142858e-01
120, 1.826920000000000e+00, 3.996210000000000e-01, 9.999999999999998e-01, -1.000000000000000e+00, 7.556060757750781e-17, 5.044642857142856e-01
121, 5.457010000000000e-01, -2.532150000000000e+00, 1.000909348406400e+00, -1.000902870758073e+00, -5.239321652309141e-05, 5.049194096024117e-01
122, 1.688970000000000e+00, 1.000520000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 4.585163137627134e-17, 5.044642857142857e-01
123, 1.492570000000000e-01, 2.589460000000000e+00, 1.397886276648561e+00, -1.320876977343217e+00, 1.277233388856364e-01, 6.847583871705802e-01
124, 1.635880000000000e+00, 1.144780000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 7.420774202883020e-18, 5.044642857142857e-01
125, 8.808570000000000e-01, 7.105710000000000e-01, 4.392487660134434e+00, -9.340539101000996e-01, 1.064123759910834e+00, 1.701187808365152e+00
126, 2.830940000000000e-01, -2.689960000000000e+00, 1.040088702558447e+00, -1.037652591621200e+00, -8.285996250332505e-03, 5.239803055313914e-01
127, 1.523180000000000e-01, 1.213520000000000e+00, 2.065193201666087e+00, -1.120906640461027e+00, 4.459475245219434e-01, 8.497965385797888e-01
128, 1.843940000000000e+00, 2.464030000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, -1.997639348740789e-17, 5.044642857142858e-01
129, 1.493690000000000e-01, 1.405640000000000e+00, 2.444718139236737e+00, -1.300188897317762e+00, 6.121830355872404e-01, 1.011456465736004e+00
130, 4.456660000000000e-01, 2.589610000000000e+00, 1.022313857829442e+00, -1.021958980742608e+00, 2.023628849442797e-03, 5.156001135654965e-01
131, 3.024100000000000e-01, 2.677000000000000e+00, 1.059402427565261e+00, -1.056998347642813e+00, 8.959464124424069e-03, 5.337052311724356e-01
132, 1.423200000000000e-01, 2.256140000000000e+00, 2.905608404199339e+00, -2.040086655472157e+00, 8.432908392876278e-01, 1.285006608697625e+00
133, 1.413870000000000e-01, 2.090860000000000e+00, 3.523390216599315e+00, -2.123431162749186e+00, 1.156606356721051e+00, 1.505455745518564e+00
134, 1.431070000000000e-01, 1.924700000000000e+00, 3.492872935506836e+00, -1.943144977120573e+00, 1.135117198350571e+00, 1.471499610150816e+00
135, 1.459490000000000e-01, 1.755920000000000e+00, 3.175499394256492e+00, -1.709154247436241e+00, 9.665591466087718e-01, 1.327034086704725e+00
136, 1.479180000000000e-01, 1.583360000000000e+00, 2.805565828716972e+00, -1.490824711751245e+00, 7.816003399579674e-01, 1.165476563237476e+00
137, 1.161160000000000e+00, 1.947510000000000e+00, 9.999999999999999e-01, -1.000000000000000e+00, -6.537001952316457e-17, 5.044642857142857e-01
138, 1.574920000000000e+00, 1.286300000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -2.194655763895880e-17, 5.044642857142857e-01
139, 1.734090000000000e+00, 8.533080000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, 8.535700048234335e-17, 5.044642857142857e-01
140, 1.127400000000000e+00, 2.172480000000000e-01, 5.530916447775560e+00, -4.747036688148811e-01, 4.422025601794565e-01, 2.100564031490386e+00
141, 1.528400000000000e+00, -1.385400000000000e+00, 9.999999999999999e-01, -1.000000000000000e+00, 5.933327898020642e-18, 5.044642857142856e-01
142, 4.177470000000000e-01, -2.613690000000000e+00, 1.010562541230511e+00, -1.010353160515758e+00, -1.280513094713123e-03, 5.097259692824284e-01
143, 1.771640000000000e+00, 7.035140000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, -6.502711624619845e-17, 5.044642857142858e-01
144, 1.650360000000000e+00, -1.105610000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 3.841973666786781e-17, 5.044642857142857e-01
145, 1.781320000000000e+00, -6.642830000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, -2.911996595111739e-17, 5.044642857142858e-01
146, 1.836530000000000e+00, -3.641150000000000e-01, 9.999999999999999e-01, -9.999999999999999e-01, 4.445988193312901e-17, 5.044642857142857e-01
147, 1.850860000000000e+00, -2.132700000000000e-01, 9.999999999999993e-01, -9.999999999999993e-01, -2.352575278331301e-17, 5.044642857142855e-01
148, 1.743650000000000e+00, -8.136870000000000e-01, 9.999999999999998e-01, -1.000000000000000e+00, -3.085681923701068e-17, 5.044642857142858e-01
149, 1.123720000000000e+00, -1.579590000000000e-01, 5.439498621238771e+00, -3.690045244602555e-01, -3.313422071989832e-01, 2.082576428551501e+00
150, 4.846100000000000e-01, -1.032410000000000e+00, 2.891791778679322e+00, -1.211167989212710e+00, -7.542433450241697e-01, 1.160730642110739e+00
151, 1.700770000000000e+00, -9.612750000000000e-01, 9.999999999999999e-01, -1.000000000000000e+00, 2.294541246070115e-17, 5.044642857142857e-01
152, 1.434180000000000e-01, -2.763000000000000e+00, 1.095432226848652e+00, -1.086158874604345e+00, -2.393706994787121e-02, 5.499955833182780e-01
153, 1.294810000000000e+00, -1.778090000000000e+00, 9.999999999999997e-01, -1.000000000000000e+00, 1.251100440549721e-18, 5.044642857142856e-01
154, 9.122900000000000e-01, -6.723270000000000e-01, 4.427744259699276e+00, -8.563430379868356e-01, -1.026590810708983e+00, 1.717316383973606e+00
155, 8.977900000000000e-01, -2.242560000000000e+00, 9.999999999999999e-01, -1.000000000000000e+00, -1.585997677591543e-17, 5.044642857142857e-01
156, 1.592530000000000e+00, -1.246970000000000e+00, 9.999999999999998e-01, -1.000000000000000e+00, -4.646887717423911e-17, 5.044642857142856e-01
157, 1.203990000000000e+00, -1.901390000000000e+00, 9.999999999999999e-01, -1.000000000000000e+00, 5.046574217331371e-17, 5.044642857142857e-01
158, 6.435930000000000e-01, -9.357670000000000e-01, 3.427487858001759e+00, -1.178296670519449e+00, -9.230903482679986e-01, 1.357534514980910e+00
159, 6.670199999999999e-01, -2.442270000000000e+00, 9.999999999872923e-01, -9.999999999924973e-01, 1.931551964895193e-11, 5.044642857059477e-01
160, 3.170710000000000e-01, -1.111310000000000e+00, 2.412066349657485e+00, -1.171790700805065e+00, -5.751713893405398e-01, 9.797121240816167e-01
161, 1.579120000000000e-01, -1.209890000000000e+00, 2.065804654344509e+00, -1.117190350465468e+00, -4.451434943964113e-01, 8.502512785671872e-01
162, 1.520890000000000e-01, -1.399560000000000e+00, 2.437388713291601e+00, -1.292549223298811e+00, -6.074027215698877e-01, 1.008035514217747e+00
163, 1.480550000000000e-01, -1.573840000000000e+00, 2.783411848666062e+00, -1.475451877374005e+00, -7.706059147899096e-01, 1.155045213862173e+00
164, 1.464310000000000e-01, -1.743650000000000e+00, 3.165988711234997e+00, -1.706940031416109e+00, -9.613571831755333e-01, 1.321651776564350e+00
165, 1.482880000000000e-01, -1.913580000000000e+00, 3.520264893210790e+00, -1.974236067986955e+00, -1.149258688159873e+00, 1.484121498283811e+00
166, 1.544920000000000e-01, -2.087070000000000e+00, 3.497913088028619e+00, -2.162048278578613e+00, -1.135024038001818e+00, 1.502993614283015e+00
167, 1.509990000000000e-01, -2.256300000000000e+00, 2.874574497548172e+00, -2.062440012438751e+00, -8.137650854291685e-01, 1.279741961089434e+00
168, 1.416390000000000e-01, -2.425380000000000e+00, 1.952101076452424e+00, -1.640788083884161e+00, -3.751692481912792e-01, 9.117142583238294e-01
169, 1.410400000000000e-01, -2.593160000000000e+00, 1.348012670517277e+00, -1.275401905633776e+00, -1.162398630765517e-01, 6.608908745241671e-01
170, 6.809290000000000e-01, 2.232480000000000e+00, 1.024862642138162e+00, -1.022980071078305e+00, 4.262093904466126e-03, 5.162318075837083e-01
171, 7.920580000000000e-01, 2.129210000000000e+00, 1.004663914779934e+00, -1.004350298786666e+00, 7.211519498268285e-04, 5.066747892270037e-01
172, 2.930530000000000e-01, -1.657000000000000e+00, 3.377080246592143e+00, -1.727329950179617e+00, -1.047630574301494e+00, 1.398450827556942e+00
173, 1.690850000000000e+00, -4.184000000000000e-01, 9.999999989447536e-01, -9.999999999579454e-01, 1.231807956999358e-10, 5.044642854715584e-01
174, 2.935210000000000e-01, 2.506260000000000e+00, 1.257951152132870e+00, -1.217511044358043e+00, 7.526911272724422e-02, 6.233396638475105e-01
175, 1.415110000000000e+00, 1.292250000000000e+00, 9.999999999716235e-01, -9.999999999729950e-01, -5.569623866547389e-12, 5.044642857004269e-01
176, 1.000130000000000e+00, 1.911400000000000e+00, 9.999999971572215e-01, -9.999999990902433e-01, -2.222122365684469e-09, 5.044642845798353e-01
177, 2.994590000000000e-01, -2.001560000000000e+00, 3.429003779772486e+00, -2.113229527029292e+00, -1.104957149176361e+00, 1.470541008740250e+00
178, 1.046140000000000e+00, -1.872750000000000e+00, 9.999999998369116e-01, -9.999999999541419e-01, 1.615126195133664e-10, 5.044642856471451e-01
179, 1.055670000000000e+00, 7.248090000000000e-01, 4.844028475333940e+00, -1.043865627418488e+00, 1.092350595594665e+00, 1.850888011398783e+00
180, 8.533670000000000e-01, -2.091380000000000e+00, 9.999999993727766e-01, -9.999999996919855e-01, 5.079603974177552e-10, 5.044642854397311e-01
181, 7.852500000000000e-01, 1.017530000000000e+00, 4.041112888875681e+00, -1.330543500865219e+00, 1.124529745030071e+00, 1.592673812490355e+00
182, 3.152330000000000e-01, -2.186500000000000e+00, 2.524385894831974e+00, -1.919231641832721e+00, -6.359465276863414e-01, 1.140239453256401e+00
183, 5.612070000000000e-01, 2.329490000000000e+00, 1.086774216763475e+00, -1.081242530648880e+00, 1.501647782975307e-02, 5.463844381318168e-01
184, 2.896120000000000e-01, 1.846470000000000e+00, 3.649400215681099e+00, -1.975751891356437e+00, 1.201444607070288e+00, 1.530291050431331e+00
185, 4.077510000000000e-01, -2.455570000000000e+00, 1.071640693564729e+00, -1.065768944601777e+00, -1.608296082129721e-02, 5.387982756920143e-01
186, 1.477420000000000e+00, 1.160210000000000e+00, 9.999999999195387e-01, -9.999999999258208e-01, -2.048473140946862e-11, 5.044642856756462e-01
187, 1.431890000000000e+00, -1.258760000000000e+00, 9.999999996719433e-01, -9.999999997903335e-01, 1.122240520893123e-10, 5.044642855833891e-01
